queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.045;11;2900;-2147483648;2100;0;0;-2147483648;0;9;400;-2147483648;100;0;0;-2147483648;0
1;0.041;11;600;-2147483648;100;0;0;-2147483648;0;5;100;-2147483648;100;1;0;-2147483648;0
1;0.04;13;700;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;0;0;-2147483648;0
1;0.045;10;400;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;0;0;-2147483648;0
1;0.046;12;500;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;0;0;-2147483648;0
1;0.039;7;300;-2147483648;100;0;0;-2147483648;0;4;600;-2147483648;300;0;0;-2147483648;0
1;0.039;6;200;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.037;8;400;-2147483648;100;0;0;-2147483648;0;2;100;-2147483648;100;1;0;-2147483648;0
1;0.038;10;800;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.039;8;600;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.037;22;1900;-2147483648;100;0;0;-2147483648;0;15;600;-2147483648;100;0;0;-2147483648;0
2;0.039;23;1500;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
2;0.039;19;1500;-2147483648;100;0;0;-2147483648;0;9;600;-2147483648;100;0;0;-2147483648;0
2;0.044;14;1100;-2147483648;100;0;0;-2147483648;0;6;600;-2147483648;100;0;0;-2147483648;0
2;0.04;18;1300;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;0;0;-2147483648;0
2;0.043;22;1900;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;0;0;-2147483648;0
2;0.046;22;1600;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;1;100;-2147483648;100
2;0.042;22;1600;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;2;100;-2147483648;100
2;0.04;21;1400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
2;0.048;19;1300;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;0;0;-2147483648;0
4;0.049;45;4800;-2147483648;200;0;0;-2147483648;0;25;2200;-2147483648;200;0;0;-2147483648;0
4;0.046;33;3100;-2147483648;200;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
4;0.043;40;4200;-2147483648;200;0;0;-2147483648;0;15;1200;-2147483648;100;0;0;-2147483648;0
4;0.042;44;4300;-2147483648;200;0;0;-2147483648;0;20;1700;-2147483648;200;1;100;-2147483648;100
4;0.046;40;4200;-2147483648;200;0;0;-2147483648;0;17;1200;-2147483648;100;0;0;-2147483648;0
4;0.046;37;3400;-2147483648;200;0;0;-2147483648;0;20;1700;-2147483648;100;0;0;-2147483648;0
4;0.048;49;5200;-2147483648;200;0;0;-2147483648;0;27;2300;-2147483648;200;0;0;-2147483648;0
4;0.044;37;3700;-2147483648;200;0;0;-2147483648;0;19;1200;-2147483648;100;1;100;-2147483648;100
4;0.041;39;4000;-2147483648;200;0;0;-2147483648;0;23;1800;-2147483648;100;0;0;-2147483648;0
4;0.046;39;3400;-2147483648;200;0;0;-2147483648;0;18;1300;-2147483648;200;0;0;-2147483648;0
8;0.051;79;14500;100;400;0;0;2147483647;0;41;5400;100;200;3;700;200;300
8;0.047;82;14400;100;300;0;0;2147483647;0;37;4600;0;200;2;300;100;200
8;0.056;80;13900;100;300;0;0;2147483647;0;39;5600;0;300;0;0;2147483647;0
8;0.048;92;17400;100;300;0;0;2147483647;0;41;5200;0;200;0;0;2147483647;0
8;0.047;75;11500;100;300;0;0;2147483647;0;43;5200;0;200;2;200;100;100
8;0.047;77;12400;100;200;0;0;2147483647;0;40;4400;0;200;3;300;100;100
8;0.053;90;15900;100;300;0;0;2147483647;0;28;2900;0;200;4;800;200;200
8;0.05;82;14600;100;300;0;0;2147483647;0;39;4100;0;200;0;0;2147483647;0
8;0.05;75;11400;0;300;0;0;2147483647;0;26;2900;0;200;1;100;100;100
8;0.046;85;13900;100;200;0;0;2147483647;0;41;4700;0;200;0;0;2147483647;0
16;0.063;161;43500;100;600;0;0;2147483647;0;80;17100;0;500;3;500;100;200
16;0.062;172;47200;100;600;0;0;2147483647;0;80;15600;0;400;0;0;2147483647;0
16;0.067;152;37200;100;700;0;0;2147483647;0;86;15000;0;400;2;300;100;200
16;0.057;172;50000;100;500;0;0;2147483647;0;67;12500;0;400;4;600;100;200
16;0.048;160;30100;0;400;0;0;2147483647;0;67;8500;0;200;1;100;100;100
16;0.061;154;43300;100;500;0;0;2147483647;0;67;13000;0;400;2;100;0;100
16;0.05;165;33300;100;400;0;0;2147483647;0;74;10800;100;300;2;300;100;200
16;0.059;165;49200;100;500;0;0;2147483647;0;87;19100;0;400;1;0;0;0
16;0.056;156;30100;100;300;0;0;2147483647;0;90;13200;0;300;3;400;100;200
16;0.061;167;31200;100;300;0;0;2147483647;0;77;9900;0;300;1;100;100;100
32;0.073;333;85600;100;500;0;0;2147483647;0;160;35500;0;500;3;200;0;100
32;0.069;324;67100;100;400;0;0;2147483647;0;153;23900;0;300;6;500;0;200
32;0.064;314;92900;100;600;0;0;2147483647;0;136;30700;100;500;1;0;0;0
32;0.058;330;97300;100;500;0;0;2147483647;0;162;39800;0;700;2;300;100;200
32;0.069;323;96300;100;500;0;0;2147483647;0;168;34400;0;400;3;300;100;100
32;0.07;330;95500;100;700;0;0;2147483647;0;160;34100;100;600;2;100;0;100
32;0.061;331;97700;100;500;0;0;2147483647;0;146;29600;100;400;3;500;100;200
32;0.077;329;94500;100;700;0;0;2147483647;0;157;32100;0;500;0;0;2147483647;0
32;0.062;309;89400;100;500;0;0;2147483647;0;183;41100;0;400;0;0;2147483647;0
32;0.06;314;87100;100;700;0;0;2147483647;0;171;33500;0;400;0;0;2147483647;0
64;0.069;657;187300;100;700;0;0;2147483647;0;313;73700;100;500;9;1300;100;200
64;0.074;644;203300;100;600;0;0;2147483647;0;299;73500;100;600;2;300;100;200
64;0.091;653;194200;0;600;0;0;2147483647;0;327;76100;0;600;6;800;100;200
64;0.074;660;228300;100;700;0;0;2147483647;0;303;78700;100;600;3;400;100;200
64;0.07;623;206300;100;700;0;0;2147483647;0;353;102800;0;700;1;300;300;300
64;0.069;654;228700;100;700;0;0;2147483647;0;291;77400;100;500;3;500;100;200
64;0.089;620;197900;100;700;0;0;2147483647;0;292;71700;100;600;1;100;100;100
64;0.068;660;236300;0;900;0;0;2147483647;0;313;83700;100;600;3;600;200;200
64;0.069;625;206900;100;700;0;0;2147483647;0;306;80700;100;800;1;100;100;100
64;0.083;611;180800;100;800;0;0;2147483647;0;339;85900;0;800;1;100;100;100
128;0.11;1301;470000;100;900;0;0;2147483647;0;617;173200;100;900;6;500;0;100
128;0.106;1313;469000;100;900;0;0;2147483647;0;636;185900;0;900;3;400;100;200
128;0.114;1277;450800;100;800;0;0;2147483647;0;644;183900;100;700;4;500;100;200
128;0.104;1280;400200;100;800;0;0;2147483647;0;605;145000;100;600;4;700;100;200
128;0.105;1236;432800;100;800;0;0;2147483647;0;645;198800;100;800;2;100;0;100
128;0.105;1252;433200;100;800;0;0;2147483647;0;628;166800;0;600;2;400;200;200
128;0.109;1288;393300;100;1000;0;0;2147483647;0;623;147300;0;500;0;0;2147483647;0
128;0.119;1279;402100;100;800;0;0;2147483647;0;633;155400;0;600;4;700;100;200
128;0.113;1281;458700;100;800;0;0;2147483647;0;623;186000;0;700;2;200;100;100
128;0.112;1245;456300;100;900;0;0;2147483647;0;686;200400;0;900;0;0;2147483647;0
256;0.155;2614;1050900;100;1200;0;0;2147483647;0;1259;416500;0;1200;3;300;100;100
256;0.14;2557;1262100;100;8400;0;0;2147483647;0;1253;497800;0;1300;4;700;100;300
256;0.157;2488;1013200;100;13200;0;0;2147483647;0;1275;427700;100;1000;2;300;100;200
256;0.128;2567;1229000;100;1400;0;0;2147483647;0;1257;523300;100;1100;3;400;100;200
256;0.155;2526;956800;100;1200;0;0;2147483647;0;1310;419900;100;1100;1;0;0;0
256;0.137;2506;1243300;100;1300;0;0;2147483647;0;1331;568500;0;1200;1;100;100;100
256;0.165;2553;1016800;100;900;0;0;2147483647;0;1292;442500;0;5400;8;1500;100;300
256;0.14;2570;1212000;100;1300;0;0;2147483647;0;1295;515200;0;1400;0;0;2147483647;0
256;0.155;2514;981500;100;1000;0;0;2147483647;0;1270;403400;0;800;0;0;2147483647;0
256;0.13;2579;1299000;100;1300;0;0;2147483647;0;1276;515100;100;1200;2;300;100;200
512;0.212;5171;4116400;100;3100;0;0;2147483647;0;2515;1747900;0;4100;4;700;100;200
512;0.232;5055;4009500;0;10600;0;0;2147483647;0;2536;1790300;0;10400;1;100;100;100
512;0.223;5032;3874400;100;3000;0;0;2147483647;0;2642;1769700;0;2500;1;100;100;100
512;0.208;5123;4070000;100;2600;0;0;2147483647;0;2591;1883200;0;2500;4;400;100;100
512;0.204;5093;4081600;0;2700;0;0;2147483647;0;2546;1852100;0;2500;2;300;100;200
512;0.215;5086;4620500;100;9500;0;0;2147483647;0;2491;1819600;0;8700;0;0;2147483647;0
512;0.206;5099;4083600;100;3100;0;0;2147483647;0;2486;1691500;100;3000;4;500;100;200
512;0.222;5052;3746700;100;3600;0;0;2147483647;0;2542;1644900;0;3200;0;0;2147483647;0
512;0.222;5203;4091900;100;3100;0;0;2147483647;0;2596;1728000;0;2600;0;0;2147483647;0
512;0.239;5151;3911600;100;6000;0;0;2147483647;0;2560;1738200;0;7400;0;0;2147483647;0
1024;0.38;10226;9706200;100;2900;0;0;2147483647;0;5053;4219500;0;2800;3;300;100;100
1024;0.417;10155;8446100;100;9600;0;0;2147483647;0;5233;3783200;0;9200;5;900;100;200
1024;0.362;10179;9674600;0;20500;0;0;2147483647;0;5039;4168700;0;3000;0;0;2147483647;0
1024;0.381;10151;9684900;100;3000;0;0;2147483647;0;5028;4151500;100;3000;4;500;100;200
1024;0.372;10354;9898500;100;7400;0;0;2147483647;0;5156;4473000;100;10000;0;0;2147483647;0
1024;0.375;10243;9735600;100;3000;0;0;2147483647;0;5183;4297300;0;3900;3;300;100;100
1024;0.385;10256;9768800;100;7600;0;0;2147483647;0;5011;4308600;0;6500;3;200;0;100
1024;0.376;10419;9643400;100;2900;0;0;2147483647;0;5070;4200700;0;2900;1;200;200;200
1024;0.367;10301;10331300;100;3900;0;0;2147483647;0;5100;4446300;100;3000;4;400;100;100
1024;0.373;10327;9472700;100;23400;0;0;2147483647;0;5028;3905200;100;3100;9;1600;100;200
2048;0.675;20381;21690100;100;18600;0;0;2147483647;0;10290;9702100;0;10800;4;500;100;200
2048;0.665;20330;21847100;100;3200;0;0;2147483647;0;10071;9621400;0;3000;0;0;2147483647;0
