queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;20;1748;0;1250;0;0;2147483647;0;14;293;0;42;1;125;125;125
1;0.011;20;499;0;42;0;0;2147483647;0;10;251;0;42;0;0;2147483647;0
1;0.003;20;543;0;42;0;0;2147483647;0;10;249;0;42;1;0;0;0
1;0.003;20;666;0;125;0;0;2147483647;0;9;251;0;42;1;0;0;0
1;0.003;20;752;0;84;0;0;2147483647;0;12;375;0;84;0;0;2147483647;0
1;0.002;20;664;0;42;0;0;2147483647;0;7;126;0;42;1;0;0;0
1;0.022;20;541;0;42;0;0;2147483647;0;9;167;0;42;0;0;2147483647;0
1;0.006;20;542;0;84;0;0;2147483647;0;6;168;0;42;0;0;2147483647;0
1;0.004;20;500;0;42;0;0;2147483647;0;8;293;0;125;1;83;83;83
1;0.003;20;542;0;83;0;0;2147483647;0;8;332;0;83;0;0;2147483647;0
2;0.005;40;1086;0;83;0;0;2147483647;0;24;536;0;42;1;42;42;42
2;0.006;40;2499;0;125;0;0;2147483647;0;20;1291;0;125;1;0;0;0
2;0.004;40;1333;0;125;0;0;2147483647;0;20;584;0;42;0;0;2147483647;0
2;0.018;40;1084;0;83;0;0;2147483647;0;15;458;0;83;0;0;2147483647;0
2;0.026;40;14082;0;12333;0;0;2147483647;0;16;832;41;84;1;83;83;83
2;0.005;40;1124;0;42;0;0;2147483647;0;20;459;0;83;0;0;2147483647;0
2;0.006;40;1042;0;83;0;0;2147483647;0;21;542;0;42;0;0;2147483647;0
2;0.005;40;1333;0;125;0;0;2147483647;0;22;415;0;42;1;42;42;42
2;0.027;40;1749;0;166;0;0;2147483647;0;20;1211;41;375;0;0;2147483647;0
2;0.008;40;1625;0;125;0;0;2147483647;0;17;710;41;42;0;0;2147483647;0
4;0.021;80;6162;0;333;0;0;2147483647;0;45;13167;0;9458;1;0;0;0
4;0.052;80;31668;0;29584;0;0;2147483647;0;35;1168;0;167;0;0;2147483647;0
4;0.015;80;7710;0;333;0;0;2147483647;0;36;3206;41;250;1;125;125;125
4;0.007;80;2210;0;125;0;0;2147483647;0;44;1206;0;42;0;0;2147483647;0
4;0.063;80;2086;0;84;0;0;2147483647;0;37;1037;0;83;0;0;2147483647;0
4;0.009;80;9585;0;292;0;0;2147483647;0;43;4582;0;209;0;0;2147483647;0
4;0.008;80;2127;0;125;0;0;2147483647;0;49;1248;0;42;0;0;2147483647;0
4;0.037;80;16922;0;8500;0;0;2147483647;0;42;4374;0;334;0;0;2147483647;0
4;0.008;80;3250;0;167;0;0;2147483647;0;38;1505;0;125;1;41;41;41
