queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;32;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.228;20;5790;-2147483648;2541;0;0;-2147483648;0;20;3583;-2147483648;750;0;0;-2147483648;0
1;0.224;20;3250;-2147483648;584;0;0;-2147483648;0;20;2708;-2147483648;291;0;0;-2147483648;0
1;0.252;20;3167;-2147483648;333;0;0;-2147483648;0;20;2623;-2147483648;250;0;0;-2147483648;0
1;0.171;20;4041;-2147483648;416;0;0;-2147483648;0;20;3125;-2147483648;542;0;0;-2147483648;0
1;0.209;20;3790;-2147483648;666;0;0;-2147483648;0;20;2373;-2147483648;166;0;0;-2147483648;0
1;0.244;20;2957;-2147483648;583;0;0;-2147483648;0;20;2709;-2147483648;292;0;0;-2147483648;0
1;0.252;20;5832;-2147483648;542;0;0;-2147483648;0;20;6705;-2147483648;625;0;0;-2147483648;0
1;0.19;20;3123;-2147483648;541;0;0;-2147483648;0;20;3126;-2147483648;541;0;0;-2147483648;0
1;0.182;20;2793;-2147483648;208;0;0;-2147483648;0;20;2457;-2147483648;166;0;0;-2147483648;0
1;0.243;20;3251;-2147483648;458;0;0;-2147483648;0;20;2666;-2147483648;250;0;0;-2147483648;0
2;0.223;40;8296;-2147483648;584;0;0;-2147483648;0;40;6753;-2147483648;417;0;0;-2147483648;0
2;0.195;40;6749;-2147483648;542;0;0;-2147483648;0;40;5878;-2147483648;167;0;0;-2147483648;0
2;0.241;40;5416;-2147483648;209;0;0;-2147483648;0;40;6044;-2147483648;250;0;0;-2147483648;0
2;0.191;40;6129;-2147483648;375;0;0;-2147483648;0;40;6706;-2147483648;542;0;0;-2147483648;0
2;0.219;40;10876;-2147483648;625;0;0;-2147483648;0;40;11332;-2147483648;625;0;0;-2147483648;0
2;0.232;40;5914;-2147483648;250;0;0;-2147483648;0;40;6750;-2147483648;625;0;0;-2147483648;0
2;0.234;40;7336;-2147483648;542;0;0;-2147483648;0;40;6539;-2147483648;542;0;0;-2147483648;0
2;0.232;40;7874;-2147483648;625;0;0;-2147483648;0;40;7170;-2147483648;583;0;0;-2147483648;0
2;0.264;40;7543;-2147483648;292;0;0;-2147483648;0;40;6289;-2147483648;334;0;0;-2147483648;0
2;0.159;40;5083;-2147483648;208;0;0;-2147483648;0;40;5836;-2147483648;167;0;0;-2147483648;0
4;0.216;80;13331;-2147483648;292;0;0;-2147483648;0;80;15000;-2147483648;250;0;0;-2147483648;0
4;0.243;80;13125;-2147483648;250;0;0;-2147483648;0;80;14915;-2147483648;209;0;0;-2147483648;0
4;0.151;80;13209;-2147483648;209;0;0;-2147483648;0;80;14832;-2147483648;209;0;0;-2147483648;0
4;0.259;80;15624;-2147483648;500;0;0;-2147483648;0;80;17625;-2147483648;667;0;0;-2147483648;0
4;0.205;80;14255;-2147483648;459;0;0;-2147483648;0;80;15548;-2147483648;292;0;0;-2147483648;0
4;0.22;80;14208;-2147483648;250;0;0;-2147483648;0;80;15168;-2147483648;292;0;0;-2147483648;0
4;0.182;80;15459;-2147483648;417;0;0;-2147483648;0;80;15626;-2147483648;292;0;0;-2147483648;0
4;0.241;80;20578;-2147483648;667;0;0;-2147483648;0;80;16958;-2147483648;459;0;0;-2147483648;0
4;0.173;80;14459;-2147483648;375;0;0;-2147483648;0;80;14917;-2147483648;250;0;0;-2147483648;0
4;0.19;80;22455;-2147483648;625;0;0;-2147483648;0;80;14787;-2147483648;209;0;0;-2147483648;0
8;0.288;160;48954;-2147483648;792;0;0;-2147483648;0;152;42751;-2147483648;375;8;4875;-2147483648;625
8;0.235;160;46249;-2147483648;417;0;0;-2147483648;0;152;46626;-2147483648;500;8;2042;-2147483648;292
8;0.181;160;43582;-2147483648;417;0;0;-2147483648;0;152;41918;-2147483648;375;8;2167;-2147483648;292
8;0.17;160;42291;-2147483648;417;0;0;-2147483648;0;152;47629;-2147483648;834;8;2333;-2147483648;292
8;0.2;160;43083;-2147483648;417;0;0;-2147483648;0;152;43752;-2147483648;625;8;2666;-2147483648;334
8;0.21;160;47001;-2147483648;750;0;0;-2147483648;0;152;49382;-2147483648;792;8;2000;-2147483648;250
8;0.294;160;40208;-2147483648;334;0;0;-2147483648;0;152;43752;-2147483648;334;8;1834;-2147483648;250
8;0.213;160;44710;-2147483648;375;0;0;-2147483648;0;152;42290;-2147483648;334;8;2333;-2147483648;292
8;0.226;160;45456;-2147483648;375;0;0;-2147483648;0;152;41749;-2147483648;375;8;1500;-2147483648;209
8;0.205;160;42125;-2147483648;375;0;0;-2147483648;0;152;41875;-2147483648;334;8;1668;-2147483648;209
16;0.25;320;167920;-2147483648;1209;0;0;-2147483648;0;304;145375;-2147483648;1084;16;9791;-2147483648;1000
16;0.274;320;176125;-2147483648;1292;0;0;-2147483648;0;304;298122;-2147483648;18500;16;6833;-2147483648;584
16;0.218;320;167533;-2147483648;1000;0;0;-2147483648;0;304;145879;-2147483648;959;16;6832;-2147483648;667
16;0.254;320;87874;-2147483648;584;0;0;-2147483648;0;304;83044;-2147483648;417;16;3417;-2147483648;250
16;0.214;320;159588;-2147483648;1208;0;0;-2147483648;0;304;279580;-2147483648;17625;16;7293;-2147483648;750
16;0.19;320;81166;-2147483648;417;0;0;-2147483648;0;304;83122;-2147483648;334;16;3417;-2147483648;250
16;0.268;320;164914;-2147483648;1042;0;0;-2147483648;0;312;169751;-2147483648;1209;8;1666;-2147483648;209
16;0.214;320;177502;-2147483648;1041;0;0;-2147483648;0;312;167544;-2147483648;1167;8;1625;-2147483648;209
16;0.206;320;140249;-2147483648;834;0;0;-2147483648;0;304;171537;-2147483648;14834;16;8625;-2147483648;584
16;0.208;320;88249;-2147483648;375;0;0;-2147483648;0;304;83665;-2147483648;417;16;7999;-2147483648;792
32;0.285;640;253971;208;1000;0;0;2147483647;0;608;242914;250;1084;32;11083;208;584
32;0.242;640;363668;250;1000;0;0;2147483647;0;616;341797;250;917;24;7499;208;500
32;0.173;640;162336;208;292;0;0;2147483647;0;616;167374;250;334;24;5001;208;209
32;0.221;640;261888;208;1084;0;0;2147483647;0;616;261457;208;1167;24;5375;166;292
32;0.261;640;315585;208;1250;0;0;2147483647;0;608;307499;250;1750;32;12833;208;750
32;0.246;640;174455;208;1167;0;0;2147483647;0;616;173620;250;667;24;9666;208;834
32;0.329;640;258591;166;1125;0;0;2147483647;0;616;252085;250;1292;24;10417;167;917
32;0.228;640;266575;208;1209;0;0;2147483647;0;616;311657;250;9334;24;5167;208;250
32;0.259;640;359884;208;1209;0;0;2147483647;0;616;319534;250;1167;24;13708;416;750
32;0.327;640;274128;208;1125;0;0;2147483647;0;608;275409;250;10709;32;15375;208;750
64;0.249;1280;756205;166;1917;0;0;2147483647;0;1240;779492;208;2042;40;11377;208;500
64;0.291;1280;709539;208;1542;0;0;2147483647;0;1240;753417;250;1875;40;13874;166;625
64;0.298;1280;717207;208;1541;0;0;2147483647;0;1240;752114;250;2500;40;13166;167;709
64;0.228;1280;806505;208;14417;0;0;2147483647;0;1240;749377;208;1834;40;18374;250;667
64;0.328;1280;672461;208;1417;0;0;2147483647;0;1240;666797;250;1459;40;21709;167;917
64;0.33;1280;770914;208;14500;0;0;2147483647;0;1240;659115;250;1292;40;20251;208;709
64;0.262;1280;705699;208;1750;0;0;2147483647;0;1224;703780;250;1500;56;19041;166;667
64;0.24;1280;703622;208;1542;0;0;2147483647;0;1232;698369;250;1792;48;13168;208;500
64;0.28;1280;942921;208;14000;0;0;2147483647;0;1240;909378;250;12459;40;100709;291;16917
64;0.352;1280;695665;208;1375;0;0;2147483647;0;1232;670156;250;1500;48;17918;208;542
128;0.467;2560;1469041;208;1459;0;0;2147483647;0;2520;1490007;250;1834;40;15375;208;792
128;0.536;2560;1090376;208;1250;0;0;2147483647;0;2520;1055910;250;959;40;19209;208;792
128;0.453;2560;1412885;208;1292;0;0;2147483647;0;2512;1399412;250;1708;48;16627;166;625
128;0.479;2560;1357176;208;1250;0;0;2147483647;0;2512;1406788;250;2292;48;18915;166;709
128;0.389;2560;1383930;208;1459;0;0;2147483647;0;2512;1501166;250;17042;48;23502;250;750
