queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.018;10;709;0;500;0;0;2147483647;0;3;499;41;416;2;42;0;42
1;0.014;5;209;0;125;0;0;2147483647;0;3;83;0;42;5;166;0;42
1;0.035;5;16874;41;16666;0;0;2147483647;0;2;375;83;292;4;164;41;41
1;0.023;6;1125;41;875;0;0;2147483647;0;5;581;41;166;1;42;42;42
1;0.033;3;4833;41;4750;0;0;2147483647;0;3;207;41;125;3;293;42;167
1;0.034;5;2626;0;2542;0;0;2147483647;0;4;126;0;42;1;0;0;0
1;0.009;4;416;0;333;0;0;2147483647;0;2;125;0;125;2;41;0;41
1;0.006;3;125;0;125;0;0;2147483647;0;1;42;42;42;3;42;0;42
1;0.009;4;207;0;125;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.011;6;250;0;83;0;0;2147483647;0;2;41;0;41;2;0;0;0
2;0.033;15;707;0;166;0;0;2147483647;0;11;166;0;42;2;83;41;42
2;0.033;11;626;0;250;0;0;2147483647;0;8;418;0;125;4;83;0;42
2;0.02;8;584;0;459;0;0;2147483647;0;7;209;0;42;4;125;0;42
2;0.015;7;333;0;125;0;0;2147483647;0;5;209;41;42;3;82;0;41
2;0.02;10;419;0;84;0;0;2147483647;0;6;247;41;42;1;42;42;42
2;0.022;11;418;0;83;0;0;2147483647;0;6;164;0;41;0;0;2147483647;0
2;0.029;13;417;0;125;0;0;2147483647;0;7;290;41;42;1;0;0;0
2;0.026;12;458;0;83;0;0;2147483647;0;9;290;0;42;5;84;0;42
2;0.022;6;167;0;83;0;0;2147483647;0;6;208;0;42;1;0;0;0
2;0.023;11;501;0;125;0;0;2147483647;0;8;250;0;42;4;42;0;42
4;0.056;26;668;0;83;0;0;2147483647;0;23;746;0;42;2;0;0;0
4;0.062;15;17541;0;16625;0;0;2147483647;0;11;334;0;42;8;626;0;333
4;0.043;21;8751;0;8000;0;0;2147483647;0;12;335;0;42;1;0;0;0
4;0.069;25;3417;0;1541;0;0;2147483647;0;17;2083;0;625;5;209;0;84
4;0.022;17;1710;0;542;0;0;2147483647;0;15;873;0;125;4;166;0;125
4;0.027;25;3333;0;958;0;0;2147483647;0;15;2544;0;667;2;83;41;42
4;0.035;23;2336;0;583;0;0;2147483647;0;15;955;0;208;7;166;0;42
4;0.057;18;9503;0;6000;0;0;2147483647;0;13;2288;41;666;9;709;0;417
4;0.048;25;19331;0;15542;0;0;2147483647;0;22;14503;0;11167;1;0;0;0
4;0.032;21;2041;0;583;0;0;2147483647;0;19;874;0;167;2;125;0;125
8;0.059;41;14207;0;10041;0;0;2147483647;0;36;4626;0;708;8;249;0;83
8;0.076;46;5417;0;1000;0;0;2147483647;0;35;4701;0;666;0;0;2147483647;0
8;0.057;42;7045;0;958;0;0;2147483647;0;34;5752;0;750;2;0;0;0
8;0.072;41;16245;0;12916;0;0;2147483647;0;35;2835;0;750;9;209;0;83
8;0.045;46;6834;0;1292;0;0;2147483647;0;40;3792;0;292;4;334;0;167
8;0.115;36;3873;0;875;0;0;2147483647;0;36;2750;0;250;8;376;0;167
8;0.055;32;2377;0;625;0;0;2147483647;0;31;1457;0;125;17;416;0;42
8;0.126;42;5245;0;1583;0;0;2147483647;0;34;2541;0;375;7;417;0;209
8;0.041;33;4707;0;1084;0;0;2147483647;0;29;4585;0;833;8;498;0;208
8;0.065;43;3997;0;1084;0;0;2147483647;0;39;2755;0;209;6;251;0;125
16;0.083;87;9127;0;1125;0;0;2147483647;0;71;10412;0;750;8;375;0;250
16;0.125;83;14576;0;1333;0;0;2147483647;0;72;83415;0;34334;8;833;0;250
16;0.068;82;5375;0;542;0;0;2147483647;0;79;4376;0;166;9;293;0;125
16;0.075;74;11792;0;1250;0;0;2147483647;0;68;12260;0;834;21;1040;0;250
16;0.101;76;12206;0;1333;0;0;2147483647;0;72;13713;0;833;10;1125;0;667
16;0.056;69;5125;0;500;0;0;2147483647;0;66;4329;0;167;14;751;0;167
16;0.124;83;25044;0;14875;0;0;2147483647;0;74;8961;0;667;3;83;0;83
16;0.09;96;15326;0;1291;0;0;2147483647;0;72;15956;0;583;0;0;2147483647;0
16;0.112;94;13167;0;1167;0;0;2147483647;0;77;12330;0;666;5;82;0;41
16;0.096;78;12666;0;1375;0;0;2147483647;0;73;15205;0;750;11;791;0;333
32;0.157;170;27169;0;1667;0;0;2147483647;0;154;32993;0;708;5;168;0;42
32;0.13;156;27045;0;1250;0;0;2147483647;0;148;39796;0;4792;29;3498;0;542
32;0.165;145;18582;0;1375;0;0;2147483647;0;141;31372;0;9667;21;915;0;291
32;0.131;179;24459;0;1333;0;0;2147483647;0;149;29581;0;792;0;0;2147483647;0
32;0.114;172;29750;0;1250;0;0;2147483647;0;155;40500;0;1000;11;1499;0;917
32;0.103;155;26249;0;1083;0;0;2147483647;0;145;35039;0;584;1;0;0;0
32;0.105;152;23956;0;1333;0;0;2147483647;0;142;32296;0;708;9;1542;0;625
32;0.103;159;51494;0;25042;0;0;2147483647;0;157;34628;0;750;16;1416;0;417
32;0.145;162;26126;0;958;0;0;2147483647;0;159;47372;0;11916;16;2956;41;708
32;0.135;170;24789;0;1584;0;0;2147483647;0;154;32538;0;792;7;333;0;83
64;0.168;326;54031;0;3500;0;0;2147483647;0;317;77461;0;875;19;1877;0;333
64;0.176;324;47340;0;1166;0;0;2147483647;0;300;67746;0;917;11;1583;0;292
64;0.186;327;68000;0;16208;0;0;2147483647;0;304;79998;0;9125;8;584;0;334
64;0.173;311;50496;0;1209;0;0;2147483647;0;299;67680;0;709;25;2790;0;583
64;0.193;332;73666;0;13583;0;0;2147483647;0;326;74660;0;791;10;1334;41;375
64;0.195;323;47291;0;1208;0;0;2147483647;0;287;66574;0;750;2;42;0;42
