queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.183;20;500;0;200;0;0;2147483647;0;19;3700;0;1500;1;9700;9700;9700
1;0.167;20;900;0;200;0;0;2147483647;0;19;2000;0;500;1;1000;1000;1000
1;0.219;20;1300;0;200;0;0;2147483647;0;19;1600;0;500;1;1100;1100;1100
1;0.195;20;600;0;200;0;0;2147483647;0;19;1400;0;600;1;1000;1000;1000
1;0.185;20;1000;0;200;0;0;2147483647;0;19;1700;0;400;1;700;700;700
1;0.182;20;700;0;200;0;0;2147483647;0;19;2400;0;600;1;1200;1200;1200
1;0.163;20;800;0;100;0;0;2147483647;0;19;1800;0;400;1;700;700;700
1;0.17;20;600;0;100;0;0;2147483647;0;19;1100;0;200;1;500;500;500
1;0.169;20;1700;0;200;0;0;2147483647;0;19;1900;0;400;1;900;900;900
1;0.156;20;1000;0;300;0;0;2147483647;0;19;1400;0;600;1;500;500;500
2;0.206;40;2800;0;200;0;0;2147483647;0;38;2600;0;200;2;1300;600;700
2;0.16;40;3100;0;200;0;0;2147483647;0;38;2900;0;200;2;1400;500;900
2;0.155;40;3100;0;300;0;0;2147483647;0;38;3100;0;500;2;1300;500;800
2;0.172;40;3400;0;200;0;0;2147483647;0;38;3700;0;400;2;1100;500;600
2;0.103;40;3300;0;200;0;0;2147483647;0;38;2700;0;200;2;500;100;400
2;0.156;40;3400;0;400;0;0;2147483647;0;38;3500;0;900;2;800;200;600
2;0.129;40;3700;0;300;0;0;2147483647;0;38;3400;0;300;2;700;100;600
2;0.145;40;3300;0;300;0;0;2147483647;0;38;2900;0;200;2;900;400;500
2;0.158;40;3600;0;200;0;0;2147483647;0;38;3100;0;200;2;1500;500;1000
2;0.239;40;3100;0;300;0;0;2147483647;0;38;3000;0;200;2;1300;600;700
4;0.184;80;14300;0;500;0;0;2147483647;0;76;14400;0;1100;4;1700;200;800
4;0.164;80;15100;0;600;0;0;2147483647;0;76;14600;0;700;4;2000;100;900
4;0.145;80;19300;0;900;0;0;2147483647;0;76;18800;100;700;4;2500;200;1000
4;0.168;80;19500;0;700;0;0;2147483647;0;76;15800;0;700;4;2200;300;700
4;0.169;80;17700;0;600;0;0;2147483647;0;76;13500;0;600;4;2100;100;900
4;0.183;80;16800;0;600;0;0;2147483647;0;76;13100;0;500;4;1200;200;600
4;0.181;80;8300;0;400;0;0;2147483647;0;76;5800;0;400;4;1300;200;500
4;0.136;80;19300;0;700;0;0;2147483647;0;76;15400;0;600;4;1900;300;800
4;0.123;80;17900;0;900;0;0;2147483647;0;76;13400;0;900;4;2100;400;800
4;0.165;80;16000;0;600;0;0;2147483647;0;77;16700;0;900;3;1500;200;700
8;0.128;160;45800;0;900;0;0;2147483647;0;153;40400;0;1600;7;4700;400;1200
8;0.186;160;46900;100;1500;0;0;2147483647;0;154;45100;0;1000;6;3600;200;1400
8;0.214;160;44600;100;1000;0;0;2147483647;0;153;35200;0;1300;7;3300;200;900
8;0.197;160;43800;0;600;0;0;2147483647;0;153;43800;0;800;7;3000;100;800
8;0.159;160;44300;0;900;0;0;2147483647;0;154;42000;0;800;6;5000;600;1200
8;0.159;160;40300;0;900;0;0;2147483647;0;153;36200;0;1200;7;3200;100;1100
8;0.214;160;42900;0;800;0;0;2147483647;0;154;43000;0;2100;6;2700;200;600
8;0.172;160;41400;0;700;0;0;2147483647;0;153;44400;100;1000;7;2600;100;600
8;0.164;160;39700;0;600;0;0;2147483647;0;154;38500;0;800;6;2500;100;700
8;0.148;160;35100;0;900;0;0;2147483647;0;154;32300;0;1300;6;2500;100;900
16;0.185;320;125900;100;1000;0;0;2147483647;0;310;123400;100;1300;10;4300;100;700
16;0.208;320;130100;0;1600;0;0;2147483647;0;310;131500;0;2100;10;4400;300;700
16;0.189;320;115700;0;1600;0;0;2147483647;0;307;116000;100;1400;13;6900;200;800
16;0.223;320;108700;0;1200;0;0;2147483647;0;310;90700;0;1100;10;4800;200;700
16;0.217;320;124900;100;1600;0;0;2147483647;0;312;124800;0;1600;8;4900;400;700
16;0.189;320;105400;100;1600;0;0;2147483647;0;309;83300;0;1500;11;4400;200;700
16;0.166;320;137600;100;1200;0;0;2147483647;0;312;128300;0;1400;8;3900;200;800
16;0.163;320;135600;100;1300;0;0;2147483647;0;309;130400;0;1400;11;5400;200;900
16;0.197;320;127000;100;1800;0;0;2147483647;0;308;124300;0;1700;12;12700;500;2100
16;0.147;320;144100;100;1500;0;0;2147483647;0;311;146800;100;2100;9;8100;400;2000
32;0.265;640;430600;100;2400;0;0;2147483647;0;617;399300;0;3100;23;15200;100;1800
32;0.279;640;422200;100;2300;0;0;2147483647;0;621;395800;100;2500;19;13600;300;2000
32;0.268;640;429600;100;2000;0;0;2147483647;0;623;390200;100;2500;17;8900;200;1000
32;0.21;640;437400;100;1900;0;0;2147483647;0;627;409000;0;2600;13;8100;300;1000
32;0.246;640;374300;100;13600;0;0;2147483647;0;624;341100;0;1800;16;8100;300;1000
32;0.157;640;345100;100;1800;0;0;2147483647;0;621;318900;0;1900;19;10300;100;1100
32;0.34;640;439900;0;2700;0;0;2147483647;0;625;411200;100;3200;15;10400;100;1900
32;0.196;640;377800;100;1900;0;0;2147483647;0;627;347400;0;2200;13;6000;200;1000
