queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.24;5;300;0;200;0;0;2147483647;0;5;300;0;100;10;1800;100;700
1;0.095;8;600;0;400;0;0;2147483647;0;8;500;0;200;2;200;100;100
1;0.178;6;200;0;100;0;0;2147483647;0;6;900;100;300;5;1200;0;800
1;0.134;6;600;0;200;0;0;2147483647;0;5;600;100;200;5;1600;200;800
1;0.121;6;200;0;100;0;0;2147483647;0;6;400;0;100;6;1300;100;800
1;0.22;5;100;0;100;0;0;2147483647;0;4;300;0;200;4;1900;100;1000
1;0.12;4;200;0;100;0;0;2147483647;0;3;300;100;100;6;1500;100;800
1;0.146;4;700;0;500;0;0;2147483647;0;4;500;0;300;2;200;100;100
1;0.124;3;200;0;100;0;0;2147483647;0;3;300;0;200;6;1700;100;900
1;0.187;4;0;0;0;0;0;2147483647;0;4;300;0;100;4;800;0;700
2;0.123;13;4000;0;800;0;0;2147483647;0;13;2600;0;400;12;3600;100;900
2;0.127;12;4100;200;700;0;0;2147483647;0;12;4700;100;900;9;3800;200;1600
2;0.1;11;900;0;300;0;0;2147483647;0;10;600;0;100;10;1900;0;600
2;0.12;8;2900;200;700;0;0;2147483647;0;7;2200;100;900;8;2200;100;600
2;0.132;7;900;0;300;0;0;2147483647;0;7;700;0;200;10;2700;100;900
2;0.123;6;1100;0;400;0;0;2147483647;0;5;600;100;200;15;3400;0;800
2;0.121;8;1500;0;500;0;0;2147483647;0;8;1500;0;300;13;3500;100;1200
2;0.125;14;2900;0;500;0;0;2147483647;0;14;2500;0;500;9;3100;0;1000
2;0.12;7;2900;0;1300;0;0;2147483647;0;7;1500;0;400;13;4900;100;1000
2;0.122;12;1500;0;500;0;0;2147483647;0;9;2200;0;1100;8;1000;0;200
4;0.128;25;3200;0;300;0;0;2147483647;0;25;3700;0;900;21;4100;100;1100
4;0.147;19;4600;0;600;0;0;2147483647;0;17;4300;0;1200;18;4300;100;500
4;0.167;13;1900;100;400;0;0;2147483647;0;12;2100;100;300;25;5900;100;900
4;0.149;22;8300;0;1100;0;0;2147483647;0;22;7000;0;1200;22;7800;100;1300
4;0.115;19;2500;0;300;0;0;2147483647;0;16;1800;0;200;21;3700;100;600
4;0.161;17;7200;0;1200;0;0;2147483647;0;16;6800;100;1000;27;6900;100;600
4;0.154;22;7800;0;1100;0;0;2147483647;0;22;6400;0;800;27;7000;100;700
4;0.148;22;2900;0;400;0;0;2147483647;0;22;2400;0;300;20;5100;100;700
4;0.17;23;6300;0;800;0;0;2147483647;0;22;5000;0;500;17;8000;100;1200
4;0.127;21;2600;0;400;0;0;2147483647;0;19;1900;0;200;21;4200;100;700
8;0.18;44;18200;100;1200;0;0;2147483647;0;44;16300;0;1300;37;12700;100;1300
8;0.18;35;19500;0;1200;0;0;2147483647;0;35;15800;100;1000;46;19300;100;1500
8;0.202;36;11300;0;900;0;0;2147483647;0;33;9400;100;800;47;15200;100;800
8;0.173;44;25900;100;1800;0;0;2147483647;0;44;22700;200;2000;47;23500;200;1500
8;0.163;44;20400;100;1400;0;0;2147483647;0;41;21200;100;1600;38;17100;100;1600
8;0.143;44;13500;0;900;0;0;2147483647;0;39;12300;0;1100;44;10400;100;700
8;0.192;48;21800;100;1400;0;0;2147483647;0;46;21900;100;1400;30;12700;200;1000
8;0.275;41;22200;100;1400;0;0;2147483647;0;39;21800;100;1900;36;15100;100;1200
8;0.239;37;21200;100;1600;0;0;2147483647;0;35;15200;100;1100;41;16200;100;1100
8;0.227;45;20200;0;1400;0;0;2147483647;0;44;23300;100;1400;35;16700;200;800
16;0.307;79;64500;0;2700;0;0;2147483647;0;79;59300;0;2500;83;46700;100;2800
16;0.282;80;48500;100;3500;0;0;2147483647;0;80;43100;0;1700;91;43600;100;2200
16;0.28;88;59000;100;2900;0;0;2147483647;0;82;53600;100;2200;80;42300;200;1700
16;0.352;89;62200;100;2600;0;0;2147483647;0;84;60600;200;1600;67;37000;100;1900
16;0.34;82;47000;0;2100;0;0;2147483647;0;79;37000;100;1300;76;36100;100;2800
16;0.24;80;52500;100;2500;0;0;2147483647;0;77;45200;100;1900;79;38400;100;1600
16;0.297;77;60000;100;2400;0;0;2147483647;0;75;43700;100;1500;90;42900;200;1300
16;0.318;72;51100;100;3100;0;0;2147483647;0;72;47600;100;1900;98;44700;100;1500
16;0.287;82;65100;100;3000;0;0;2147483647;0;82;58500;100;2400;83;51100;100;3300
16;0.267;84;38500;0;2100;0;0;2147483647;0;83;40600;0;1700;69;20300;100;900
32;0.435;159;178900;0;3300;0;0;2147483647;0;159;146600;0;2800;174;127200;100;2000
32;0.465;177;169100;0;3600;0;0;2147483647;0;173;151900;100;2700;140;86000;100;1900
32;0.482;162;165300;200;3700;0;0;2147483647;0;160;130900;100;2400;151;104800;200;1800
32;0.464;149;161100;100;3800;0;0;2147483647;0;148;125000;200;3100;187;110800;0;2600
32;0.396;166;175300;0;6000;0;0;2147483647;0;163;126600;0;2900;154;140000;100;3600
32;0.492;146;203100;100;6200;0;0;2147483647;0;144;176300;100;6400;179;132800;100;5200
32;0.586;151;179300;0;4800;0;0;2147483647;0;143;148100;200;4400;161;128200;100;5400
32;0.503;173;156800;0;3200;0;0;2147483647;0;173;136300;100;2200;148;95300;100;1900
32;0.463;175;178800;100;4200;0;0;2147483647;0;172;152000;100;4600;152;107400;100;3800
32;0.485;161;159000;0;4800;0;0;2147483647;0;161;126000;0;2800;171;107500;100;1600
64;0.642;336;249600;0;5000;0;0;2147483647;0;335;198600;0;4600;311;161300;0;5000
64;0.671;311;211100;0;3300;0;0;2147483647;0;310;186900;0;3900;336;141500;0;2700
64;0.686;312;206400;0;2900;0;0;2147483647;0;311;170000;0;3800;329;151600;0;1900
64;0.683;324;206100;0;3500;0;0;2147483647;0;324;176300;0;2500;301;135200;0;3500
64;0.714;336;213300;0;3300;0;0;2147483647;0;336;201100;0;4100;320;138700;0;2800
64;0.67;289;181300;0;3400;0;0;2147483647;0;287;137500;0;2600;336;127000;0;2100
64;0.671;314;229200;0;3900;0;0;2147483647;0;311;192800;0;3400;324;156800;0;3000
64;0.657;344;234600;0;4000;0;0;2147483647;0;343;218400;0;3900;288;141400;0;3600
64;0.805;310;197500;0;4700;0;0;2147483647;0;307;164600;0;4800;312;132600;0;3100
64;0.614;342;230500;0;3300;0;0;2147483647;0;339;205600;0;2700;302;134300;0;2600
128;1.002;647;367900;0;5500;0;0;2147483647;0;646;276800;0;2600;646;294000;0;26500
128;1.055;636;308200;0;4500;0;0;2147483647;0;636;335900;0;66600;629;225700;0;2900
128;1.041;625;367000;0;3500;0;0;2147483647;0;625;443000;0;138200;654;253200;0;3500
128;1.055;658;315400;0;8300;0;0;2147483647;0;658;543400;0;284300;608;212800;0;1600
128;1.064;652;334700;0;3300;0;0;2147483647;0;650;379400;0;90500;610;212800;0;1600
128;1.087;644;345700;0;5600;0;0;2147483647;0;643;293100;0;4100;578;511500;0;287300
128;1.08;656;325000;0;3600;0;0;2147483647;0;656;291100;0;3100;609;224800;0;8000
128;1.067;603;351000;0;5700;0;0;2147483647;0;602;291600;0;4100;716;302600;0;30500
128;1.062;631;337900;0;5900;0;0;2147483647;0;631;497400;0;209900;639;231900;0;10200
128;1.022;636;351000;0;5800;0;0;2147483647;0;635;296400;0;5500;676;371700;0;102200
256;2.376;1283;564100;0;3200;0;0;2147483647;0;1283;472700;0;2800;1274;445600;0;26200
