queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.05;6;9100;-2147483648;8800;0;0;-2147483648;0;4;300;-2147483648;100;9;1200;-2147483648;1100
1;0.045;7;6200;-2147483648;5900;0;0;-2147483648;0;6;400;-2147483648;100;2;400;-2147483648;300
1;0.037;7;1400;-2147483648;1100;0;0;-2147483648;0;7;300;-2147483648;100;3;200;-2147483648;100
1;0.041;6;2000;-2147483648;1900;0;0;-2147483648;0;5;500;-2147483648;200;6;200;-2147483648;100
1;0.038;4;800;-2147483648;700;0;0;-2147483648;0;4;0;-2147483648;0;8;200;-2147483648;100
1;0.037;6;1100;-2147483648;700;0;0;-2147483648;0;4;100;-2147483648;100;4;200;-2147483648;100
1;0.036;5;800;-2147483648;600;0;0;-2147483648;0;5;200;-2147483648;100;9;300;-2147483648;100
1;0.036;4;800;-2147483648;700;0;0;-2147483648;0;4;200;-2147483648;100;4;100;-2147483648;100
1;0.036;4;1000;-2147483648;900;0;0;-2147483648;0;4;200;-2147483648;100;5;100;-2147483648;100
1;0.036;6;600;-2147483648;600;0;0;-2147483648;0;6;400;-2147483648;100;3;200;-2147483648;200
2;0.039;13;1100;-2147483648;700;0;0;-2147483648;0;11;400;-2147483648;100;10;500;-2147483648;100
2;0.038;13;1900;-2147483648;800;0;0;-2147483648;0;13;800;-2147483648;200;8;500;-2147483648;100
2;0.037;10;900;-2147483648;500;0;0;-2147483648;0;10;500;-2147483648;100;10;300;-2147483648;100
2;0.036;9;900;-2147483648;600;0;0;-2147483648;0;9;400;-2147483648;100;13;700;-2147483648;200
2;0.037;10;1500;-2147483648;1000;0;0;-2147483648;0;10;700;-2147483648;200;8;400;-2147483648;100
2;0.038;9;1000;-2147483648;600;0;0;-2147483648;0;9;500;-2147483648;100;4;300;-2147483648;200
2;0.037;14;1000;-2147483648;500;0;0;-2147483648;0;13;700;-2147483648;100;5;300;-2147483648;200
2;0.037;12;1000;-2147483648;500;0;0;-2147483648;0;10;600;-2147483648;100;14;600;-2147483648;100
2;0.036;8;800;-2147483648;600;0;0;-2147483648;0;8;600;-2147483648;100;12;800;-2147483648;100
2;0.037;11;900;-2147483648;500;0;0;-2147483648;0;11;300;-2147483648;100;8;500;-2147483648;200
4;0.04;26;2300;-2147483648;500;0;0;-2147483648;0;25;2300;-2147483648;200;17;1800;-2147483648;200
4;0.042;19;1300;-2147483648;600;0;0;-2147483648;0;19;1600;-2147483648;200;23;2300;-2147483648;200
4;0.038;19;2200;-2147483648;600;0;0;-2147483648;0;19;1900;-2147483648;200;12;900;-2147483648;100
4;0.039;26;2700;-2147483648;600;0;0;-2147483648;0;23;2100;-2147483648;100;19;2400;-2147483648;200
4;0.04;19;1400;-2147483648;600;0;0;-2147483648;0;19;1600;-2147483648;200;20;1900;-2147483648;200
4;0.045;22;1500;-2147483648;600;0;0;-2147483648;0;22;2300;-2147483648;200;22;2400;-2147483648;300
4;0.038;18;2400;-2147483648;700;0;0;-2147483648;0;18;1900;-2147483648;200;32;3000;-2147483648;200
4;0.038;20;1500;-2147483648;600;0;0;-2147483648;0;20;2100;-2147483648;200;23;2200;-2147483648;200
4;0.04;25;2500;-2147483648;600;0;0;-2147483648;0;25;2400;-2147483648;200;19;2200;-2147483648;200
4;0.04;24;2600;-2147483648;600;0;0;-2147483648;0;21;1600;-2147483648;100;13;1300;-2147483648;200
8;0.045;41;6900;0;1100;0;0;2147483647;0;39;7400;100;300;44;8700;100;300
8;0.052;42;6400;0;800;0;0;2147483647;0;41;7300;0;300;34;6500;100;300
8;0.045;39;4500;0;800;0;0;2147483647;0;39;6600;100;300;41;7300;100;300
8;0.042;44;6400;0;700;0;0;2147483647;0;42;8100;100;300;45;8400;0;300
8;0.043;45;5500;0;600;0;0;2147483647;0;40;7800;100;400;41;7600;100;400
8;0.043;37;5800;0;600;0;0;2147483647;0;33;6800;100;300;50;9100;100;300
8;0.045;48;6600;0;600;0;0;2147483647;0;43;8000;100;400;32;6100;100;300
8;0.044;44;5400;0;500;0;0;2147483647;0;41;7500;100;300;36;6800;100;300
8;0.042;43;6400;0;700;0;0;2147483647;0;41;6900;100;300;33;5500;100;300
8;0.043;47;5200;0;500;0;0;2147483647;0;47;7900;100;300;30;5900;100;300
16;0.071;83;23200;0;2600;0;0;2147483647;0;82;24800;100;1200;76;23000;100;1200
16;0.066;83;24200;0;2500;0;0;2147483647;0;81;27300;100;900;86;28800;100;800
16;0.071;82;20500;0;2500;0;0;2147483647;0;78;34600;100;1500;86;29600;100;1500
16;0.067;92;20300;0;1600;0;0;2147483647;0;89;46000;100;1100;63;27100;0;1100
16;0.06;90;23000;0;1900;0;0;2147483647;0;90;36800;100;1200;61;20300;100;800
16;0.071;80;22300;0;2200;0;0;2147483647;0;77;26000;100;1200;79;23600;100;1100
16;0.069;84;19900;0;1600;0;0;2147483647;0;84;52400;100;1600;80;37300;100;1500
16;0.07;80;12200;0;1300;0;0;2147483647;0;80;21000;0;800;88;24800;100;800
16;0.118;83;16300;0;2000;0;0;2147483647;0;81;26700;100;1100;90;25700;100;1000
16;0.072;84;21000;0;1900;0;0;2147483647;0;82;28100;100;700;68;23400;100;700
32;0.086;166;47100;0;1800;0;0;2147483647;0;164;136600;100;2200;161;97900;0;2100
32;0.089;174;42100;0;1900;0;0;2147483647;0;170;96400;100;1900;146;65100;100;1900
32;0.083;170;70400;0;8800;0;0;2147483647;0;167;110700;100;1900;140;65800;100;1900
32;0.093;164;74200;0;8300;0;0;2147483647;0;164;128300;100;2300;168;102100;100;2200
32;0.12;167;162200;0;42300;0;0;2147483647;0;165;66400;100;900;156;54900;100;700
32;0.081;139;87300;0;14800;0;0;2147483647;0;137;70500;100;1900;192;70100;100;1600
32;0.079;154;80500;0;13100;0;0;2147483647;0;151;78900;100;1700;154;65200;100;1700
32;0.094;175;76700;0;11200;0;0;2147483647;0;170;116700;100;2500;143;59700;100;1500
32;0.079;154;40100;0;2500;0;0;2147483647;0;154;112800;100;2100;183;93000;100;2000
32;0.098;160;54100;0;4500;0;0;2147483647;0;158;153400;100;4000;155;101500;100;2700
64;0.125;340;177400;0;10900;0;0;2147483647;0;338;605000;100;3700;303;398600;0;10200
64;0.131;334;289600;0;38400;0;0;2147483647;0;334;443400;100;3500;305;281800;100;3500
64;0.113;306;163500;0;16800;0;0;2147483647;0;305;445800;100;3200;345;352600;100;3200
64;0.109;329;141300;0;16000;0;0;2147483647;0;327;463600;100;3200;291;272700;100;3200
64;0.105;314;132900;0;15400;0;0;2147483647;0;312;386700;100;3500;338;295200;100;3500
64;0.109;318;105900;0;2500;0;0;2147483647;0;318;460900;100;4000;307;318500;100;4000
64;0.092;313;93200;0;1900;0;0;2147483647;0;311;497600;100;3200;329;295700;100;3100
64;0.102;339;109900;0;1800;0;0;2147483647;0;336;474600;200;3100;291;280400;100;3100
64;0.118;311;109000;0;2300;0;0;2147483647;0;311;536100;100;4200;331;385400;100;4200
64;0.11;326;110100;0;10500;0;0;2147483647;0;319;416900;100;3200;360;324000;100;3200
128;0.149;674;253600;0;3700;0;0;2147483647;0;674;2561600;100;8000;606;1894200;100;8000
128;0.147;635;262500;0;17900;0;0;2147483647;0;630;2276400;100;10700;638;1813800;200;10800
128;0.145;632;264300;0;14800;0;0;2147483647;0;630;2252100;100;7600;645;1620200;100;7700
