queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;320;48;72;0;0;2147483647;0;6;296;48;52;14;216;12;56
1;0;7;340;44;64;0;0;2147483647;0;7;308;44;44;13;168;8;36
1;0;7;404;52;88;0;0;2147483647;0;7;380;52;68;13;160;12;16
1;0;6;348;52;88;0;0;2147483647;0;6;320;48;64;14;172;12;16
1;0;4;204;44;64;0;0;2147483647;0;4;184;44;48;16;212;8;40
1;0;6;344;52;84;0;0;2147483647;0;6;324;48;68;14;180;12;16
1;0;5;256;48;64;0;0;2147483647;0;5;240;48;48;15;208;12;40
1;0;4;212;48;68;0;0;2147483647;0;4;192;48;48;16;216;8;40
1;0;4;248;52;88;0;0;2147483647;0;4;232;52;68;16;208;12;16
1;0;6;324;48;72;0;0;2147483647;0;6;300;48;52;14;204;12;44
2;0;13;624;44;64;0;0;2147483647;0;13;600;44;48;27;680;12;48
2;0;13;732;48;84;0;0;2147483647;0;13;688;48;64;27;760;12;52
2;0;10;548;48;84;0;0;2147483647;0;10;512;48;68;30;688;12;68
2;0;9;452;48;68;0;0;2147483647;0;9;432;48;48;31;656;8;48
2;0;10;576;52;88;0;0;2147483647;0;10;536;52;68;30;656;12;68
2;0;9;488;48;88;0;0;2147483647;0;9;440;48;52;31;704;12;52
2;0;14;628;44;48;0;0;2147483647;0;14;620;44;48;26;700;12;48
2;0;12;652;52;60;0;0;2147483647;0;12;644;52;56;28;772;12;60
2;0;8;420;52;56;0;0;2147483647;0;8;416;52;52;32;696;12;52
2;0;11;512;44;52;0;0;2147483647;0;11;516;44;48;29;644;12;48
4;0;26;1448;48;104;0;0;2147483647;0;26;1348;48;52;54;2316;12;52
4;0;19;956;48;84;0;0;2147483647;0;19;920;48;52;61;1928;12;52
4;0;19;984;48;84;0;0;2147483647;0;19;912;48;48;61;1920;12;48
4;0;26;1376;52;56;0;0;2147483647;0;26;1388;52;56;54;2100;12;60
4;0;19;952;48;52;0;0;2147483647;0;19;944;48;52;61;2112;12;52
4;0;22;1056;44;84;0;0;2147483647;0;22;1028;44;48;58;2300;12;48
4;0;18;1084;48;104;0;0;2147483647;0;18;916;48;52;62;2092;12;52
4;0;20;1060;48;88;0;0;2147483647;0;20;1028;48;52;60;2140;12;52
4;0;25;1268;44;84;0;0;2147483647;0;25;1200;48;48;55;2064;12;48
4;0;24;1252;48;56;0;0;2147483647;0;24;1248;52;52;56;2448;12;56
8;0;45;2400;48;84;0;0;2147483647;0;45;2292;48;52;115;5516;12;52
8;0;45;2152;44;84;0;0;2147483647;0;45;2100;44;48;115;4780;12;48
8;0;41;2292;52;104;0;0;2147483647;0;41;2224;52;56;119;6064;12;56
8;0;38;2156;48;92;0;0;2147483647;0;38;1976;52;52;122;5736;12;52
8;0;49;2416;44;84;0;0;2147483647;0;49;2344;44;48;111;5304;44;48
8;0;38;2104;52;104;0;0;2147483647;0;38;2004;52;56;122;5132;12;56
8;0;38;1992;48;84;0;0;2147483647;0;38;1844;48;52;122;5036;12;52
8;0;45;2248;48;84;0;0;2147483647;0;45;2204;48;52;115;5060;12;52
8;0;39;2156;52;108;0;0;2147483647;0;39;2092;52;56;121;6196;16;56
8;0;47;2444;48;84;0;0;2147483647;0;47;2380;48;52;113;5332;8;52
16;0;90;4660;44;80;0;0;2147483647;0;90;4384;48;52;230;11168;48;52
16;0;79;4440;48;104;0;0;2147483647;0;79;4164;52;56;241;12668;52;56
16;0;87;4828;48;88;0;0;2147483647;0;87;4524;52;52;233;12116;52;52
16;0;83;4412;48;84;0;0;2147483647;0;83;4160;48;52;237;11840;48;52
16;0;86;4876;48;104;0;0;2147483647;0;86;4652;52;56;234;12628;52;56
16;0;76;4092;48;88;0;0;2147483647;0;76;3968;48;56;244;12672;48;56
16;0;87;4400;44;80;0;0;2147483647;0;87;4156;44;52;233;11140;44;52
