queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;11;1043;-2147483648;459;0;0;-2147483648;0;11;668;-2147483648;292;9;250;-2147483648;83
1;0.009;11;499;-2147483648;84;0;0;-2147483648;0;11;292;-2147483648;42;9;166;-2147483648;42
1;0.009;13;583;-2147483648;83;0;0;-2147483648;0;13;374;-2147483648;42;7;125;-2147483648;42
1;0.004;10;458;-2147483648;84;0;0;-2147483648;0;10;249;-2147483648;42;10;250;-2147483648;42
1;0.005;12;624;-2147483648;84;0;0;-2147483648;0;12;417;-2147483648;42;8;291;-2147483648;42
1;0.005;7;501;-2147483648;167;0;0;-2147483648;0;7;376;-2147483648;167;13;374;-2147483648;83
1;0.004;6;376;-2147483648;84;0;0;-2147483648;0;6;165;-2147483648;42;14;416;-2147483648;42
1;0.005;8;542;-2147483648;84;0;0;-2147483648;0;8;208;-2147483648;42;12;209;-2147483648;42
1;0.017;10;667;-2147483648;166;0;0;-2147483648;0;10;417;-2147483648;125;10;335;-2147483648;42
1;0.018;8;583;-2147483648;125;0;0;-2147483648;0;8;209;-2147483648;42;12;331;-2147483648;42
2;0.009;22;2458;-2147483648;167;0;0;-2147483648;0;22;2915;-2147483648;167;18;1709;-2147483648;125
2;0.008;23;2086;-2147483648;167;0;0;-2147483648;0;23;2960;-2147483648;167;17;1834;-2147483648;125
2;0.007;19;1583;-2147483648;167;0;0;-2147483648;0;19;2581;-2147483648;167;21;1916;-2147483648;166
2;0.007;14;920;-2147483648;167;0;0;-2147483648;0;14;1834;-2147483648;209;26;2254;-2147483648;167
2;0.008;18;1748;-2147483648;167;0;0;-2147483648;0;18;2376;-2147483648;208;22;1705;-2147483648;125
2;0.008;22;2333;-2147483648;208;0;0;-2147483648;0;22;3000;-2147483648;209;18;1791;-2147483648;125
2;0.009;22;2501;-2147483648;209;0;0;-2147483648;0;22;3084;-2147483648;208;18;1541;-2147483648;208
2;0.008;22;2376;-2147483648;250;0;0;-2147483648;0;22;2875;-2147483648;167;18;1667;-2147483648;125
2;0.008;21;2085;-2147483648;167;0;0;-2147483648;0;21;2749;-2147483648;167;19;1874;-2147483648;125
2;0.01;19;1541;-2147483648;208;0;0;-2147483648;0;19;2457;-2147483648;167;21;2168;-2147483648;208
4;0.016;45;11710;-2147483648;500;0;0;-2147483648;0;45;13952;-2147483648;417;35;9126;-2147483648;416
4;0.017;33;6746;-2147483648;292;0;0;-2147483648;0;33;9794;-2147483648;416;47;10497;-2147483648;375
4;0.027;40;9505;-2147483648;459;0;0;-2147483648;0;40;12580;-2147483648;417;40;9253;-2147483648;417
4;0.017;44;13001;-2147483648;542;0;0;-2147483648;0;44;13917;-2147483648;417;36;9293;-2147483648;375
4;0.015;40;9044;-2147483648;459;0;0;-2147483648;0;40;11709;-2147483648;375;40;9957;-2147483648;334
4;0.029;37;8293;-2147483648;375;0;0;-2147483648;0;37;11585;-2147483648;708;43;11832;-2147483648;708
4;0.017;49;13293;-2147483648;500;0;0;-2147483648;0;49;15459;-2147483648;417;31;8337;-2147483648;334
