queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;834;0;417;0;0;2147483647;0;19;580;0;166;1;0;0;0
1;0.049;20;545;0;125;0;0;2147483647;0;19;580;0;42;1;0;0;0
1;0.049;20;999;0;666;0;0;2147483647;0;19;418;0;42;1;42;42;42
1;0.073;20;2412;0;1500;0;0;2147483647;0;19;1170;0;292;1;0;0;0
1;0.046;20;959;0;417;0;0;2147483647;0;19;709;0;42;1;42;42;42
1;0.091;20;6499;0;5459;0;0;2147483647;0;19;834;0;208;1;42;42;42
1;0.046;20;875;0;375;0;0;2147483647;0;19;665;0;84;1;42;42;42
1;0.05;20;623;0;84;0;0;2147483647;0;19;710;0;84;1;41;41;41
1;0.056;20;582;0;125;0;0;2147483647;0;19;626;0;42;1;42;42;42
1;0.046;20;666;0;125;0;0;2147483647;0;19;669;0;42;1;42;42;42
2;0.102;40;14710;0;12875;0;0;2147483647;0;38;1582;0;209;2;0;0;0
2;0.097;40;3877;0;792;0;0;2147483647;0;38;4040;0;1000;2;0;0;0
2;0.165;40;2080;0;625;0;0;2147483647;0;38;1501;0;125;2;41;0;41
2;0.107;40;8416;0;6292;0;0;2147483647;0;38;2005;0;334;2;42;0;42
2;0.065;40;3833;0;2000;0;0;2147483647;0;38;1623;0;125;2;167;42;125
2;0.08;40;4545;0;1791;0;0;2147483647;0;38;2915;0;291;2;0;0;0
2;0.072;40;6172;0;792;0;0;2147483647;0;38;5205;0;417;2;249;41;208
2;0.068;40;2628;0;667;0;0;2147483647;0;38;1710;0;167;2;41;0;41
2;0.105;40;4334;0;1375;0;0;2147483647;0;38;3542;0;458;2;209;42;167
2;0.089;40;1672;0;459;0;0;2147483647;0;38;1036;0;125;2;0;0;0
4;0.093;80;7247;0;1541;0;0;2147483647;0;77;5709;0;375;3;42;0;42
4;0.1;80;14374;0;9083;0;0;2147483647;0;77;3826;0;250;3;42;0;42
4;0.113;80;25165;0;16083;0;0;2147483647;0;77;24206;0;13292;3;167;0;167
4;0.092;80;6782;0;1083;0;0;2147483647;0;77;5670;0;583;3;293;42;209
4;0.107;80;11009;0;1292;0;0;2147483647;0;77;31378;0;21625;3;458;41;375
4;0.077;80;7709;0;1416;0;0;2147483647;0;76;5541;0;250;4;417;0;208
4;0.1;80;7872;0;1209;0;0;2147483647;0;76;22665;0;16792;4;250;0;208
4;0.148;80;8791;0;1333;0;0;2147483647;0;76;8211;0;708;4;416;0;291
4;0.089;80;20584;0;15500;0;0;2147483647;0;77;3997;0;167;3;42;0;42
4;0.099;80;32919;0;25250;0;0;2147483647;0;76;6622;0;500;4;251;0;125
8;0.129;160;25325;0;1333;0;0;2147483647;0;154;45460;0;20291;6;460;42;125
8;0.134;160;16581;0;1458;0;0;2147483647;0;156;34867;0;17250;4;125;0;42
8;0.153;160;18042;0;1541;0;0;2147483647;0;156;19445;0;625;4;332;41;208
8;0.146;160;26510;0;1334;0;0;2147483647;0;155;45038;0;13333;5;625;0;208
8;0.147;160;15754;0;1416;0;0;2147483647;0;156;33509;0;16084;4;209;0;167
8;0.144;160;27295;0;1250;0;0;2147483647;0;155;53834;0;11917;5;1001;42;417
8;0.136;160;34791;0;11375;0;0;2147483647;0;155;28133;0;750;5;541;0;333
8;0.151;160;41456;0;15917;0;0;2147483647;0;154;60210;0;15958;6;710;42;209
8;0.126;160;37458;0;13791;0;0;2147483647;0;154;25917;0;708;6;1042;0;417
8;0.12;160;24999;0;1292;0;0;2147483647;0;154;30046;0;750;6;666;0;292
16;0.205;320;41122;0;1291;0;0;2147483647;0;313;49929;0;916;7;458;0;292
16;0.224;320;44624;0;1333;0;0;2147483647;0;313;62204;0;1292;7;875;0;416
16;0.242;320;124382;0;51375;0;0;2147483647;0;313;61750;0;917;7;1374;0;500
16;0.202;320;63379;0;19625;0;0;2147483647;0;313;70588;0;12083;7;1041;0;500
16;0.212;320;53660;0;10667;0;0;2147483647;0;312;59711;0;792;8;36749;0;36166
16;0.215;320;94635;0;26333;0;0;2147483647;0;314;58288;0;792;6;668;0;334
16;0.2;320;83590;0;37000;0;0;2147483647;0;313;86218;0;18167;7;666;0;458
16;0.193;320;68470;0;25958;0;0;2147483647;0;313;54952;0;1125;7;750;0;458
16;0.186;320;48908;0;3541;0;0;2147483647;0;313;60213;0;1000;7;792;0;375
16;0.22;320;242243;0;115833;0;0;2147483647;0;313;49863;0;708;7;377;0;125
32;0.322;640;96260;0;7375;0;0;2147483647;0;633;131979;0;1000;7;501;0;334
32;0.327;640;97704;0;4167;0;0;2147483647;0;633;143216;0;917;7;709;0;292
32;0.368;640;77840;0;1500;0;0;2147483647;0;633;372116;0;226667;7;1166;41;500
32;0.304;640;117957;0;19542;0;0;2147483647;0;632;152536;0;1333;8;1124;0;416
32;0.286;640;96207;0;1459;0;0;2147483647;0;632;151551;0;1125;8;831;0;292
32;0.297;640;201065;0;105792;0;0;2147483647;0;632;161505;0;15167;8;1292;0;625
32;0.253;640;102506;0;1334;0;0;2147483647;0;633;155472;0;958;7;1127;0;334
32;0.315;640;105175;0;8875;0;0;2147483647;0;632;147092;0;1083;8;25791;0;25166
32;0.325;640;125243;0;17041;0;0;2147483647;0;633;176074;0;42000;7;1083;0;583
32;0.3;640;143641;0;50333;0;0;2147483647;0;632;140918;0;1125;8;1082;0;416
64;0.531;1280;188864;0;3875;0;0;2147483647;0;1272;279039;0;958;8;624;0;291
64;0.571;1280;181910;0;1250;0;0;2147483647;0;1272;287167;0;1042;8;1375;0;584
64;0.53;1280;184411;0;1375;0;0;2147483647;0;1272;319644;0;22458;8;792;0;250
64;0.566;1280;222089;0;21333;0;0;2147483647;0;1272;309638;0;1125;8;998;41;458
64;0.567;1280;212368;0;26958;0;0;2147483647;0;1272;304816;0;20333;8;707;0;292
64;0.564;1280;243762;0;30208;0;0;2147483647;0;1272;310221;0;1083;8;1042;41;292
64;0.558;1280;189638;0;1291;0;0;2147483647;0;1273;316734;0;7583;7;1502;0;542
64;0.496;1280;211195;0;12375;0;0;2147483647;0;1272;349007;0;1500;8;749;0;250
64;0.607;1280;184660;0;1417;0;0;2147483647;0;1272;312841;0;1375;8;1876;0;625
64;0.563;1280;193577;0;1458;0;0;2147483647;0;1272;310020;0;1042;8;1169;0;500
128;1.06;2560;410556;0;32958;0;0;2147483647;0;2552;649169;0;30625;8;1125;0;500
