queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;a5a5c3ff8e92271d548b535789e46c5de5eae2c5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;11;1253;-2147483648;709;0;0;-2147483648;0;9;542;-2147483648;375;4;125;-2147483648;42
1;0.01;11;539;-2147483648;83;0;0;-2147483648;0;7;208;-2147483648;42;1;0;-2147483648;0
1;0.006;13;669;-2147483648;84;0;0;-2147483648;0;10;291;-2147483648;42;0;0;-2147483648;0
1;0.004;10;415;-2147483648;42;0;0;-2147483648;0;9;292;-2147483648;42;2;83;-2147483648;42
1;0.005;12;664;-2147483648;167;0;0;-2147483648;0;12;500;-2147483648;166;0;0;-2147483648;0
1;0.005;7;333;-2147483648;83;0;0;-2147483648;0;5;167;-2147483648;42;3;125;-2147483648;42
1;0.005;6;374;-2147483648;125;0;0;-2147483648;0;6;167;-2147483648;42;8;167;-2147483648;42
1;0.004;8;419;-2147483648;84;0;0;-2147483648;0;4;124;-2147483648;42;4;84;-2147483648;42
1;0.004;10;456;-2147483648;83;0;0;-2147483648;0;9;334;-2147483648;42;0;0;-2147483648;0
1;0.004;8;419;-2147483648;84;0;0;-2147483648;0;7;250;-2147483648;42;2;167;-2147483648;125
2;0.006;22;2626;-2147483648;250;0;0;-2147483648;0;18;1000;-2147483648;167;3;167;-2147483648;83
2;0.006;23;2166;-2147483648;167;0;0;-2147483648;0;21;1626;-2147483648;167;0;0;-2147483648;0
2;0.01;19;1958;-2147483648;250;0;0;-2147483648;0;19;1208;-2147483648;125;1;125;-2147483648;125
2;0.005;14;832;-2147483648;125;0;0;-2147483648;0;13;707;-2147483648;166;9;625;-2147483648;208
2;0.006;18;1709;-2147483648;167;0;0;-2147483648;0;16;1500;-2147483648;167;2;167;-2147483648;125
2;0.006;22;2127;-2147483648;167;0;0;-2147483648;0;13;998;-2147483648;125;0;0;-2147483648;0
2;0.006;22;2333;-2147483648;167;0;0;-2147483648;0;16;1457;-2147483648;167;2;166;-2147483648;125
2;0.006;22;2084;-2147483648;250;0;0;-2147483648;0;19;1249;-2147483648;167;5;334;-2147483648;125
2;0.006;21;2043;-2147483648;167;0;0;-2147483648;0;20;1668;-2147483648;209;0;0;-2147483648;0
2;0.008;19;1459;-2147483648;125;0;0;-2147483648;0;17;1042;-2147483648;167;2;124;-2147483648;83
4;0.013;45;12373;-2147483648;584;0;0;-2147483648;0;41;7500;-2147483648;458;1;125;-2147483648;125
4;0.011;33;6544;-2147483648;334;0;0;-2147483648;0;32;5500;-2147483648;292;10;1376;-2147483648;292
4;0.013;40;9666;-2147483648;459;0;0;-2147483648;0;31;4542;-2147483648;250;0;0;-2147483648;0
4;0.011;44;10369;-2147483648;459;0;0;-2147483648;0;37;6621;-2147483648;334;5;1083;-2147483648;334
4;0.012;40;8669;-2147483648;500;0;0;-2147483648;0;38;6125;-2147483648;375;1;125;-2147483648;125
