queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;68aad539706b48af63297bcd56529ba390c0f1d7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.064;11;1125;-2147483648;541;0;0;-2147483648;0;9;1001;-2147483648;666;4;416;-2147483648;125
1;0.125;11;1876;-2147483648;542;0;0;-2147483648;0;7;1334;-2147483648;250;1;791;-2147483648;791
1;0.14;13;704;-2147483648;292;0;0;-2147483648;0;10;627;-2147483648;209;0;0;-2147483648;0
1;0.112;10;1211;-2147483648;583;0;0;-2147483648;0;9;2084;-2147483648;958;2;583;-2147483648;333
1;0.104;12;1414;-2147483648;333;0;0;-2147483648;0;12;2374;-2147483648;625;0;0;-2147483648;0
1;0.04;7;709;-2147483648;500;0;0;-2147483648;0;5;376;-2147483648;208;3;292;-2147483648;125
1;0.063;6;416;-2147483648;83;0;0;-2147483648;0;6;251;-2147483648;42;8;708;-2147483648;167
1;0.123;8;1085;-2147483648;208;0;0;-2147483648;0;4;541;-2147483648;208;4;1709;-2147483648;834
1;0.043;10;542;-2147483648;208;0;0;-2147483648;0;9;500;-2147483648;250;0;0;-2147483648;0
1;0.047;8;375;-2147483648;167;0;0;-2147483648;0;7;250;-2147483648;42;2;416;-2147483648;333
2;0.057;22;1377;-2147483648;292;0;0;-2147483648;0;18;917;-2147483648;167;3;667;-2147483648;292
2;0.072;23;3873;-2147483648;792;0;0;-2147483648;0;21;4208;-2147483648;834;0;0;-2147483648;0
2;0.094;19;1085;-2147483648;166;0;0;-2147483648;0;19;957;-2147483648;167;1;167;-2147483648;167
2;0.328;14;875;-2147483648;209;0;0;-2147483648;0;13;583;-2147483648;125;9;1378;-2147483648;334
2;0.081;18;1165;-2147483648;167;0;0;-2147483648;0;16;1003;-2147483648;167;2;249;-2147483648;166
2;0.066;22;1461;-2147483648;291;0;0;-2147483648;0;13;834;-2147483648;167;0;0;-2147483648;0
2;0.054;22;1416;-2147483648;208;0;0;-2147483648;0;16;960;-2147483648;208;2;250;-2147483648;167
2;0.1;22;3502;-2147483648;792;0;0;-2147483648;0;19;4625;-2147483648;792;5;1875;-2147483648;417
2;0.11;21;1372;-2147483648;250;0;0;-2147483648;0;20;1041;-2147483648;167;0;0;-2147483648;0
2;0.131;19;833;-2147483648;84;0;0;-2147483648;0;17;707;-2147483648;84;2;1000;-2147483648;500
4;0.117;45;9294;-2147483648;708;0;0;-2147483648;0;41;12041;-2147483648;833;1;542;-2147483648;542
4;0.113;33;2876;-2147483648;208;0;0;-2147483648;0;32;3332;-2147483648;250;10;1875;-2147483648;291
4;0.095;40;3834;-2147483648;250;0;0;-2147483648;0;31;2419;-2147483648;125;0;0;-2147483648;0
4;0.117;44;9335;-2147483648;708;0;0;-2147483648;0;37;11877;-2147483648;792;5;32458;-2147483648;15208
4;0.098;40;3248;-2147483648;167;0;0;-2147483648;0;38;3212;-2147483648;375;1;334;-2147483648;334
4;0.043;37;3207;-2147483648;167;0;0;-2147483648;0;37;4629;-2147483648;292;7;1416;-2147483648;291
4;0.084;49;4711;-2147483648;167;0;0;-2147483648;0;48;5332;-2147483648;209;2;333;-2147483648;167
4;0.044;37;3751;-2147483648;250;0;0;-2147483648;0;34;3626;-2147483648;375;9;2250;-2147483648;375
4;0.061;39;3543;-2147483648;250;0;0;-2147483648;0;39;3916;-2147483648;209;5;833;-2147483648;208
4;0.071;39;3756;-2147483648;292;0;0;-2147483648;0;34;2789;-2147483648;166;0;0;-2147483648;0
