queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;0.25;0.25;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;afd41f9acc9e5c53cee27bd5f5b728a2c5c3dae7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.147;6;200;-2147483648;200;0;0;-2147483648;0;4;300;-2147483648;100;5;1700;-2147483648;900
1;0.126;7;200;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;1;1100;-2147483648;1100
1;0.169;7;1200;-2147483648;1000;0;0;-2147483648;0;4;1000;-2147483648;500;0;0;-2147483648;0
1;0.153;6;1400;-2147483648;900;0;0;-2147483648;0;4;1000;-2147483648;800;2;600;-2147483648;400
1;0.141;4;400;-2147483648;300;0;0;-2147483648;0;3;100;-2147483648;100;2;1100;-2147483648;900
1;0.086;6;900;-2147483648;800;0;0;-2147483648;0;4;300;-2147483648;200;0;0;-2147483648;0
1;0.127;5;1200;-2147483648;800;0;0;-2147483648;0;3;800;-2147483648;400;0;0;-2147483648;0
1;0.136;4;300;-2147483648;200;0;0;-2147483648;0;2;100;-2147483648;100;1;900;-2147483648;900
1;0.125;4;1300;-2147483648;1000;0;0;-2147483648;0;3;800;-2147483648;400;0;0;-2147483648;0
1;0.18;6;800;-2147483648;600;0;0;-2147483648;0;4;600;-2147483648;400;0;0;-2147483648;0
2;0.128;13;700;-2147483648;100;0;0;-2147483648;0;11;1100;-2147483648;200;4;1700;-2147483648;1100
2;0.218;13;2100;-2147483648;900;0;0;-2147483648;0;10;1600;-2147483648;700;0;0;-2147483648;0
2;0.316;10;3600;-2147483648;3000;0;0;-2147483648;0;8;3300;-2147483648;1400;1;200;-2147483648;200
2;0.132;9;700;-2147483648;300;0;0;-2147483648;0;5;700;-2147483648;200;1;1200;-2147483648;1200
2;0.185;10;1400;-2147483648;1000;0;0;-2147483648;0;7;1600;-2147483648;400;0;0;-2147483648;0
2;0.191;9;1300;-2147483648;800;0;0;-2147483648;0;7;1300;-2147483648;700;1;600;-2147483648;600
2;0.141;14;1100;-2147483648;200;0;0;-2147483648;0;5;400;-2147483648;100;2;2900;-2147483648;1500
2;0.107;12;800;-2147483648;200;0;0;-2147483648;0;8;700;-2147483648;100;6;4300;-2147483648;1700
2;0.165;8;500;-2147483648;200;0;0;-2147483648;0;3;500;-2147483648;200;2;2300;-2147483648;1200
2;0.16;11;1600;-2147483648;800;0;0;-2147483648;0;11;2400;-2147483648;500;1;200;-2147483648;200
4;0.127;26;3800;-2147483648;1200;0;0;-2147483648;0;24;4400;-2147483648;1000;1;300;-2147483648;300
4;0.079;19;1900;-2147483648;600;0;0;-2147483648;0;13;1500;-2147483648;400;2;1100;-2147483648;600
4;0.185;19;3400;-2147483648;1000;0;0;-2147483648;0;15;3400;-2147483648;600;0;0;-2147483648;0
4;0.18;26;2100;-2147483648;200;0;0;-2147483648;0;15;2100;-2147483648;300;6;6600;-2147483648;1600
4;0.201;19;2200;-2147483648;800;0;0;-2147483648;0;15;2300;-2147483648;700;2;1100;-2147483648;600
4;0.178;22;2100;-2147483648;800;0;0;-2147483648;0;17;3900;-2147483648;700;3;1500;-2147483648;500
4;0.145;18;4400;-2147483648;1200;0;0;-2147483648;0;18;4200;-2147483648;700;9;3200;-2147483648;400
4;0.153;20;2500;-2147483648;1000;0;0;-2147483648;0;16;2700;-2147483648;900;4;1400;-2147483648;400
4;0.163;25;3600;-2147483648;900;0;0;-2147483648;0;23;4000;-2147483648;700;0;0;-2147483648;0
4;0.121;24;1300;-2147483648;200;0;0;-2147483648;0;15;1000;-2147483648;100;3;3700;-2147483648;1700
8;0.184;41;4800;0;300;0;0;2147483647;0;38;8400;0;400;6;7300;300;2100
8;0.133;42;5000;0;300;0;0;2147483647;0;37;7600;0;400;2;2200;1100;1100
8;0.187;39;5800;0;700;0;0;2147483647;0;34;10400;0;1100;5;2800;400;800
8;0.119;44;8000;0;900;0;0;2147483647;0;39;9600;0;900;2;1000;500;500
8;0.104;45;4800;0;200;0;0;2147483647;0;34;6000;0;400;11;6300;200;1800
8;0.142;37;5400;0;700;0;0;2147483647;0;32;7700;100;1000;11;4700;100;1100
8;0.184;48;7000;0;400;0;0;2147483647;0;28;5100;0;500;4;8300;2000;2100
8;0.102;44;6400;0;900;0;0;2147483647;0;39;6800;0;700;0;0;2147483647;0
8;0.192;43;6800;0;700;0;0;2147483647;0;26;6700;100;600;1;1100;1100;1100
8;0.145;47;6900;0;600;0;0;2147483647;0;39;9600;100;900;2;1500;600;900
16;0.133;83;42400;100;1400;0;0;2147483647;0;78;44100;100;1300;5;10300;1800;2200
16;0.242;83;45700;100;1300;0;0;2147483647;0;73;51800;100;1500;7;11700;1000;2200
16;0.133;82;19100;100;1200;0;0;2147483647;0;69;27300;0;1800;19;11600;200;1700
16;0.184;92;22600;100;1000;0;0;2147483647;0;67;19000;100;1800;4;6200;700;1900
16;0.181;90;46000;100;1400;0;0;2147483647;0;67;41300;100;1700;1;1500;1500;1500
16;0.166;80;19800;100;1300;0;0;2147483647;0;61;21400;100;2000;8;5500;600;800
16;0.184;84;23100;100;1100;0;0;2147483647;0;74;25200;100;1500;2;1800;800;1000
16;0.129;80;18100;100;700;0;0;2147483647;0;77;28900;100;1600;11;6000;200;1400
16;0.174;83;25300;0;800;0;0;2147483647;0;81;45900;100;1700;12;8700;100;1700
