queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;ef7c3b934e152cf919881f959f2f1589057f67fb

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.193;20;900;0;100;0;0;2147483647;0;14;3400;0;2600;1;6600;6600;6600
1;0.171;20;1300;0;400;0;0;2147483647;0;10;1600;100;500;0;0;2147483647;0
1;0.168;20;500;0;100;0;0;2147483647;0;10;400;0;200;1;500;500;500
1;0.23;20;300;0;100;0;0;2147483647;0;9;500;0;100;1;300;300;300
1;0.167;20;800;0;100;0;0;2147483647;0;12;700;0;200;0;0;2147483647;0
1;0.159;20;1000;0;200;0;0;2147483647;0;7;700;0;200;1;600;600;600
1;0.119;20;1000;0;400;0;0;2147483647;0;9;1000;0;300;0;0;2147483647;0
1;0.088;20;900;0;400;0;0;2147483647;0;6;900;0;400;0;0;2147483647;0
1;0.124;20;1000;0;200;0;0;2147483647;0;8;800;0;200;1;400;400;400
1;0.099;20;800;0;300;0;0;2147483647;0;8;300;0;100;0;0;2147483647;0
2;0.133;40;3300;0;300;0;0;2147483647;0;24;2300;0;300;1;800;800;800
2;0.122;40;7400;0;400;0;0;2147483647;0;19;3500;100;300;2;1000;300;700
2;0.133;40;17600;100;5600;0;0;2147483647;0;19;4300;0;1000;1;300;300;300
2;0.164;40;9900;100;900;0;0;2147483647;0;15;3700;100;400;0;0;2147483647;0
2;0.111;40;2800;0;200;0;0;2147483647;0;16;1500;0;200;1;500;500;500
2;0.116;40;2600;0;300;0;0;2147483647;0;19;1900;0;300;1;500;500;500
2;0.164;40;8000;100;500;0;0;2147483647;0;21;4900;100;500;0;0;2147483647;0
2;0.181;40;9600;100;400;0;0;2147483647;0;21;3600;0;300;2;1400;700;700
2;0.227;40;8700;0;700;0;0;2147483647;0;19;4900;0;500;1;500;500;500
2;0.161;40;2900;0;400;0;0;2147483647;0;17;1900;0;400;0;0;2147483647;0
4;0.155;80;17700;0;600;0;0;2147483647;0;45;10600;0;600;1;500;500;500
4;0.148;80;19300;0;600;0;0;2147483647;0;34;7600;0;600;1;400;400;400
4;0.169;80;8400;0;400;0;0;2147483647;0;36;4600;0;600;1;400;400;400
4;0.146;80;8200;0;400;0;0;2147483647;0;41;4200;0;500;3;900;200;400
4;0.151;80;18900;100;900;0;0;2147483647;0;36;8600;100;600;1;700;700;700
4;0.137;80;15700;0;500;0;0;2147483647;0;43;7800;0;600;0;0;2147483647;0
4;0.148;80;17900;0;500;0;0;2147483647;0;49;12100;100;1000;0;0;2147483647;0
4;0.095;80;18400;0;800;0;0;2147483647;0;41;10400;0;600;1;1200;1200;1200
4;0.125;80;18500;0;700;0;0;2147483647;0;36;8000;100;800;3;1800;500;700
4;0.118;80;6700;0;300;0;0;2147483647;0;39;3500;0;300;1;300;300;300
8;0.168;160;66500;0;10300;0;0;2147483647;0;79;24100;0;4100;2;1100;500;600
8;0.159;160;31100;0;500;0;0;2147483647;0;80;16900;0;700;1;200;200;200
8;0.163;160;46500;0;700;0;0;2147483647;0;80;22300;0;800;0;0;2147483647;0
8;0.147;160;38900;0;800;0;0;2147483647;0;91;23500;0;1100;0;0;2147483647;0
8;0.15;160;41100;0;700;0;0;2147483647;0;75;22700;0;1200;4;1900;400;500
8;0.138;160;33200;0;600;0;0;2147483647;0;82;17900;0;600;1;600;600;600
8;0.16;160;30300;0;800;0;0;2147483647;0;75;17200;0;800;1;400;400;400
8;0.13;160;38200;0;700;0;0;2147483647;0;74;18800;0;800;1;100;100;100
8;0.162;160;44200;0;800;0;0;2147483647;0;75;23900;0;600;1;400;400;400
8;0.122;160;46300;0;1000;0;0;2147483647;0;78;24100;100;900;1;200;200;200
16;0.367;320;372100;0;179900;0;0;2147483647;0;160;106200;100;19200;2;3700;1200;2500
16;0.238;320;98300;0;1400;0;0;2147483647;0;171;47800;0;1200;0;0;2147483647;0
16;0.212;320;101300;0;1300;0;0;2147483647;0;157;49200;0;1400;5;2300;200;900
16;0.317;320;169300;0;2800;0;0;2147483647;0;151;88000;0;2800;0;0;2147483647;0
16;0.177;320;101300;0;1200;0;0;2147483647;0;154;40700;0;700;1;600;600;600
16;0.181;320;119900;0;800;0;0;2147483647;0;155;58900;100;1200;1;300;300;300
16;0.156;320;129300;0;1100;0;0;2147483647;0;164;68300;100;1000;1;400;400;400
16;0.184;320;128200;0;1000;0;0;2147483647;0;169;64100;0;900;1;600;600;600
16;0.169;320;124300;0;1100;0;0;2147483647;0;162;67200;100;900;3;1000;200;500
16;0.135;320;127500;100;900;0;0;2147483647;0;151;61300;0;900;1;400;400;400
32;0.272;640;391300;0;1700;0;0;2147483647;0;332;193200;100;2500;1;600;600;600
32;0.186;640;415800;0;1800;0;0;2147483647;0;308;187500;100;1400;5;3000;400;900
32;0.293;640;389200;0;1900;0;0;2147483647;0;308;186500;100;1700;3;1500;400;600
32;0.206;640;397000;0;1700;0;0;2147483647;0;332;190900;100;1700;3;1600;400;700
32;0.299;640;413600;0;7900;0;0;2147483647;0;316;181400;100;2100;1;300;300;300
32;0.2;640;340900;0;2100;0;0;2147483647;0;320;171900;0;1800;3;1700;500;700
32;0.237;640;405900;100;1400;0;0;2147483647;0;304;175400;100;1600;0;0;2147483647;0
32;0.202;640;385000;0;1800;0;0;2147483647;0;320;172300;0;1900;1;400;400;400
32;0.229;640;380300;100;1700;0;0;2147483647;0;324;163800;0;1500;0;0;2147483647;0
32;0.167;640;304800;0;1400;0;0;2147483647;0;332;155700;0;1300;0;0;2147483647;0
64;0.435;1280;605100;0;1500;0;0;2147483647;0;644;306200;0;10800;2;1200;400;800
64;0.263;1280;644000;0;1600;0;0;2147483647;0;643;307400;0;2900;3;1200;400;400
64;0.26;1280;625400;0;1900;0;0;2147483647;0;637;308400;0;3600;3;1100;300;500
64;0.402;1280;612900;0;1600;0;0;2147483647;0;625;291000;0;3200;0;0;2147483647;0
64;0.269;1280;639900;0;2200;0;0;2147483647;0;656;310000;0;1800;0;0;2147483647;0
64;0.227;1280;614100;0;13300;0;0;2147483647;0;622;286600;0;7100;1;400;400;400
64;0.279;1280;651500;0;9000;0;0;2147483647;0;634;291400;0;1700;1;400;400;400
64;0.279;1280;625100;0;1600;0;0;2147483647;0;630;296800;0;1800;1;1100;1100;1100
64;0.212;1280;637200;0;1500;0;0;2147483647;0;619;306500;0;3500;0;0;2147483647;0
64;0.262;1280;620100;0;1500;0;0;2147483647;0;640;308400;0;3400;1;500;500;500
128;1.03;2560;1254300;0;1800;0;0;2147483647;0;1290;627600;0;10600;2;800;300;500
128;0.441;2560;1254800;0;1600;0;0;2147483647;0;1264;591700;0;1800;1;300;300;300
128;0.447;2560;1216900;0;2400;0;0;2147483647;0;1279;586300;0;4000;0;0;2147483647;0
128;0.437;2560;1195400;0;1600;0;0;2147483647;0;1263;575900;100;3300;3;600;100;300
128;0.476;2560;1256900;0;9400;0;0;2147483647;0;1260;613500;0;17400;0;0;2147483647;0
128;0.475;2560;1222200;0;1700;0;0;2147483647;0;1220;557500;0;4100;1;400;400;400
128;0.436;2560;1307200;0;2000;0;0;2147483647;0;1265;619900;0;3400;0;0;2147483647;0
128;0.783;2560;1268600;0;1800;0;0;2147483647;0;1316;627000;0;3500;2;800;300;500
128;0.421;2560;1239700;0;1900;0;0;2147483647;0;1269;600700;0;3800;1;400;400;400
128;0.479;2560;1192500;0;2400;0;0;2147483647;0;1310;593900;0;3500;1;300;300;300
256;0.865;5120;2275200;0;1600;0;0;2147483647;0;2556;1163200;0;11500;1;600;600;600
256;0.904;5120;2246200;0;1700;0;0;2147483647;0;2545;1121600;0;4100;0;0;2147483647;0
256;0.892;5120;2269200;0;8900;0;0;2147483647;0;2480;1069900;0;9300;1;400;400;400
256;0.908;5120;2263800;0;8700;0;0;2147483647;0;2583;1104100;0;7500;0;0;2147483647;0
256;0.873;5120;2224000;0;1600;0;0;2147483647;0;2578;1085300;0;3800;3;1300;400;500
256;0.887;5120;2359500;0;9700;0;0;2147483647;0;2593;1145800;0;4400;1;200;200;200
256;0.901;5120;2392200;0;1800;0;0;2147483647;0;2623;1171300;0;3800;2;1300;300;1000
256;0.855;5120;2256800;0;9000;0;0;2147483647;0;2568;1131100;0;9100;0;0;2147483647;0
256;1.393;5120;2244100;0;9700;0;0;2147483647;0;2553;1081200;0;6900;1;500;500;500
256;0.841;5120;2380500;0;6200;0;0;2147483647;0;2556;1141000;0;5900;0;0;2147483647;0
512;2.013;10240;4272100;0;8400;0;0;2147483647;0;5100;2109100;0;18600;2;1200;600;600
512;1.999;10240;4326300;0;9000;0;0;2147483647;0;5063;2106900;0;8200;1;400;400;400
512;4.871;10240;2596200;0;2400;0;0;2147483647;0;5173;1297300;0;8300;2;800;400;400
512;2.024;10240;4258300;0;8000;0;0;2147483647;0;5191;2164900;0;8800;2;1000;400;600
512;1.932;10240;4193400;0;4900;0;0;2147483647;0;5110;2057700;0;7300;0;0;2147483647;0
512;2.014;10240;4295100;0;10500;0;0;2147483647;0;5049;2066800;0;7700;1;600;600;600
512;1.984;10240;4227500;0;4700;0;0;2147483647;0;5084;2074500;0;6400;1;600;600;600
512;1.961;10240;4157200;0;4100;0;0;2147483647;0;5071;2040400;0;4100;1;400;400;400
512;1.973;10240;4063500;0;7100;0;0;2147483647;0;5147;2016500;0;3100;1;300;300;300
512;1.943;10240;4064200;0;12700;0;0;2147483647;0;5086;2007500;0;6500;1;300;300;300
1024;8.997;20480;6743800;0;2600;0;0;2147483647;0;10165;3369100;0;11900;1;300;300;300
1024;6.495;20480;6734700;0;8000;0;0;2147483647;0;10366;3304800;0;9400;2;800;300;500
1024;6.688;20480;6471900;0;7100;0;0;2147483647;0;10159;3189700;0;8600;1;600;600;600
1024;6.707;20480;6676500;0;12400;0;0;2147483647;0;10156;3214600;0;7700;1;700;700;700
1024;6.405;20480;6506900;0;8400;0;0;2147483647;0;10234;3184200;0;9800;1;300;300;300
1024;6.662;20480;6564800;0;8500;0;0;2147483647;0;10349;3254800;0;7400;3;2100;500;800
1024;6.9;20480;6215300;0;9600;0;0;2147483647;0;10270;3070000;0;7300;2;800;300;500
1024;6.613;20480;6628300;0;23800;0;0;2147483647;0;10243;3206100;0;10200;0;0;2147483647;0
1024;6.456;20480;6352500;0;11800;0;0;2147483647;0;10300;3137300;0;8900;0;0;2147483647;0
1024;6.614;20480;6606600;0;13100;0;0;2147483647;0;10220;3158100;0;5100;0;0;2147483647;0
2048;22.537;40960;10890100;0;92600;0;0;2147483647;0;20533;5456100;0;13800;1;500;500;500
2048;16.529;40960;12111200;0;9400;0;0;2147483647;0;20317;5804600;0;5200;0;0;2147483647;0
2048;17.237;40960;11336400;0;52600;0;0;2147483647;0;20585;5499000;0;4700;2;500;100;400
2048;17.906;40960;11313700;0;30600;0;0;2147483647;0;20513;5507200;0;5200;2;900;400;500
2048;17.769;40960;10977300;0;8600;0;0;2147483647;0;20520;5322600;0;4000;0;0;2147483647;0
2048;17.754;40960;10866000;0;45000;0;0;2147483647;0;20661;5347500;0;10700;2;1000;500;500
2048;18.193;40960;10838300;0;2700;0;0;2147483647;0;20443;5301100;0;4300;0;0;2147483647;0
2048;18.513;40960;10740400;0;84400;0;0;2147483647;0;20513;5209800;0;3400;0;0;2147483647;0
2048;19.013;40960;10625400;0;4300;0;0;2147483647;0;20695;5243600;0;3800;0;0;2147483647;0
2048;19.362;40960;10485700;0;17900;0;0;2147483647;0;20517;5175800;0;5000;0;0;2147483647;0
4096;21.267;81920;27793100;0;14500;0;0;2147483647;0;40850;13520700;0;21700;1;600;600;600
4096;20.537;81920;26035800;0;12500;0;0;2147483647;0;41100;12718200;0;13900;2;1800;900;900
4096;22.023;81920;24956200;0;28600;0;0;2147483647;0;41183;12169300;0;10400;0;0;2147483647;0
4096;31.249;81920;22991700;0;71200;0;0;2147483647;0;40956;11194000;0;6600;0;0;2147483647;0
4096;22.7;81920;25417700;0;58400;0;0;2147483647;0;41212;12504000;0;3900;0;0;2147483647;0
4096;22.237;81920;24604300;0;5000;0;0;2147483647;0;40922;11934300;0;6600;1;500;500;500
4096;23.505;81920;23733000;0;10000;0;0;2147483647;0;40994;11558400;0;3700;1;600;600;600
4096;23.125;81920;24654200;0;8400;0;0;2147483647;0;40820;11734500;0;44600;0;0;2147483647;0
4096;23.504;81920;23757500;0;8500;0;0;2147483647;0;40935;11255000;0;3900;1;800;800;800
4096;24.086;81920;23866700;0;7800;0;0;2147483647;0;40876;11383400;0;3900;2;1000;400;600
8192;25.895;163840;68499900;0;138400;0;0;2147483647;0;81952;32942000;0;15800;1;500;500;500
8192;25.024;163840;69593800;0;13700;0;0;2147483647;0;82138;33075000;0;12600;1;300;300;300
8192;25.917;163840;68007000;0;152600;0;0;2147483647;0;82135;32321500;0;10300;0;0;2147483647;0
8192;25.787;163840;67179500;0;118600;0;0;2147483647;0;81814;32008300;0;46600;1;400;400;400
8192;26.728;163840;66444400;0;49600;0;0;2147483647;0;81813;31840200;0;10800;1;500;500;500
8192;26.355;163840;67134200;0;79500;0;0;2147483647;0;81908;32053500;0;14100;1;500;500;500
8192;32.259;163840;63215300;0;88500;0;0;2147483647;0;82004;29963100;0;11200;0;0;2147483647;0
8192;28.132;163840;66043000;0;13300;0;0;2147483647;0;82049;31155600;0;8300;3;1500;300;700
8192;27.165;163840;65535300;0;62500;0;0;2147483647;0;81786;30968000;0;13100;0;0;2147483647;0
8192;27.433;163840;64176900;0;18200;0;0;2147483647;0;81981;30870800;0;45600;0;0;2147483647;0
16384;32.221;327680;200926700;0;105700;0;0;2147483647;0;164089;92007200;0;60200;3;1300;400;500
16384;33.555;327680;198709500;0;63100;0;0;2147483647;0;163950;90976600;0;20900;0;0;2147483647;0
