queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.189;9;600;0;100;0;0;2147483647;0;9;300;0;100;11;1400;0;500
1;0.188;9;400;0;200;0;0;2147483647;0;9;600;0;100;11;1700;100;600
1;0.133;12;400;0;100;0;0;2147483647;0;12;800;0;100;8;1000;0;400
1;0.173;11;300;0;100;0;0;2147483647;0;11;1000;0;200;9;1400;0;600
1;0.173;12;700;0;300;0;0;2147483647;0;12;400;0;100;8;1600;100;600
1;0.201;7;600;0;200;0;0;2147483647;0;7;400;0;100;13;1500;0;600
1;0.189;11;300;0;100;0;0;2147483647;0;11;500;0;100;9;1100;0;300
1;0.112;10;300;0;100;0;0;2147483647;0;10;500;0;100;10;1700;0;700
1;0.155;10;500;0;100;0;0;2147483647;0;10;600;0;100;10;1000;0;300
1;0.143;9;400;0;100;0;0;2147483647;0;8;600;0;200;12;1900;0;600
2;0.161;18;1700;0;200;0;0;2147483647;0;18;1800;0;200;22;4000;100;700
2;0.189;23;2300;0;200;0;0;2147483647;0;23;1900;0;200;17;2900;100;700
2;0.14;19;1400;0;200;0;0;2147483647;0;19;800;0;100;21;3600;100;600
2;0.142;21;1900;0;200;0;0;2147483647;0;21;1300;0;100;19;2400;0;200
2;0.213;19;1700;0;200;0;0;2147483647;0;18;1300;0;200;22;3400;100;400
2;0.134;15;5000;200;800;0;0;2147483647;0;15;2500;0;400;25;5700;100;1000
2;0.105;19;5500;100;600;0;0;2147483647;0;18;3000;0;400;22;5600;100;400
2;0.121;23;2100;0;200;0;0;2147483647;0;23;1700;0;200;17;2700;100;500
2;0.118;21;2300;0;300;0;0;2147483647;0;21;1700;0;200;19;3500;100;700
2;0.15;21;2700;0;300;0;0;2147483647;0;21;2200;0;400;19;3600;100;600
4;0.139;41;4600;0;200;0;0;2147483647;0;41;5300;0;300;39;5800;0;400
4;0.128;40;5200;0;400;0;0;2147483647;0;40;4700;0;400;40;7300;100;600
