queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;1;1;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.204;20;3000;-2147483648;2200;0;0;-2147483648;0;20;3000;-2147483648;1500;0;0;-2147483648;0
1;0.121;20;1600;-2147483648;800;0;0;-2147483648;0;20;1700;-2147483648;600;0;0;-2147483648;0
1;0.127;20;1400;-2147483648;700;0;0;-2147483648;0;20;1500;-2147483648;300;0;0;-2147483648;0
1;0.146;20;1900;-2147483648;1100;0;0;-2147483648;0;20;2500;-2147483648;900;0;0;-2147483648;0
1;0.163;20;1700;-2147483648;800;0;0;-2147483648;0;20;1700;-2147483648;600;0;0;-2147483648;0
1;0.136;20;1300;-2147483648;500;0;0;-2147483648;0;20;1700;-2147483648;300;0;0;-2147483648;0
1;0.168;20;1300;-2147483648;600;0;0;-2147483648;0;20;2400;-2147483648;600;0;0;-2147483648;0
1;0.134;20;1200;-2147483648;800;0;0;-2147483648;0;20;1700;-2147483648;700;0;0;-2147483648;0
1;0.159;20;1200;-2147483648;700;0;0;-2147483648;0;20;1600;-2147483648;800;0;0;-2147483648;0
1;0.19;20;1300;-2147483648;1000;0;0;-2147483648;0;20;2400;-2147483648;600;0;0;-2147483648;0
2;0.156;40;4700;-2147483648;1000;0;0;-2147483648;0;40;6500;-2147483648;700;0;0;-2147483648;0
2;0.18;40;3800;-2147483648;700;0;0;-2147483648;0;40;4400;-2147483648;700;0;0;-2147483648;0
2;0.114;40;4300;-2147483648;1100;0;0;-2147483648;0;40;3700;-2147483648;600;0;0;-2147483648;0
2;0.157;40;4100;-2147483648;800;0;0;-2147483648;0;40;6700;-2147483648;600;0;0;-2147483648;0
2;0.141;40;3700;-2147483648;800;0;0;-2147483648;0;40;4800;-2147483648;700;0;0;-2147483648;0
2;0.205;40;4300;-2147483648;900;0;0;-2147483648;0;40;5100;-2147483648;400;0;0;-2147483648;0
2;0.147;40;3900;-2147483648;800;0;0;-2147483648;0;40;5500;-2147483648;700;0;0;-2147483648;0
2;0.096;40;3500;-2147483648;1100;0;0;-2147483648;0;40;5100;-2147483648;800;0;0;-2147483648;0
2;0.159;40;3700;-2147483648;800;0;0;-2147483648;0;40;5000;-2147483648;700;0;0;-2147483648;0
2;0.266;40;3600;-2147483648;600;0;0;-2147483648;0;40;5700;-2147483648;700;0;0;-2147483648;0
4;0.125;80;15800;-2147483648;1100;0;0;-2147483648;0;80;15900;-2147483648;1100;0;0;-2147483648;0
4;0.132;80;13500;-2147483648;1400;0;0;-2147483648;0;80;18700;-2147483648;800;0;0;-2147483648;0
4;0.155;80;13000;-2147483648;1000;0;0;-2147483648;0;80;17100;-2147483648;400;0;0;-2147483648;0
4;0.185;80;12700;-2147483648;1000;0;0;-2147483648;0;80;21500;-2147483648;900;0;0;-2147483648;0
4;0.194;80;12200;-2147483648;800;0;0;-2147483648;0;80;19900;-2147483648;600;0;0;-2147483648;0
4;0.128;80;11800;-2147483648;900;0;0;-2147483648;0;80;12300;-2147483648;600;0;0;-2147483648;0
4;0.114;80;11400;-2147483648;800;0;0;-2147483648;0;80;12200;-2147483648;600;0;0;-2147483648;0
4;0.174;80;12500;-2147483648;1000;0;0;-2147483648;0;80;22700;-2147483648;1200;0;0;-2147483648;0
4;0.181;80;13900;-2147483648;900;0;0;-2147483648;0;80;14500;-2147483648;800;0;0;-2147483648;0
4;0.219;80;15200;-2147483648;1300;0;0;-2147483648;0;80;21800;-2147483648;800;0;0;-2147483648;0
8;0.12;160;42200;200;500;0;0;2147483647;0;152;51900;300;500;8;12500;1500;1600
8;0.1;160;40700;200;400;0;0;2147483647;0;152;44500;200;400;8;13500;1600;1700
8;0.193;160;55300;200;1600;0;0;2147483647;0;152;60500;300;600;8;9100;1100;1200
8;0.184;160;50000;200;1400;0;0;2147483647;0;152;62100;300;900;8;8900;1100;1200
8;0.168;160;45300;200;500;0;0;2147483647;0;152;56700;300;500;8;14600;1800;1900
8;0.148;160;55100;200;1500;0;0;2147483647;0;152;51400;200;1200;8;9400;1100;1200
8;0.177;160;41500;200;400;0;0;2147483647;0;152;46900;200;500;8;18300;2200;2300
8;0.14;160;57400;200;1800;0;0;2147483647;0;152;53100;200;1300;8;7200;900;900
8;0.218;160;42200;200;400;0;0;2147483647;0;152;45800;200;500;8;18300;2200;2300
8;0.165;160;50100;200;1100;0;0;2147483647;0;152;53300;200;1400;8;9300;1100;1200
16;0.168;320;204400;300;1200;0;0;2147483647;0;304;177600;300;1400;16;28900;500;2800
16;0.187;320;183400;200;1300;0;0;2147483647;0;304;218100;400;1500;16;21300;1000;1500
16;0.241;320;390200;400;2200;0;0;2147483647;0;304;471500;400;2800;16;32900;1900;2100
16;0.145;320;175300;200;1600;0;0;2147483647;0;308;210500;300;2000;12;12000;800;1400
16;0.118;320;209900;300;1300;0;0;2147483647;0;304;191300;300;1000;16;30100;900;2900
16;0.237;320;403600;300;3400;0;0;2147483647;0;304;482500;300;2500;16;36500;1900;2500
16;0.234;320;394900;300;1900;0;0;2147483647;0;304;500600;300;3400;16;41200;1800;3500
16;0.216;320;205400;300;1300;0;0;2147483647;0;319;231900;300;1100;1;900;900;900
16;0.243;320;320400;200;1800;0;0;2147483647;0;304;424600;300;2400;16;46100;2600;3200
16;0.225;320;389000;400;2000;0;0;2147483647;0;304;465500;400;2700;16;47300;2900;3000
32;0.245;640;607700;400;1500;0;0;2147483647;0;612;642600;600;2600;28;42800;1100;2000
