queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d718a79412fa7dc54b8da333e347fe3352ba9ef4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;9;100;0;100;0;0;2147483647;0;9;500;0;100;11;200;0;100
1;0.031;9;300;0;100;0;0;2147483647;0;9;100;0;100;11;200;0;100
1;0.046;12;400;0;100;0;0;2147483647;0;12;400;0;100;8;400;0;100
1;0.036;11;400;0;100;0;0;2147483647;0;11;300;0;100;9;100;0;100
1;0.031;12;400;0;100;0;0;2147483647;0;12;100;0;100;8;100;0;100
1;0.022;7;100;0;100;0;0;2147483647;0;7;300;0;100;13;300;0;100
1;0.026;11;400;0;100;0;0;2147483647;0;11;100;0;100;9;100;0;100
1;0.028;10;200;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
1;0.026;10;200;0;100;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.023;9;200;0;100;0;0;2147483647;0;8;0;0;0;12;100;0;100
2;0.035;18;300;0;100;0;0;2147483647;0;18;500;0;100;22;400;0;100
2;0.044;23;3200;0;400;0;0;2147483647;0;23;2500;0;600;17;1300;0;300
2;0.033;19;4200;0;600;0;0;2147483647;0;19;2000;0;400;21;1400;0;200
2;0.04;21;3200;0;400;0;0;2147483647;0;21;1300;0;300;19;1400;0;300
2;0.04;19;700;0;200;0;0;2147483647;0;18;400;0;100;22;900;0;200
2;0.032;15;800;0;200;0;0;2147483647;0;14;300;0;100;26;1200;0;200
2;0.04;19;1000;0;200;0;0;2147483647;0;18;300;0;100;22;700;0;200
2;0.038;23;1300;0;100;0;0;2147483647;0;23;800;0;100;17;700;0;200
2;0.045;21;500;0;100;0;0;2147483647;0;20;400;0;100;20;200;0;100
2;0.039;21;1200;0;200;0;0;2147483647;0;20;500;0;100;20;700;0;200
4;0.036;41;8100;0;500;0;0;2147483647;0;41;3600;0;400;39;4000;0;500
4;0.039;40;7400;0;400;0;0;2147483647;0;40;3600;0;300;40;4100;0;500
4;0.036;34;8000;0;800;0;0;2147483647;0;33;5500;0;700;47;3900;0;500
4;0.045;42;7700;0;600;0;0;2147483647;0;41;4400;0;400;39;3900;0;300
4;0.038;42;8800;0;1000;0;0;2147483647;0;41;6400;0;700;39;2500;0;400
4;0.041;38;7200;0;500;0;0;2147483647;0;38;4200;0;500;42;3300;0;300
4;0.053;50;11200;0;700;0;0;2147483647;0;50;7300;0;800;30;2800;0;300
4;0.038;38;3000;0;200;0;0;2147483647;0;38;1900;0;100;42;2200;0;100
4;0.051;44;8600;0;600;0;0;2147483647;0;44;3500;0;300;36;2900;0;300
4;0.04;33;6600;0;800;0;0;2147483647;0;32;4000;0;700;48;2800;0;200
8;0.059;81;37300;0;2100;0;0;2147483647;0;81;24300;0;1600;79;13500;0;1100
8;0.047;76;53700;0;2200;0;0;2147483647;0;75;33000;0;1500;85;15100;0;1800
8;0.052;80;27400;0;1600;0;0;2147483647;0;80;21500;0;1300;80;13600;0;1100
8;0.06;88;34800;0;1500;0;0;2147483647;0;88;25600;0;1300;72;8700;0;700
8;0.121;77;34400;0;2500;0;0;2147483647;0;76;17100;0;1700;84;7800;0;600
8;0.057;77;38600;0;1800;0;0;2147483647;0;77;21500;0;1400;83;7600;0;1100
8;0.065;89;41600;0;1800;0;0;2147483647;0;88;26800;0;1800;72;9400;0;900
8;0.049;84;41700;0;2400;0;0;2147483647;0;83;23300;0;1200;77;8100;0;700
8;0.056;73;25400;0;1300;0;0;2147483647;0;73;15600;0;1400;87;7900;0;800
8;0.054;83;38100;0;1800;0;0;2147483647;0;82;26300;0;1100;78;12300;0;1600
16;0.096;157;172000;0;5800;0;0;2147483647;0;157;111800;0;8200;163;86800;0;9500
16;0.096;168;168100;0;4500;0;0;2147483647;0;168;105600;0;3600;152;72800;0;3600
16;0.09;154;97200;0;2800;0;0;2147483647;0;154;64000;0;1600;166;31500;0;1900
16;0.086;173;126200;0;3000;0;0;2147483647;0;171;80900;0;4000;149;36100;0;2900
16;0.086;156;89100;0;2500;0;0;2147483647;0;156;59800;0;2000;164;25100;0;1300
16;0.09;154;148100;0;4300;0;0;2147483647;0;154;99200;0;3000;166;60600;0;2600
16;0.078;164;126200;0;3000;0;0;2147483647;0;164;109600;0;4600;156;69400;0;3600
16;0.079;163;60200;0;1800;0;0;2147483647;0;163;49700;0;4300;157;17800;0;800
16;0.091;162;93100;0;3500;0;0;2147483647;0;160;56400;0;2000;160;25100;0;1200
16;0.089;165;154100;0;3400;0;0;2147483647;0;165;98700;0;3700;155;69200;0;5900
32;0.13;325;285600;0;6700;0;0;2147483647;0;324;206100;0;13000;316;139400;0;4200
32;0.165;327;660300;0;13500;0;0;2147483647;0;325;415600;0;9700;315;388700;0;10600
32;0.159;310;648000;0;13200;0;0;2147483647;0;310;406600;0;6600;330;441600;0;12700
32;0.15;327;413500;0;6700;0;0;2147483647;0;326;260100;0;3600;314;172300;0;3300
32;0.159;327;520400;0;12300;0;0;2147483647;0;326;338100;0;10400;314;223600;0;10400
32;0.169;336;784000;0;23900;0;0;2147483647;0;335;586000;0;18700;305;416900;0;11300
32;0.2;332;812000;0;14600;0;0;2147483647;0;329;739700;0;20700;311;656600;0;16900
32;0.167;321;654000;0;13500;0;0;2147483647;0;321;438600;0;7700;319;394600;0;10100
32;0.16;322;506900;0;8000;0;0;2147483647;0;321;390100;0;11200;319;327200;0;11700
32;0.142;295;317300;0;8400;0;0;2147483647;0;295;246200;0;7200;345;215900;0;7900
64;0.355;652;1945500;0;29000;0;0;2147483647;0;651;1608700;0;24500;629;1654200;0;23200
64;0.399;637;2854400;0;41600;0;0;2147483647;0;637;2795400;0;32600;643;2820900;0;34000
