queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.044;20;2900;-2147483648;1900;0;0;-2147483648;0;9;500;-2147483648;200;0;0;-2147483648;0
1;0.046;20;1000;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;0;0;-2147483648;0
1;0.046;20;1100;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.044;20;1200;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;0;0;-2147483648;0
1;0.048;20;1000;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;0;0;-2147483648;0
1;0.037;20;1100;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.042;20;1300;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.045;20;1000;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.037;20;1400;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.039;20;1300;-2147483648;200;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
2;0.038;40;3100;-2147483648;100;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3200;-2147483648;200;0;0;-2147483648;0;10;800;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3300;-2147483648;100;0;0;-2147483648;0;9;600;-2147483648;100;0;0;-2147483648;0
2;0.039;40;3400;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3500;-2147483648;200;0;0;-2147483648;0;7;400;-2147483648;100;0;0;-2147483648;0
2;0.046;40;3100;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3100;-2147483648;200;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3300;-2147483648;100;0;0;-2147483648;0;14;800;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3600;-2147483648;200;0;0;-2147483648;0;12;800;-2147483648;100;0;0;-2147483648;0
4;0.044;80;10200;-2147483648;300;0;0;-2147483648;0;25;2000;-2147483648;100;0;0;-2147483648;0
4;0.043;80;10100;-2147483648;200;0;0;-2147483648;0;15;1100;-2147483648;100;0;0;-2147483648;0
4;0.043;80;10300;-2147483648;200;0;0;-2147483648;0;15;1200;-2147483648;100;0;0;-2147483648;0
4;0.045;80;10300;-2147483648;200;0;0;-2147483648;0;21;1700;-2147483648;200;0;0;-2147483648;0
4;0.045;80;10200;-2147483648;200;0;0;-2147483648;0;17;1000;-2147483648;100;0;0;-2147483648;0
4;0.048;80;10600;-2147483648;300;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
4;0.047;80;10000;-2147483648;200;0;0;-2147483648;0;27;2300;-2147483648;200;0;0;-2147483648;0
4;0.047;80;10900;-2147483648;200;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
4;0.046;80;10100;-2147483648;200;0;0;-2147483648;0;23;2000;-2147483648;100;0;0;-2147483648;0
4;0.043;80;10000;-2147483648;200;0;0;-2147483648;0;18;1200;-2147483648;100;0;0;-2147483648;0
8;0.056;160;37500;200;500;0;0;2147483647;0;41;5500;100;200;3;500;100;200
8;0.056;160;36600;200;300;0;0;2147483647;0;37;4900;100;200;2;100;0;100
8;0.051;160;34300;200;300;0;0;2147483647;0;39;5200;0;200;0;0;2147483647;0
8;0.051;160;35200;200;300;0;0;2147483647;0;41;5100;0;200;0;0;2147483647;0
8;0.052;160;35600;200;300;0;0;2147483647;0;43;5500;0;200;2;0;0;0
8;0.053;160;37300;200;400;0;0;2147483647;0;43;4700;0;200;0;0;2147483647;0
8;0.051;160;37300;200;400;0;0;2147483647;0;28;2800;0;200;4;500;100;200
8;0.052;160;35700;200;300;0;0;2147483647;0;39;4800;0;200;0;0;2147483647;0
8;0.05;160;37900;200;300;0;0;2147483647;0;26;2700;0;200;1;100;100;100
8;0.061;160;36800;200;400;0;0;2147483647;0;41;4800;0;200;0;0;2147483647;0
16;0.058;320;88000;200;400;0;0;2147483647;0;80;11100;0;300;3;300;100;100
16;0.072;320;119900;200;900;0;0;2147483647;0;80;17500;0;500;0;0;2147483647;0
16;0.06;320;82400;200;500;0;0;2147483647;0;86;11900;0;300;2;200;100;100
16;0.059;320;80300;200;300;0;0;2147483647;0;67;8200;0;200;4;400;100;100
16;0.062;320;90100;200;400;0;0;2147483647;0;67;9200;0;200;1;0;0;0
16;0.069;320;111200;200;800;0;0;2147483647;0;67;13700;0;400;2;200;100;100
16;0.053;320;82100;200;400;0;0;2147483647;0;74;10400;100;300;2;100;0;100
16;0.058;320;90000;200;400;0;0;2147483647;0;87;12900;100;300;1;100;100;100
16;0.062;320;110700;200;500;0;0;2147483647;0;90;17900;0;400;3;200;0;100
16;0.06;320;120900;200;700;0;0;2147483647;0;77;14200;100;400;1;100;100;100
32;0.067;640;257500;200;900;0;0;2147483647;0;160;39400;0;500;3;200;0;100
32;0.067;640;233600;200;600;0;0;2147483647;0;157;32600;0;400;2;100;0;100
32;0.067;640;255300;200;600;0;0;2147483647;0;136;26600;100;400;1;0;0;0
32;0.069;640;245700;200;800;0;0;2147483647;0;162;38500;0;500;2;200;100;100
32;0.071;640;243200;200;600;0;0;2147483647;0;168;40500;0;600;3;200;0;100
32;0.058;640;196500;200;600;0;0;2147483647;0;160;22600;0;300;2;100;0;100
32;0.066;640;232300;200;800;0;0;2147483647;0;149;31300;100;500;0;0;2147483647;0
32;0.063;640;252400;200;600;0;0;2147483647;0;157;37300;100;500;0;0;2147483647;0
32;0.059;640;255700;200;700;0;0;2147483647;0;183;45800;100;500;0;0;2147483647;0
32;0.067;640;254200;200;600;0;0;2147483647;0;171;41500;100;400;0;0;2147483647;0
64;0.075;1280;549700;200;1000;0;0;2147483647;0;319;89300;100;500;3;200;0;100
64;0.07;1280;498200;200;800;0;0;2147483647;0;300;68400;100;600;1;0;0;0
64;0.079;1280;525800;200;800;0;0;2147483647;0;330;91500;0;700;3;300;100;100
64;0.07;1280;539800;200;700;0;0;2147483647;0;306;84400;100;600;0;0;2147483647;0
64;0.075;1280;528000;200;700;0;0;2147483647;0;354;83400;0;500;0;0;2147483647;0
64;0.083;1280;513900;200;700;0;0;2147483647;0;291;72400;0;600;3;300;100;100
64;0.075;1280;532800;200;900;0;0;2147483647;0;287;71600;0;600;6;1000;100;200
64;0.076;1280;546100;200;900;0;0;2147483647;0;315;85900;100;800;1;100;100;100
64;0.098;1280;489900;200;900;0;0;2147483647;0;307;74400;100;600;0;0;2147483647;0
64;0.071;1280;557600;200;900;0;0;2147483647;0;339;94600;100;700;1;100;100;100
128;0.118;2560;1119200;200;900;0;0;2147483647;0;618;168000;100;800;5;400;0;100
128;0.128;2560;1155200;200;1000;0;0;2147483647;0;636;180600;100;800;3;300;100;100
128;0.085;2560;1415700;200;1300;0;0;2147483647;0;648;249500;0;1200;0;0;2147483647;0
128;0.109;2560;1239300;200;13000;0;0;2147483647;0;608;166200;0;800;1;0;0;0
128;0.11;2560;1248700;200;1200;0;0;2147483647;0;647;212600;0;1000;0;0;2147483647;0
128;0.12;2560;1196100;200;1100;0;0;2147483647;0;630;183400;0;700;0;0;2147483647;0
128;0.112;2560;1078400;200;1000;0;0;2147483647;0;623;164700;0;900;0;0;2147483647;0
128;0.115;2560;1128700;200;1000;0;0;2147483647;0;633;169200;100;600;4;400;100;100
128;0.121;2560;1148200;200;900;0;0;2147483647;0;624;179200;0;700;1;100;100;100
128;0.123;2560;1097300;200;1000;0;0;2147483647;0;686;183600;0;700;0;0;2147483647;0
256;0.154;5120;2839600;200;9800;0;0;2147483647;0;1259;489000;0;8500;3;300;100;100
256;0.144;5120;2842100;200;2900;0;0;2147483647;0;1256;470300;0;1200;1;100;100;100
256;0.152;5120;2591100;200;1300;0;0;2147483647;0;1277;452700;0;900;0;0;2147483647;0
256;0.161;5120;2416200;200;1200;0;0;2147483647;0;1260;393100;0;900;0;0;2147483647;0
256;0.153;5120;2506400;200;1300;0;0;2147483647;0;1310;403600;0;1100;1;0;0;0
256;0.156;5120;2825100;200;8200;0;0;2147483647;0;1332;514600;100;7700;0;0;2147483647;0
256;0.132;5120;2852300;200;1300;0;0;2147483647;0;1296;473400;100;1000;4;500;100;200
256;0.163;5120;2550600;200;1200;0;0;2147483647;0;1295;426800;0;1100;0;0;2147483647;0
256;0.156;5120;2688300;200;1500;0;0;2147483647;0;1270;457700;0;1400;0;0;2147483647;0
256;0.137;5120;2930200;200;1400;0;0;2147483647;0;1277;494200;0;1200;1;100;100;100
512;0.217;10240;9016100;200;8000;0;0;2147483647;0;2516;1610600;100;8600;3;300;100;100
512;0.238;10240;8397200;200;13500;0;0;2147483647;0;2537;1516500;0;2300;0;0;2147483647;0
512;0.215;10240;9041700;200;2700;0;0;2147483647;0;2642;1699600;0;2400;1;100;100;100
