queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;824779232f5f865916205b42fad7673d68f3e25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;10;200;0;100;0;0;2147483647;0;4;100;0;100;5;300;0;100
1;0.017;5;200;0;100;0;0;2147483647;0;3;100;0;100;6;300;0;100
1;0.026;5;100;0;100;0;0;2147483647;0;4;0;0;0;8;300;0;100
1;0.025;6;0;0;0;0;0;2147483647;0;6;0;0;0;5;200;0;100
1;0.018;3;100;0;100;0;0;2147483647;0;3;100;0;100;9;200;0;100
1;0.015;5;0;0;0;0;0;2147483647;0;4;100;0;100;3;0;0;0
1;0.016;4;300;0;100;0;0;2147483647;0;3;0;0;0;8;300;0;100
1;0.013;3;0;0;0;0;0;2147483647;0;3;100;0;100;7;200;0;100
1;0.02;4;0;0;0;0;0;2147483647;0;4;100;0;100;6;100;0;100
1;0.02;6;200;0;100;0;0;2147483647;0;6;100;0;100;3;100;0;100
2;0.028;15;600;0;100;0;0;2147483647;0;13;300;0;100;5;200;0;100
2;0.033;11;600;0;200;0;0;2147483647;0;11;300;0;100;12;100;0;100
2;0.024;8;200;0;100;0;0;2147483647;0;7;100;0;100;12;200;0;100
2;0.026;7;200;0;100;0;0;2147483647;0;7;100;0;100;14;400;0;100
2;0.027;10;100;0;100;0;0;2147483647;0;10;200;0;100;9;200;0;100
2;0.032;11;1400;0;300;0;0;2147483647;0;11;200;0;100;4;300;0;100
2;0.023;13;1000;0;100;0;0;2147483647;0;12;300;0;100;7;200;0;100
2;0.031;12;400;0;100;0;0;2147483647;0;11;400;0;100;12;200;0;100
2;0.022;6;300;0;100;0;0;2147483647;0;6;400;0;100;15;700;0;100
2;0.024;11;900;0;200;0;0;2147483647;0;11;300;0;100;10;300;0;100
4;0.038;26;3100;0;300;0;0;2147483647;0;26;2100;0;200;15;700;0;100
4;0.043;15;400;0;100;0;0;2147483647;0;15;900;0;200;25;700;0;100
4;0.03;21;2700;0;300;0;0;2147483647;0;21;1600;0;200;13;600;0;100
4;0.033;25;3000;0;300;0;0;2147483647;0;25;2300;0;200;17;800;0;200
4;0.028;17;1100;0;100;0;0;2147483647;0;17;900;0;100;25;300;0;100
4;0.037;25;1100;0;100;0;0;2147483647;0;25;1100;0;200;13;400;0;100
4;0.034;23;2600;0;300;0;0;2147483647;0;23;900;0;200;27;1000;0;100
4;0.026;18;2400;0;300;0;0;2147483647;0;18;1300;0;200;20;1500;0;200
4;0.032;25;3400;0;300;0;0;2147483647;0;23;1900;0;300;21;1100;0;100
4;0.031;21;1300;0;100;0;0;2147483647;0;21;500;0;100;12;300;0;100
8;0.041;41;4500;0;300;0;0;2147483647;0;41;3100;0;400;40;1500;0;100
8;0.036;46;6000;0;500;0;0;2147483647;0;46;4500;0;300;30;1800;0;300
8;0.039;42;5900;0;300;0;0;2147483647;0;42;4700;0;200;38;1400;0;200
8;0.035;41;3900;0;200;0;0;2147483647;0;40;3800;0;200;48;2500;0;200
8;0.035;46;5900;0;300;0;0;2147483647;0;45;3400;0;300;32;1800;0;100
8;0.029;36;5600;0;400;0;0;2147483647;0;36;4000;0;400;41;1800;0;100
8;0.029;32;2800;0;300;0;0;2147483647;0;32;2800;0;500;57;2500;0;200
8;0.036;42;3100;0;100;0;0;2147483647;0;41;1700;0;200;43;1400;0;100
8;0.032;33;5000;0;300;0;0;2147483647;0;32;2900;0;500;41;2100;0;100
8;0.038;43;4900;0;400;0;0;2147483647;0;42;3300;0;300;41;1500;0;100
16;0.051;87;8500;0;500;0;0;2147483647;0;87;7100;0;500;70;2200;0;100
16;0.053;83;8700;0;300;0;0;2147483647;0;82;7200;0;300;86;4800;0;200
16;0.044;82;10400;0;300;0;0;2147483647;0;82;9400;0;400;72;3600;0;200
16;0.044;74;7600;0;300;0;0;2147483647;0;72;6000;0;300;101;3300;0;200
16;0.042;76;9300;0;300;0;0;2147483647;0;76;8200;0;400;80;3000;0;200
16;0.042;69;10100;0;400;0;0;2147483647;0;69;7000;0;300;85;3400;0;200
16;0.05;83;14000;0;400;0;0;2147483647;0;83;14500;0;700;81;3800;0;300
16;0.046;96;13700;0;300;0;0;2147483647;0;95;11900;0;400;68;3700;0;200
16;0.053;94;14300;0;400;0;0;2147483647;0;92;10400;0;300;70;4300;0;200
16;0.055;78;10000;0;400;0;0;2147483647;0;78;8800;0;600;87;4700;0;300
32;0.062;170;29100;0;700;0;0;2147483647;0;170;28600;0;700;155;8300;0;200
32;0.066;156;25300;0;500;0;0;2147483647;0;156;21800;0;600;171;8700;0;200
32;0.068;145;23300;0;400;0;0;2147483647;0;144;15600;0;400;166;8300;0;200
32;0.057;179;30600;0;500;0;0;2147483647;0;178;32600;0;600;149;7800;0;400
32;0.071;172;29100;0;500;0;0;2147483647;0;170;23900;0;500;157;8600;0;200
32;0.05;155;18300;0;500;0;0;2147483647;0;155;15100;0;400;181;7300;0;300
32;0.054;152;18100;0;500;0;0;2147483647;0;151;17400;0;700;181;7000;0;200
32;0.068;159;24200;0;400;0;0;2147483647;0;158;19400;0;500;163;7900;0;400
32;0.054;162;25200;0;400;0;0;2147483647;0;161;23300;0;700;161;7700;0;200
32;0.056;170;28200;0;600;0;0;2147483647;0;170;30800;0;1000;125;7300;0;400
64;0.096;326;57000;0;600;0;0;2147483647;0;323;55400;0;700;329;19700;0;400
64;0.094;324;50500;0;500;0;0;2147483647;0;323;48300;0;700;314;16700;0;400
64;0.095;327;59400;0;500;0;0;2147483647;0;327;57800;0;700;336;22100;0;300
64;0.086;311;38000;0;500;0;0;2147483647;0;310;41600;0;700;343;17400;0;400
64;0.091;332;55200;0;800;0;0;2147483647;0;330;56300;0;600;287;17300;0;300
64;0.096;323;56700;0;800;0;0;2147483647;0;323;59000;0;900;333;17800;0;500
64;0.094;292;49700;0;500;0;0;2147483647;0;292;48900;0;700;333;18600;0;400
64;0.093;311;45500;0;500;0;0;2147483647;0;309;38000;0;500;347;19700;0;400
64;0.094;308;55900;0;800;0;0;2147483647;0;307;72600;0;9000;341;21700;0;600
64;0.092;324;57100;0;500;0;0;2147483647;0;324;52600;0;700;325;17500;0;300
128;0.118;650;192900;0;1800;0;0;2147483647;0;650;250700;0;2200;639;78900;0;1300
