queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;9;208;0;42;0;0;2147483647;0;9;208;0;42;6;207;0;166
1;0.014;9;834;41;333;0;0;2147483647;0;9;582;41;84;1;42;42;42
1;0.037;12;457;0;84;0;0;2147483647;0;10;292;0;42;1;0;0;0
1;0.002;11;374;0;83;0;0;2147483647;0;9;291;0;42;1;42;42;42
1;0.003;12;335;0;42;0;0;2147483647;0;10;248;0;42;2;84;42;42
1;0.002;7;125;0;42;0;0;2147483647;0;6;209;0;42;2;83;0;83
1;0.002;11;292;0;42;0;0;2147483647;0;9;292;0;42;0;0;2147483647;0
1;0.003;10;334;0;83;0;0;2147483647;0;6;248;41;42;0;0;2147483647;0
1;0.003;10;335;0;42;0;0;2147483647;0;8;250;0;42;1;41;41;41
1;0.003;9;209;0;42;0;0;2147483647;0;6;166;0;42;2;0;0;0
2;0.004;18;542;0;42;0;0;2147483647;0;18;543;0;42;7;125;0;42
2;0.025;23;1082;0;125;0;0;2147483647;0;20;1043;0;291;1;0;0;0
2;0.027;19;668;0;42;0;0;2147483647;0;17;460;0;42;3;41;0;41
2;0.045;21;2956;0;1166;0;0;2147483647;0;15;2625;41;1042;0;0;2147483647;0
2;0.038;19;1959;41;209;0;0;2147483647;0;15;1917;41;250;2;167;83;84
2;0.003;15;331;0;42;0;0;2147483647;0;12;376;0;42;8;126;0;42
2;0.005;19;541;0;42;0;0;2147483647;0;14;499;0;42;7;251;0;42
2;0.004;23;708;0;42;0;0;2147483647;0;21;752;0;83;2;0;0;0
2;0.004;21;668;0;42;0;0;2147483647;0;19;541;0;42;1;42;42;42
2;0.018;21;1086;0;167;0;0;2147483647;0;17;997;0;125;0;0;2147483647;0
4;0.016;41;11878;0;10417;0;0;2147483647;0;41;1291;0;167;5;166;0;83
4;0.014;40;3747;41;208;0;0;2147483647;0;33;2499;41;166;2;84;0;84
4;0.005;34;794;0;42;0;0;2147483647;0;31;1000;0;42;6;124;0;42
4;0.011;42;2753;0;792;0;0;2147483647;0;37;2915;0;500;7;249;0;42
4;0.028;42;26126;41;13292;0;0;2147483647;0;36;2795;41;167;1;42;42;42
4;0.006;38;1081;0;42;0;0;2147483647;0;37;1085;0;42;6;42;0;42
4;0.018;50;1542;0;42;0;0;2147483647;0;48;1248;0;42;1;0;0;0
4;0.02;38;1085;0;84;0;0;2147483647;0;37;1000;0;42;5;124;0;42
4;0.006;44;1123;0;42;0;0;2147483647;0;37;1128;0;42;2;84;42;42
4;0.006;33;835;0;42;0;0;2147483647;0;31;918;0;42;9;167;0;42
8;0.012;81;2332;0;42;0;0;2147483647;0;73;1873;0;42;8;209;0;42
8;0.01;76;2251;0;42;0;0;2147483647;0;71;2288;0;125;10;291;0;42
8;0.011;80;2333;0;125;0;0;2147483647;0;79;2329;0;42;1;42;42;42
8;0.012;88;2499;0;84;0;0;2147483647;0;87;2418;0;42;4;125;0;42
8;0.01;77;2292;0;42;0;0;2147483647;0;75;2086;0;42;4;0;0;0
8;0.029;77;2290;0;83;0;0;2147483647;0;70;1877;0;42;13;291;0;42
8;0.014;89;2455;0;42;0;0;2147483647;0;73;2169;0;42;3;125;41;42
