queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.115;11;1126;-2147483648;709;0;0;-2147483648;0;9;794;-2147483648;459;4;167;-2147483648;42
1;0.093;11;375;-2147483648;83;0;0;-2147483648;0;7;333;-2147483648;83;1;42;-2147483648;42
1;0.105;13;417;-2147483648;42;0;0;-2147483648;0;10;540;-2147483648;125;0;0;-2147483648;0
1;0.097;10;624;-2147483648;250;0;0;-2147483648;0;9;708;-2147483648;208;2;41;-2147483648;41
1;0.099;12;415;-2147483648;83;0;0;-2147483648;0;12;543;-2147483648;83;0;0;-2147483648;0
1;0.122;7;1209;-2147483648;875;0;0;-2147483648;0;5;500;-2147483648;209;3;124;-2147483648;42
1;0.094;6;166;-2147483648;42;0;0;-2147483648;0;6;250;-2147483648;42;8;250;-2147483648;42
1;0.117;8;332;-2147483648;83;0;0;-2147483648;0;4;252;-2147483648;84;4;333;-2147483648;208
1;0.123;10;918;-2147483648;292;0;0;-2147483648;0;9;916;-2147483648;416;0;0;-2147483648;0
1;0.092;8;249;-2147483648;42;0;0;-2147483648;0;7;418;-2147483648;84;2;84;-2147483648;42
2;0.093;22;1210;-2147483648;125;0;0;-2147483648;0;18;1126;-2147483648;125;3;126;-2147483648;42
2;0.123;23;2791;-2147483648;667;0;0;-2147483648;0;21;2458;-2147483648;459;0;0;-2147483648;0
2;0.121;19;878;-2147483648;84;0;0;-2147483648;0;19;1041;-2147483648;84;1;41;-2147483648;41
2;0.143;14;1081;-2147483648;375;0;0;-2147483648;0;13;1208;-2147483648;417;9;875;-2147483648;167
2;0.094;18;957;-2147483648;125;0;0;-2147483648;0;16;1291;-2147483648;125;2;125;-2147483648;125
2;0.106;22;1124;-2147483648;125;0;0;-2147483648;0;13;749;-2147483648;84;0;0;-2147483648;0
2;0.113;22;1168;-2147483648;125;0;0;-2147483648;0;16;998;-2147483648;125;2;167;-2147483648;125
2;0.125;22;2373;-2147483648;625;0;0;-2147483648;0;19;2168;-2147483648;584;5;293;-2147483648;84
