queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;15;333;0;42;0;0;2147483647;0;15;333;0;42;5;0;0;0
1;0.006;10;418;41;42;0;0;2147483647;0;9;376;41;42;11;331;0;42
1;0.005;11;416;0;42;0;0;2147483647;0;10;418;41;42;10;374;0;42
1;0.004;10;378;0;42;0;0;2147483647;0;10;374;0;42;10;249;0;42
1;0.005;12;291;0;83;0;0;2147483647;0;11;167;0;42;9;167;0;42
1;0.012;8;497;41;166;0;0;2147483647;0;8;334;0;83;12;417;0;42
1;0.004;9;334;0;42;0;0;2147483647;0;9;375;41;42;11;289;0;42
1;0.005;6;209;0;84;0;0;2147483647;0;6;125;0;42;14;334;0;42
1;0.022;9;375;41;42;0;0;2147483647;0;9;376;41;42;11;415;0;42
1;0.004;8;334;41;42;0;0;2147483647;0;8;334;41;42;12;498;41;42
2;0.007;25;540;0;42;0;0;2147483647;0;24;750;0;42;16;376;0;42
2;0.027;21;13459;0;11334;0;0;2147483647;0;20;12917;0;10875;20;1001;0;167
2;0.032;20;585;0;42;0;0;2147483647;0;20;459;0;42;20;332;0;42
2;0.018;15;2001;41;291;0;0;2147483647;0;15;2166;41;291;25;1416;0;208
2;0.025;17;499;0;42;0;0;2147483647;0;17;460;0;42;23;417;0;42
2;0.02;20;2248;41;208;0;0;2147483647;0;19;2501;0;333;21;789;0;208
2;0.005;21;1792;0;167;0;0;2147483647;0;20;1747;0;125;20;749;0;84
2;0.008;23;625;0;42;0;0;2147483647;0;23;835;0;42;17;372;0;42
2;0.005;20;416;0;42;0;0;2147483647;0;19;624;0;42;21;375;0;42
2;0.017;17;499;0;83;0;0;2147483647;0;17;626;0;42;23;500;0;42
4;0.04;46;8456;0;750;0;0;2147483647;0;45;8711;41;792;35;3499;0;583
4;0.009;35;1834;0;375;0;0;2147483647;0;35;1666;0;125;45;998;0;125
4;0.012;37;2752;41;292;0;0;2147483647;0;37;3040;41;166;43;1919;0;167
4;0.008;44;2290;0;166;0;0;2147483647;0;44;2167;0;125;36;542;0;84
4;0.008;37;1374;0;125;0;0;2147483647;0;37;1335;0;166;43;1125;0;84
4;0.033;43;1959;0;209;0;0;2147483647;0;43;2498;0;666;37;459;0;83
4;0.009;49;2878;0;250;0;0;2147483647;0;48;2753;0;167;32;791;0;125
4;0.009;42;2833;0;208;0;0;2147483647;0;42;2664;0;167;38;962;0;84
4;0.041;39;6166;41;292;0;0;2147483647;0;38;5998;41;292;42;1917;0;208
4;0.026;40;1629;0;125;0;0;2147483647;0;40;1663;41;42;40;1586;0;125
8;0.034;81;9709;0;417;0;0;2147483647;0;81;10625;0;375;79;4128;0;333
8;0.034;81;2545;0;42;0;0;2147483647;0;81;3207;0;542;79;1749;0;42
8;0.05;80;13004;0;3584;0;0;2147483647;0;80;24586;0;15542;80;3544;0;208
8;0.022;91;6293;0;375;0;0;2147483647;0;91;7038;0;333;69;2457;0;667
8;0.014;79;9412;0;292;0;0;2147483647;0;78;10251;0;334;82;3164;0;167
8;0.033;83;9417;0;416;0;0;2147483647;0;83;9961;0;334;77;3624;0;208
8;0.015;76;2004;0;42;0;0;2147483647;0;75;2125;0;83;85;1669;0;42
8;0.013;75;1951;0;83;0;0;2147483647;0;75;2007;0;42;85;1583;0;42
8;0.019;76;3629;0;125;0;0;2147483647;0;76;3961;0;125;84;15414;0;13083
8;0.022;79;9587;0;417;0;0;2147483647;0;78;10828;0;375;82;3956;0;333
16;0.036;162;4042;0;83;0;0;2147483647;0;162;4284;0;42;158;3462;0;42
16;0.024;171;3879;0;84;0;0;2147483647;0;171;3706;0;42;149;3165;0;84
16;0.048;162;29088;0;667;0;0;2147483647;0;162;31203;0;834;158;9163;0;500
16;0.049;151;17834;0;417;0;0;2147483647;0;151;32789;0;13834;169;6373;0;292
16;0.109;155;28752;0;500;0;0;2147483647;0;154;30586;0;458;166;10588;0;333
16;0.063;156;11082;0;208;0;0;2147483647;0;156;26916;0;16000;164;4920;0;125
16;0.048;165;32381;0;24209;0;0;2147483647;0;165;7415;0;334;155;13791;0;9958
16;0.061;170;22454;0;667;0;0;2147483647;0;170;21001;0;500;150;6754;0;375
16;0.048;165;41086;0;17333;0;0;2147483647;0;165;24958;0;541;155;8006;0;334
16;0.024;152;10960;0;250;0;0;2147483647;0;152;11123;0;250;168;4496;0;167
32;0.108;333;113074;0;15375;0;0;2147483647;0;332;176326;0;42042;308;28544;0;792
32;0.045;313;16470;0;292;0;0;2147483647;0;313;16623;0;334;327;8696;0;209
32;0.045;311;11957;0;291;0;0;2147483647;0;310;11998;0;250;330;6752;0;167
32;0.044;335;7455;0;84;0;0;2147483647;0;335;7787;0;42;305;5544;0;42
32;0.046;317;19606;0;333;0;0;2147483647;0;317;20132;0;292;323;9417;0;208
32;0.067;323;86830;0;917;0;0;2147483647;0;322;90825;0;792;318;28795;0;709
32;0.118;304;58430;0;834;0;0;2147483647;0;304;77946;0;13125;336;20078;0;583
32;0.087;321;120967;0;16583;0;0;2147483647;0;321;103415;0;958;319;41791;0;12416
32;0.08;324;15375;0;792;0;0;2147483647;0;324;14789;0;292;316;8290;0;250
32;0.065;332;76263;0;1000;0;0;2147483647;0;332;75004;0;1000;308;23589;0;833
64;0.148;646;392959;0;1209;0;0;2147483647;0;646;410249;0;1375;634;123260;0;1042
64;0.174;646;419128;41;18417;0;0;2147483647;0;646;413203;42;13541;634;126284;0;1000
64;0.125;640;225848;0;41792;0;0;2147483647;0;639;262953;0;41125;641;60418;0;792
64;0.14;625;334084;0;48000;0;0;2147483647;0;625;345185;0;47125;655;87588;0;958
64;0.119;656;174381;0;1167;0;0;2147483647;0;656;182408;0;1125;624;55181;0;792
64;0.148;623;327566;0;1333;0;0;2147483647;0;622;344445;0;1292;658;103228;0;916
