queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.035;15;334;0;42;0;0;2147483647;0;15;291;0;42;5;0;0;0
1;0.057;10;374;0;84;0;0;2147483647;0;9;377;41;42;11;583;0;250
1;0.039;11;501;0;125;0;0;2147483647;0;10;501;41;84;10;251;0;42
1;0.037;10;415;41;42;0;0;2147483647;0;10;375;0;42;10;292;0;42
1;0.042;12;417;0;42;0;0;2147483647;0;11;457;41;42;9;414;41;83
1;0.057;8;416;0;125;0;0;2147483647;0;8;293;0;42;12;418;0;42
1;0.024;9;251;0;42;0;0;2147483647;0;9;248;0;42;11;209;0;42
1;0.015;6;207;0;42;0;0;2147483647;0;6;166;0;42;14;248;0;42
1;0.025;9;378;0;84;0;0;2147483647;0;9;328;0;41;11;377;0;42
1;0.043;8;542;41;209;0;0;2147483647;0;8;292;0;42;12;375;0;42
2;0.103;25;1375;0;125;0;0;2147483647;0;24;14791;0;13958;16;541;0;125
2;0.071;21;709;0;84;0;0;2147483647;0;21;622;0;42;19;334;0;42
2;0.027;20;1041;0;84;0;0;2147483647;0;19;457;0;83;21;582;0;42
2;0.039;15;251;0;42;0;0;2147483647;0;15;294;0;42;25;499;0;42
2;0.023;17;874;41;84;0;0;2147483647;0;17;373;0;42;23;290;0;42
2;0.028;20;1043;0;83;0;0;2147483647;0;19;666;0;83;21;416;0;42
2;0.034;21;1001;0;84;0;0;2147483647;0;21;708;0;84;19;542;0;42
2;0.08;23;17207;0;15500;0;0;2147483647;0;23;1540;0;250;17;458;0;42
2;0.047;20;708;0;83;0;0;2147483647;0;19;455;0;42;21;500;0;42
2;0.054;17;712;0;84;0;0;2147483647;0;17;578;0;83;23;501;0;83
4;0.055;46;4548;0;250;0;0;2147483647;0;46;3126;0;250;34;1333;0;250
4;0.075;35;4376;0;292;0;0;2147483647;0;34;2165;0;208;46;1794;0;250
4;0.062;37;2250;0;250;0;0;2147483647;0;36;1416;0;291;44;837;0;42
4;0.062;44;5876;42;333;0;0;2147483647;0;43;2418;0;167;37;1418;0;209
