queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034;10;1700;0;1300;0;0;2147483647;0;10;100;0;100;10;100;0;100
1;0.033;5;1200;0;1100;0;0;2147483647;0;5;200;0;100;15;200;0;100
1;0.023;5;3000;0;3000;0;0;2147483647;0;4;100;0;100;16;400;0;100
1;0.028;6;1200;0;1200;0;0;2147483647;0;6;100;0;100;14;500;0;100
1;0.017;3;500;0;500;0;0;2147483647;0;3;0;0;0;17;200;0;100
1;0.017;5;300;0;300;0;0;2147483647;0;5;100;0;100;15;500;0;100
1;0.018;4;300;0;200;0;0;2147483647;0;4;200;0;100;16;300;0;100
1;0.016;3;300;0;300;0;0;2147483647;0;3;100;0;100;17;400;0;100
1;0.014;4;300;0;200;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.019;6;400;0;400;0;0;2147483647;0;6;200;0;100;14;400;0;100
2;0.035;15;300;0;300;0;0;2147483647;0;15;500;0;100;25;600;0;100
2;0.029;11;600;0;300;0;0;2147483647;0;11;400;0;100;29;400;0;100
2;0.025;8;600;0;400;0;0;2147483647;0;8;300;0;100;32;600;0;100
2;0.021;7;200;0;200;0;0;2147483647;0;7;300;0;100;33;300;0;100
2;0.027;10;3200;0;2200;0;0;2147483647;0;10;1600;0;500;30;1500;0;400
2;0.031;11;1600;0;1100;0;0;2147483647;0;11;500;0;100;29;700;0;100
2;0.022;13;1600;0;800;0;0;2147483647;0;13;900;0;200;27;1200;0;300
2;0.026;12;1800;0;1200;0;0;2147483647;0;12;900;0;200;28;900;0;300
2;0.028;6;1800;0;1400;0;0;2147483647;0;6;500;0;200;34;2200;0;500
2;0.036;11;1800;0;1200;0;0;2147483647;0;11;500;0;100;29;800;0;300
4;0.035;26;5400;0;1500;0;0;2147483647;0;26;4900;0;700;54;4500;0;700
4;0.031;15;2200;0;700;0;0;2147483647;0;15;1300;0;300;65;1500;0;100
4;0.048;21;3800;0;1300;0;0;2147483647;0;21;1600;0;200;59;2800;0;200
4;0.038;25;4900;0;1500;0;0;2147483647;0;25;5600;0;800;55;4800;0;300
4;0.03;17;5700;0;1300;0;0;2147483647;0;17;4000;0;500;63;4200;0;400
4;0.039;25;4800;0;1500;0;0;2147483647;0;25;4100;0;600;55;4400;0;600
4;0.035;23;14100;0;4800;0;0;2147483647;0;23;2500;0;200;57;2100;0;200
4;0.033;18;14000;0;5600;0;0;2147483647;0;18;3500;0;800;62;3700;0;300
4;0.035;25;17200;0;7400;0;0;2147483647;0;24;4200;0;800;56;4000;0;600
4;0.032;21;7100;0;4200;0;0;2147483647;0;21;1800;0;400;59;2700;0;200
8;0.057;41;75400;0;27800;0;0;2147483647;0;41;7700;0;500;119;6300;0;300
8;0.058;46;117400;0;27300;0;0;2147483647;0;46;8600;0;700;114;8600;0;600
8;0.047;42;52900;0;17500;0;0;2147483647;0;42;8400;0;600;118;10400;0;500
8;0.056;41;63900;0;17800;0;0;2147483647;0;41;7700;0;700;119;6800;0;800
8;0.046;46;22900;0;7600;0;0;2147483647;0;45;13000;0;900;115;10200;0;800
8;0.041;36;30000;0;12900;0;0;2147483647;0;36;11100;0;800;124;12400;0;800
8;0.047;32;6800;0;1300;0;0;2147483647;0;32;5700;0;500;128;7700;0;400
8;0.042;42;22500;0;7000;0;0;2147483647;0;42;12500;0;800;118;10700;0;700
8;0.036;33;30100;0;14400;0;0;2147483647;0;33;10700;0;800;127;11300;0;800
