queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.102;20;4792;-2147483648;3334;0;0;-2147483648;0;20;2257;-2147483648;792;0;0;-2147483648;0
1;0.096;20;1787;-2147483648;333;0;0;-2147483648;0;20;1834;-2147483648;292;0;0;-2147483648;0
1;0.097;20;1629;-2147483648;208;0;0;-2147483648;0;20;1667;-2147483648;250;0;0;-2147483648;0
1;0.098;20;1338;-2147483648;84;0;0;-2147483648;0;20;1669;-2147483648;125;0;0;-2147483648;0
1;0.096;20;1495;-2147483648;167;0;0;-2147483648;0;20;1619;-2147483648;125;0;0;-2147483648;0
1;0.099;20;1584;-2147483648;125;0;0;-2147483648;0;20;1537;-2147483648;125;0;0;-2147483648;0
1;0.1;20;1626;-2147483648;125;0;0;-2147483648;0;20;1627;-2147483648;167;0;0;-2147483648;0
1;0.1;20;1667;-2147483648;291;0;0;-2147483648;0;20;1917;-2147483648;333;0;0;-2147483648;0
1;0.092;20;1335;-2147483648;208;0;0;-2147483648;0;20;1457;-2147483648;84;0;0;-2147483648;0
1;0.093;20;1376;-2147483648;125;0;0;-2147483648;0;20;1499;-2147483648;125;0;0;-2147483648;0
2;0.092;40;4126;-2147483648;584;0;0;-2147483648;0;40;3293;-2147483648;250;0;0;-2147483648;0
2;0.092;40;3376;-2147483648;208;0;0;-2147483648;0;40;3254;-2147483648;167;0;0;-2147483648;0
2;0.091;40;3049;-2147483648;125;0;0;-2147483648;0;40;3087;-2147483648;125;0;0;-2147483648;0
2;0.091;40;3372;-2147483648;208;0;0;-2147483648;0;40;3372;-2147483648;250;0;0;-2147483648;0
2;0.091;40;3286;-2147483648;167;0;0;-2147483648;0;40;2996;-2147483648;125;0;0;-2147483648;0
2;0.092;40;3420;-2147483648;250;0;0;-2147483648;0;40;3543;-2147483648;333;0;0;-2147483648;0
2;0.09;40;3376;-2147483648;167;0;0;-2147483648;0;40;3000;-2147483648;125;0;0;-2147483648;0
2;0.092;40;3166;-2147483648;167;0;0;-2147483648;0;40;3123;-2147483648;125;0;0;-2147483648;0
2;0.092;40;3166;-2147483648;166;0;0;-2147483648;0;40;3291;-2147483648;167;0;0;-2147483648;0
2;0.092;40;3088;-2147483648;167;0;0;-2147483648;0;40;3294;-2147483648;125;0;0;-2147483648;0
4;0.095;80;9544;-2147483648;250;0;0;-2147483648;0;80;9295;-2147483648;167;0;0;-2147483648;0
4;0.095;80;9665;-2147483648;250;0;0;-2147483648;0;80;10337;-2147483648;250;0;0;-2147483648;0
4;0.093;80;9752;-2147483648;209;0;0;-2147483648;0;80;9836;-2147483648;209;0;0;-2147483648;0
4;0.095;80;12083;-2147483648;834;0;0;-2147483648;0;80;9083;-2147483648;125;0;0;-2147483648;0
4;0.094;80;10125;-2147483648;209;0;0;-2147483648;0;80;9081;-2147483648;167;0;0;-2147483648;0
4;0.092;80;9372;-2147483648;167;0;0;-2147483648;0;80;9375;-2147483648;209;0;0;-2147483648;0
4;0.095;80;9542;-2147483648;167;0;0;-2147483648;0;80;9286;-2147483648;167;0;0;-2147483648;0
4;0.095;80;9750;-2147483648;167;0;0;-2147483648;0;80;9336;-2147483648;209;0;0;-2147483648;0
4;0.093;80;9248;-2147483648;208;0;0;-2147483648;0;80;9751;-2147483648;458;0;0;-2147483648;0
4;0.091;80;9500;-2147483648;209;0;0;-2147483648;0;80;9376;-2147483648;125;0;0;-2147483648;0
8;0.102;160;36999;166;792;0;0;2147483647;0;152;33000;166;417;8;3124;375;417
8;0.103;160;33662;166;292;0;0;2147483647;0;152;31246;166;333;8;1666;208;209
8;0.102;160;33080;166;292;0;0;2147483647;0;152;31498;166;334;8;1624;166;209
8;0.103;160;33460;166;334;0;0;2147483647;0;152;30872;125;292;8;1583;167;209
8;0.099;160;32339;166;250;0;0;2147483647;0;152;30039;166;209;8;1666;208;209
8;0.1;160;33459;166;292;0;0;2147483647;0;152;30879;166;250;8;1501;166;209
8;0.101;160;32416;166;250;0;0;2147483647;0;152;30875;166;292;8;1667;208;209
8;0.101;160;32710;166;292;0;0;2147483647;0;152;30668;166;250;8;1750;167;250
8;0.101;160;31949;166;250;0;0;2147483647;0;152;30415;166;250;8;1500;166;209
8;0.102;160;33713;166;292;0;0;2147483647;0;152;31501;166;584;8;1834;208;250
16;0.104;320;73410;166;333;0;0;2147483647;0;304;68701;166;416;16;3332;166;250
16;0.147;320;91120;166;1375;0;0;2147483647;0;304;75418;166;1291;16;7291;166;750
16;0.147;320;72003;166;334;0;0;2147483647;0;304;63250;166;334;16;2959;166;209
16;0.133;320;73540;166;334;0;0;2147483647;0;304;66375;166;292;16;3415;208;250
16;0.127;320;70918;166;292;0;0;2147483647;0;304;69125;166;625;16;3375;208;250
16;0.129;320;73665;166;334;0;0;2147483647;0;304;64203;166;292;16;3292;167;209
16;0.128;320;71507;166;334;0;0;2147483647;0;304;66049;166;334;16;3667;208;250
16;0.128;320;72536;166;334;0;0;2147483647;0;304;63908;166;250;16;3042;166;209
16;0.149;320;69334;166;292;0;0;2147483647;0;304;61955;166;334;16;3167;166;209
16;0.134;320;71415;166;334;0;0;2147483647;0;304;63077;166;334;16;3418;208;250
32;0.137;640;148954;166;375;0;0;2147483647;0;616;146169;166;459;24;4665;166;209
32;0.131;640;149955;208;334;0;0;2147483647;0;608;133294;166;334;32;6497;166;250
32;0.157;640;180964;166;1042;0;0;2147483647;0;616;161801;166;917;24;6126;166;334
32;0.194;640;381834;166;48958;0;0;2147483647;0;624;170091;166;1084;16;2833;166;209
32;0.154;640;184374;167;1292;0;0;2147483647;0;608;152284;166;875;32;6917;166;292
32;0.141;640;155626;166;500;0;0;2147483647;0;608;150380;166;459;32;6587;167;209
32;0.136;640;148922;208;334;0;0;2147483647;0;616;142750;208;375;24;4625;166;209
32;0.16;640;166500;166;1208;0;0;2147483647;0;608;152499;166;1208;32;11166;166;584
32;0.135;640;150213;166;375;0;0;2147483647;0;608;141974;166;334;32;7040;166;250
32;0.129;640;160203;208;542;0;0;2147483647;0;616;144743;166;459;24;5000;166;250
64;0.247;1280;873217;166;45375;0;0;2147483647;0;1240;536783;166;1667;40;10544;166;500
64;0.251;1280;567747;166;1459;0;0;2147483647;0;1248;935423;166;52208;32;8498;166;459
64;0.229;1280;681874;166;9417;0;0;2147483647;0;1224;599632;166;7625;56;22667;208;625
64;0.256;1280;495539;166;1125;0;0;2147483647;0;1232;471084;166;1292;48;13920;166;542
64;0.247;1280;1570128;166;47334;0;0;2147483647;0;1232;689961;166;11125;48;15420;166;667
64;0.266;1280;587168;166;1584;0;0;2147483647;0;1232;746869;166;45959;48;15919;166;542
64;0.213;1280;847212;166;18042;0;0;2147483647;0;1232;807026;166;28792;48;13414;208;542
64;0.252;1280;560836;166;1708;0;0;2147483647;0;1240;947650;166;52542;40;16291;167;584
64;0.227;1280;615908;166;1792;0;0;2147483647;0;1240;583584;166;1750;40;21417;209;1042
64;0.233;1280;929218;167;46584;0;0;2147483647;0;1232;1033177;166;47667;48;17000;166;625
128;0.398;2560;1327789;166;13167;0;0;2147483647;0;2520;1156197;166;1834;40;12042;166;584
128;0.392;2560;1160920;166;1667;0;0;2147483647;0;2512;1113483;166;49709;48;12251;166;542
128;0.388;2560;1280203;166;1917;0;0;2147483647;0;2512;1431631;166;32750;48;17454;166;667
128;0.397;2560;1158506;166;3209;0;0;2147483647;0;2520;1062405;166;1584;40;11416;167;542
128;0.338;2560;1172091;166;1667;0;0;2147483647;0;2512;1151850;166;1542;48;22750;250;792
128;0.398;2560;1430123;166;46000;0;0;2147483647;0;2512;1054257;166;1500;48;18209;166;667
128;0.34;2560;1360371;166;15000;0;0;2147483647;0;2512;1240631;166;1667;48;22250;250;667
128;0.343;2560;1184071;125;1625;0;0;2147483647;0;2520;1099547;166;1500;40;9331;166;375
128;0.4;2560;1067298;166;1292;0;0;2147483647;0;2512;1111673;166;2000;48;15042;208;584
128;0.392;2560;1631123;166;53542;0;0;2147483647;0;2504;1196497;166;1750;56;23874;167;1125
256;0.644;5120;2862366;166;11709;0;0;2147483647;0;5072;3078528;166;71375;48;22751;208;875
256;0.585;5120;2892147;166;11958;0;0;2147483647;0;5056;2841955;166;1833;64;21874;166;542
256;0.568;5120;2873886;166;1791;0;0;2147483647;0;5072;2852437;166;1792;48;24749;208;750
256;0.562;5120;2917272;208;2125;0;0;2147483647;0;5072;2890117;166;2167;48;18958;250;583
256;0.629;5120;2725497;166;1833;0;0;2147483647;0;5072;2991450;166;22000;48;17709;167;709
