queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.046;11;1800;-2147483648;1200;0;0;-2147483648;0;9;2200;-2147483648;2100;4;0;-2147483648;0
1;0.047;11;300;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;1;0;-2147483648;0
1;0.043;13;300;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;100;0;0;-2147483648;0
1;0.05;10;500;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;2;0;-2147483648;0
1;0.04;12;900;-2147483648;100;0;0;-2147483648;0;12;500;-2147483648;100;0;0;-2147483648;0
1;0.039;7;300;-2147483648;100;0;0;-2147483648;0;5;0;-2147483648;0;3;0;-2147483648;0
1;0.039;6;500;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;8;400;-2147483648;100
1;0.042;8;400;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;4;0;-2147483648;0
1;0.036;10;400;-2147483648;100;0;0;-2147483648;0;9;200;-2147483648;100;0;0;-2147483648;0
1;0.049;8;600;-2147483648;100;0;0;-2147483648;0;7;0;-2147483648;0;2;100;-2147483648;100
2;0.042;22;1700;-2147483648;200;0;0;-2147483648;0;18;700;-2147483648;100;3;100;-2147483648;100
2;0.041;23;1500;-2147483648;100;0;0;-2147483648;0;21;1000;-2147483648;100;0;0;-2147483648;0
2;0.043;19;1100;-2147483648;100;0;0;-2147483648;0;19;800;-2147483648;100;1;0;-2147483648;0
2;0.04;14;1000;-2147483648;100;0;0;-2147483648;0;13;200;-2147483648;100;9;400;-2147483648;100
2;0.042;18;1100;-2147483648;100;0;0;-2147483648;0;16;1100;-2147483648;100;2;100;-2147483648;100
2;0.042;22;1400;-2147483648;100;0;0;-2147483648;0;13;800;-2147483648;100;0;0;-2147483648;0
2;0.037;22;1600;-2147483648;100;0;0;-2147483648;0;16;1000;-2147483648;100;2;0;-2147483648;0
2;0.044;22;1300;-2147483648;100;0;0;-2147483648;0;19;1100;-2147483648;100;5;300;-2147483648;100
2;0.04;21;1200;-2147483648;100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
2;0.04;19;1000;-2147483648;100;0;0;-2147483648;0;17;900;-2147483648;100;2;0;-2147483648;0
4;0.046;45;7900;-2147483648;300;0;0;-2147483648;0;41;4400;-2147483648;200;1;100;-2147483648;100
4;0.046;33;4400;-2147483648;300;0;0;-2147483648;0;32;2400;-2147483648;200;10;700;-2147483648;100
4;0.041;40;5300;-2147483648;200;0;0;-2147483648;0;31;2900;-2147483648;200;0;0;-2147483648;0
4;0.043;44;5000;-2147483648;200;0;0;-2147483648;0;37;3200;-2147483648;200;5;400;-2147483648;200
4;0.041;40;4500;-2147483648;200;0;0;-2147483648;0;38;3400;-2147483648;200;1;100;-2147483648;100
4;0.043;37;2700;-2147483648;200;0;0;-2147483648;0;37;3000;-2147483648;200;7;1000;-2147483648;200
4;0.047;49;5400;-2147483648;200;0;0;-2147483648;0;48;4800;-2147483648;200;2;300;-2147483648;200
4;0.05;37;5000;-2147483648;300;0;0;-2147483648;0;34;3000;-2147483648;200;9;1100;-2147483648;200
4;0.05;39;4300;-2147483648;200;0;0;-2147483648;0;39;3600;-2147483648;200;5;400;-2147483648;100
4;0.045;39;4900;-2147483648;300;0;0;-2147483648;0;34;3000;-2147483648;200;0;0;-2147483648;0
8;0.056;79;33600;100;800;0;0;2147483647;0;73;17800;100;400;10;2000;100;300
8;0.053;82;32700;200;700;0;0;2147483647;0;69;15300;0;400;6;1000;100;200
8;0.054;80;28800;200;600;0;0;2147483647;0;76;16000;100;400;4;900;200;300
8;0.059;92;40800;200;800;0;0;2147483647;0;77;19300;0;400;10;2300;100;300
8;0.062;75;31300;200;900;0;0;2147483647;0;67;15400;100;500;14;4900;100;600
8;0.057;77;26000;100;500;0;0;2147483647;0;69;15900;100;400;14;2000;100;300
8;0.058;90;34800;200;600;0;0;2147483647;0;65;12300;100;300;10;1800;100;300
8;0.056;82;29900;100;600;0;0;2147483647;0;74;17400;0;400;3;700;200;300
8;0.062;75;30200;200;600;0;0;2147483647;0;70;17100;100;400;4;1800;400;500
8;0.053;85;29600;100;500;0;0;2147483647;0;76;15600;100;400;1;100;100;100
16;0.067;161;77900;200;1400;0;0;2147483647;0;147;37800;0;700;11;2000;100;200
16;0.079;172;122200;200;2200;0;0;2147483647;0;156;57900;0;1000;11;3100;100;700
16;0.081;152;116400;200;2500;0;0;2147483647;0;136;57500;0;900;28;8000;100;900
16;0.073;172;83100;100;1200;0;0;2147483647;0;142;35300;0;500;10;1700;100;200
16;0.061;160;75300;200;1100;0;0;2147483647;0;147;38500;100;500;4;500;100;200
16;0.065;154;66800;100;1400;0;0;2147483647;0;144;34500;100;500;12;2300;100;300
16;0.078;165;119100;200;2400;0;0;2147483647;0;153;50700;100;800;11;2400;100;400
16;0.063;165;80500;100;1200;0;0;2147483647;0;157;46400;100;700;11;2800;200;300
16;0.075;156;88700;100;1900;0;0;2147483647;0;150;51200;100;1100;21;4700;0;600
16;0.063;167;79200;200;1000;0;0;2147483647;0;143;41200;100;700;7;600;0;100
32;0.089;333;267000;200;3700;0;0;2147483647;0;302;168900;0;2200;23;4900;100;500
32;0.108;324;380100;100;3900;0;0;2147483647;0;293;196400;100;2900;23;7400;100;2900
32;0.075;314;207800;100;2500;0;0;2147483647;0;288;108300;100;1200;19;4500;100;400
32;0.098;330;356600;100;4600;0;0;2147483647;0;313;181600;100;1400;19;10600;100;1000
32;0.089;323;460600;100;4700;0;0;2147483647;0;297;206000;100;2000;24;6400;100;500
32;0.108;330;608700;100;6200;0;0;2147483647;0;311;247400;100;2500;18;9800;200;1300
32;0.118;331;347800;100;6200;0;0;2147483647;0;291;127300;100;1700;14;4700;100;1700
32;0.087;329;439100;200;5900;0;0;2147483647;0;296;151900;100;1400;17;3800;0;500
32;0.096;309;364600;200;5100;0;0;2147483647;0;296;208800;100;2400;41;13300;100;1500
32;0.119;314;307400;200;3300;0;0;2147483647;0;295;147200;0;1700;18;4100;100;400
64;0.245;657;4426500;200;36600;0;0;2147483647;0;597;1142200;0;4700;44;70600;100;4700
64;0.234;644;4599300;100;28300;0;0;2147483647;0;623;1286600;0;6200;16;45000;100;5500
64;0.205;653;3495600;0;23600;0;0;2147483647;0;614;1258300;100;12000;36;81800;100;12000
64;0.228;660;4714500;100;33800;0;0;2147483647;0;605;1274400;100;8400;13;13500;100;4100
64;0.197;623;2843100;200;27600;0;0;2147483647;0;602;1483400;100;12800;48;99300;0;7500
64;0.241;654;5043000;200;30000;0;0;2147483647;0;611;1213500;100;7500;14;13100;100;4000
64;0.229;620;4149300;200;29500;0;0;2147483647;0;608;1220000;100;8900;32;34800;100;3300
64;0.235;660;4697800;200;30500;0;0;2147483647;0;611;1213200;100;8100;16;34600;100;8000
64;0.231;625;4148300;100;22000;0;0;2147483647;0;604;1604300;100;14200;38;69600;200;9800
64;0.226;611;3840600;200;24600;0;0;2147483647;0;601;1839800;100;10100;78;170300;100;7200
128;0.479;1301;19616000;200;69200;0;0;2147483647;0;1252;7408300;0;34700;28;71200;100;7200
128;0.51;1313;23633400;200;90800;0;0;2147483647;0;1235;6918700;100;30300;33;170500;100;14000
128;0.503;1277;21137500;100;153300;0;0;2147483647;0;1235;7468100;100;32100;40;283200;100;17800
128;0.533;1280;23155800;200;72800;0;0;2147483647;0;1249;9034800;100;48200;18;77100;100;13000
128;0.512;1236;17931300;200;65200;0;0;2147483647;0;1208;10071000;0;45700;113;751100;100;32000
128;0.49;1252;21697100;100;68400;0;0;2147483647;0;1219;7207000;100;30100;25;23400;100;5000
128;0.474;1288;19325200;200;92500;0;0;2147483647;0;1260;7429400;100;28500;17;56000;300;15400
128;0.438;1279;16995600;200;109600;0;0;2147483647;0;1272;7419800;100;29900;34;78100;100;14100
128;0.523;1281;23079400;100;103400;0;0;2147483647;0;1245;8462400;100;38800;22;83700;100;11600
128;0.497;1245;18837600;0;62000;0;0;2147483647;0;1241;9223900;100;57200;86;468400;100;26400
256;1.284;2614;122592100;200;215400;0;0;2147483647;0;2492;40941200;0;66600;56;694700;100;61700
256;1.268;2557;109454200;200;216700;0;0;2147483647;0;2516;46146900;100;112600;26;102400;100;20600
256;1.257;2488;98413200;100;233300;0;0;2147483647;0;2464;59988300;100;119900;101;1282000;100;69200
256;1.273;2567;107226300;300;274600;0;0;2147483647;0;2554;54261400;100;133100;29;285000;200;40600
256;1.259;2526;100894500;100;197600;0;0;2147483647;0;2513;58519400;100;91000;81;1282000;100;46600
256;1.225;2506;101201000;200;185400;0;0;2147483647;0;2494;52485100;100;100100;82;1062700;200;54800
256;1.288;2553;103946300;200;285100;0;0;2147483647;0;2513;58473800;200;117400;84;1209700;100;78900
256;1.263;2570;114596800;300;229300;0;0;2147483647;0;2536;43507500;100;90200;20;95300;100;12800
256;1.237;2514;104379400;200;218400;0;0;2147483647;0;2510;48773700;100;85800;42;192700;100;17000
256;1.277;2579;112518100;200;216600;0;0;2147483647;0;2541;47742700;100;85400;8;45600;100;43900
512;2.555;5171;242392500;200;291200;0;0;2147483647;0;5040;101790200;100;236200;50;571200;100;47600
512;2.553;5055;225605400;200;214400;0;0;2147483647;0;5031;117297900;0;133200;117;1392600;100;90200
512;2.548;5032;217368000;100;204900;0;0;2147483647;0;5027;119174800;100;135900;143;2604700;100;67600
512;2.556;5123;235139200;200;208700;0;0;2147483647;0;5077;110633900;0;94700;76;965600;100;67500
512;2.533;5093;239762900;100;238700;0;0;2147483647;0;5064;99343400;100;89300;37;562300;100;65500
512;2.534;5086;248035700;100;251600;0;0;2147483647;0;5001;89901300;100;89900;39;196600;100;20000
512;2.507;5099;238994000;100;253000;0;0;2147483647;0;5026;95705900;100;430700;19;180200;100;26000
512;2.531;5052;228343200;200;237100;0;0;2147483647;0;5042;107796800;0;123900;77;923400;100;95000
