queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;98f9224a7707e50586854c12c04f210ba8f3fe62

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;625;0;42;0;0;2147483647;0;10;333;0;42;0;0;2147483647;0
1;0.007;20;623;0;125;0;0;2147483647;0;5;167;0;42;0;0;2147483647;0
1;0.007;20;499;0;42;0;0;2147483647;0;4;168;42;42;1;41;41;41
1;0.002;20;582;0;42;0;0;2147483647;0;5;168;0;42;1;42;42;42
1;0.002;20;583;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.003;20;583;0;42;0;0;2147483647;0;4;126;0;42;1;0;0;0
1;0.009;20;1459;41;500;0;0;2147483647;0;4;249;41;83;0;0;2147483647;0
1;0.006;20;836;0;250;0;0;2147483647;0;3;82;0;41;0;0;2147483647;0
1;0.002;20;586;0;42;0;0;2147483647;0;3;82;0;41;1;0;0;0
1;0.003;20;624;0;42;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.004;40;1041;0;42;0;0;2147483647;0;15;544;0;42;0;0;2147483647;0
2;0.004;40;1374;0;125;0;0;2147483647;0;10;292;0;42;1;41;41;41
2;0.004;40;1210;0;42;0;0;2147483647;0;8;376;0;84;0;0;2147483647;0
2;0.004;40;1250;0;125;0;0;2147483647;0;7;252;0;42;0;0;2147483647;0
2;0.003;40;1206;0;42;0;0;2147483647;0;9;291;0;42;1;0;0;0
2;0.006;40;1204;0;42;0;0;2147483647;0;11;336;0;42;0;0;2147483647;0
2;0.005;40;1209;0;42;0;0;2147483647;0;13;290;0;42;0;0;2147483647;0
2;0.004;40;1291;0;84;0;0;2147483647;0;12;249;0;42;0;0;2147483647;0
2;0.005;40;1249;0;42;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
2;0.005;40;1334;0;167;0;0;2147483647;0;11;293;0;84;0;0;2147483647;0
4;0.009;80;2336;0;125;0;0;2147483647;0;26;747;0;125;0;0;2147483647;0
4;0.007;80;2207;0;83;0;0;2147483647;0;15;500;0;42;0;0;2147483647;0
4;0.01;80;2460;0;125;0;0;2147483647;0;20;540;0;42;1;41;41;41
