queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.095;20;1168;-2147483648;541;0;0;-2147483648;0;9;708;-2147483648;416;0;0;-2147483648;0
1;0.092;20;913;-2147483648;250;0;0;-2147483648;0;6;167;-2147483648;42;0;0;-2147483648;0
1;0.099;20;1164;-2147483648;709;0;0;-2147483648;0;4;250;-2147483648;167;0;0;-2147483648;0
1;0.098;20;753;-2147483648;208;0;0;-2147483648;0;6;166;-2147483648;42;0;0;-2147483648;0
1;0.093;20;502;-2147483648;125;0;0;-2147483648;0;5;166;-2147483648;42;0;0;-2147483648;0
1;0.111;20;1253;-2147483648;666;0;0;-2147483648;0;4;166;-2147483648;83;0;0;-2147483648;0
1;0.095;20;793;-2147483648;333;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.093;20;750;-2147483648;166;0;0;-2147483648;0;3;84;-2147483648;42;0;0;-2147483648;0
1;0.092;20;664;-2147483648;167;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.093;20;623;-2147483648;125;0;0;-2147483648;0;4;126;-2147483648;42;0;0;-2147483648;0
2;0.098;40;2667;-2147483648;209;0;0;-2147483648;0;15;666;-2147483648;125;0;0;-2147483648;0
2;0.095;40;2749;-2147483648;250;0;0;-2147483648;0;10;414;-2147483648;83;0;0;-2147483648;0
2;0.094;40;2543;-2147483648;167;0;0;-2147483648;0;9;250;-2147483648;42;0;0;-2147483648;0
2;0.094;40;2373;-2147483648;125;0;0;-2147483648;0;6;251;-2147483648;42;0;0;-2147483648;0
2;0.093;40;2289;-2147483648;167;0;0;-2147483648;0;7;334;-2147483648;83;0;0;-2147483648;0
2;0.094;40;2457;-2147483648;167;0;0;-2147483648;0;8;419;-2147483648;84;0;0;-2147483648;0
2;0.093;40;2541;-2147483648;167;0;0;-2147483648;0;7;250;-2147483648;83;0;0;-2147483648;0
2;0.093;40;2625;-2147483648;209;0;0;-2147483648;0;14;543;-2147483648;84;0;0;-2147483648;0
2;0.093;40;2332;-2147483648;166;0;0;-2147483648;0;5;250;-2147483648;84;0;0;-2147483648;0
2;0.096;40;3005;-2147483648;417;0;0;-2147483648;0;12;668;-2147483648;84;0;0;-2147483648;0
4;0.096;80;10248;-2147483648;334;0;0;-2147483648;0;25;1504;-2147483648;125;0;0;-2147483648;0
4;0.113;80;10665;-2147483648;334;0;0;-2147483648;0;15;999;-2147483648;84;0;0;-2147483648;0
4;0.095;80;9710;-2147483648;209;0;0;-2147483648;0;15;958;-2147483648;125;0;0;-2147483648;0
4;0.096;80;9456;-2147483648;208;0;0;-2147483648;0;21;1454;-2147483648;167;0;0;-2147483648;0
4;0.104;80;11415;-2147483648;584;0;0;-2147483648;0;17;1042;-2147483648;125;0;0;-2147483648;0
4;0.096;80;10332;-2147483648;250;0;0;-2147483648;0;20;1585;-2147483648;167;0;0;-2147483648;0
4;0.097;80;9834;-2147483648;209;0;0;-2147483648;0;27;2209;-2147483648;167;0;0;-2147483648;0
4;0.097;80;9918;-2147483648;208;0;0;-2147483648;0;20;1249;-2147483648;167;0;0;-2147483648;0
4;0.097;80;9955;-2147483648;209;0;0;-2147483648;0;23;1457;-2147483648;125;0;0;-2147483648;0
4;0.096;80;9830;-2147483648;208;0;0;-2147483648;0;18;1207;-2147483648;125;0;0;-2147483648;0
8;0.111;160;41332;208;375;0;0;2147483647;0;41;4788;0;167;3;500;166;167
8;0.106;160;40334;208;334;0;0;2147483647;0;37;4706;0;250;2;292;125;167
8;0.101;160;39375;208;334;0;0;2147483647;0;39;5168;41;250;0;0;2147483647;0
8;0.103;160;48207;208;1542;0;0;2147483647;0;41;4705;41;208;0;0;2147483647;0
8;0.104;160;42998;208;709;0;0;2147483647;0;43;5583;0;209;2;292;125;167
8;0.102;160;39665;208;334;0;0;2147483647;0;43;4793;0;209;0;0;2147483647;0
8;0.101;160;39458;208;334;0;0;2147483647;0;28;2662;41;167;4;709;167;208
8;0.107;160;40540;208;834;0;0;2147483647;0;39;4499;41;250;0;0;2147483647;0
8;0.105;160;40166;208;375;0;0;2147483647;0;26;2583;0;208;1;41;41;41
8;0.105;160;43920;208;1000;0;0;2147483647;0;41;4623;41;167;0;0;2147483647;0
16;0.118;320;111084;208;3041;0;0;2147483647;0;80;13458;41;375;3;375;125;125
16;0.131;320;91829;208;625;0;0;2147483647;0;80;13203;41;292;0;0;2147483647;0
16;0.145;320;94335;208;750;0;0;2147483647;0;88;21797;41;1875;0;0;2147483647;0
16;0.119;320;87831;208;709;0;0;2147483647;0;67;13370;0;625;4;625;125;167
16;0.112;320;86794;208;667;0;0;2147483647;0;67;9832;0;459;1;42;42;42
16;0.126;320;84875;208;667;0;0;2147483647;0;67;9628;42;250;2;208;83;125
16;0.131;320;83253;208;542;0;0;2147483647;0;74;9416;0;250;2;167;83;84
16;0.129;320;82006;208;584;0;0;2147483647;0;87;13042;41;292;1;83;83;83
16;0.128;320;84876;208;625;0;0;2147483647;0;90;14914;41;375;3;375;125;125
16;0.131;320;84289;208;584;0;0;2147483647;0;77;10875;41;375;1;83;83;83
