queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;05f54a7c30921b36e248aaa4e74a193ff465f297

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;10;459;0;292;0;0;2147483647;0;10;333;0;83;10;209;0;125
1;0.016;5;584;0;500;0;0;2147483647;0;5;166;0;42;15;417;0;42
1;0.013;5;208;0;166;0;0;2147483647;0;4;84;0;42;16;250;0;42
1;0.019;6;877;0;709;0;0;2147483647;0;6;289;41;83;14;457;0;42
1;0.009;3;208;0;166;0;0;2147483647;0;3;84;0;42;17;333;0;42
1;0.014;5;249;0;166;0;0;2147483647;0;5;250;0;125;15;584;0;42
1;0.014;4;166;0;83;0;0;2147483647;0;4;82;0;41;16;583;0;42
1;0.01;3;584;0;542;0;0;2147483647;0;3;84;0;42;17;583;0;42
1;0.015;4;292;41;167;0;0;2147483647;0;4;166;41;42;16;542;0;42
1;0.016;6;167;0;83;0;0;2147483647;0;6;125;0;42;14;207;0;42
2;0.036;15;583;0;166;0;0;2147483647;0;15;501;0;42;25;709;0;42
2;0.029;11;292;0;125;0;0;2147483647;0;11;335;0;42;29;1000;0;125
2;0.037;8;459;0;250;0;0;2147483647;0;8;208;0;42;32;917;0;42
2;0.063;7;665;0;541;0;0;2147483647;0;7;250;0;42;33;1125;0;167
2;0.025;10;333;0;84;0;0;2147483647;0;10;374;0;84;30;668;0;84
2;0.032;11;293;0;167;0;0;2147483647;0;11;501;0;125;29;667;0;42
2;0.034;13;417;0;83;0;0;2147483647;0;13;459;0;42;27;708;0;125
2;0.039;12;501;0;208;0;0;2147483647;0;12;374;0;42;28;666;0;42
2;0.028;6;334;0;167;0;0;2147483647;0;6;249;41;42;34;584;0;42
2;0.027;11;333;0;83;0;0;2147483647;0;11;417;0;42;29;709;0;42
4;0.062;26;836;0;125;0;0;2147483647;0;26;998;0;84;54;957;0;42
4;0.042;15;501;0;83;0;0;2147483647;0;15;539;0;42;65;1499;0;125
4;0.054;21;583;0;84;0;0;2147483647;0;21;705;0;125;59;1210;0;84
4;0.06;25;877;0;84;0;0;2147483647;0;25;792;0;125;55;1042;0;42
4;0.054;17;1040;0;458;0;0;2147483647;0;17;664;0;125;63;1375;0;125
4;0.061;25;749;0;167;0;0;2147483647;0;25;791;0;42;55;1456;0;125
4;0.055;23;581;0;83;0;0;2147483647;0;23;587;0;125;57;1291;0;42
4;0.047;18;497;0;83;0;0;2147483647;0;18;586;0;42;62;1538;0;125
4;0.062;25;832;0;83;0;0;2147483647;0;24;1047;0;167;56;1082;0;42
4;0.051;21;543;0;84;0;0;2147483647;0;21;750;0;42;59;1331;0;125
8;0.1;41;1334;0;125;0;0;2147483647;0;41;1290;0;42;119;2749;0;125
8;0.117;46;6668;0;5708;0;0;2147483647;0;46;1546;0;125;114;2328;0;42
8;0.11;42;1417;0;208;0;0;2147483647;0;42;1664;0;125;118;3126;0;125
8;0.098;41;1460;0;166;0;0;2147483647;0;41;1498;0;125;119;2334;0;84
