queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;20;4100;-2147483648;3100;0;0;-2147483648;0;20;2400;-2147483648;1200;0;0;-2147483648;0
1;0.013;20;1500;-2147483648;300;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.015;20;900;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.019;20;1100;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.014;20;1300;-2147483648;100;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
1;0.017;20;1200;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.016;20;1300;-2147483648;100;0;0;-2147483648;0;20;1500;-2147483648;200;0;0;-2147483648;0
1;0.014;20;1200;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.014;20;1200;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.014;20;1000;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
2;0.021;40;3500;-2147483648;200;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
2;0.021;40;3800;-2147483648;300;0;0;-2147483648;0;40;2900;-2147483648;200;0;0;-2147483648;0
2;0.02;40;3300;-2147483648;200;0;0;-2147483648;0;40;3200;-2147483648;200;0;0;-2147483648;0
2;0.016;40;3300;-2147483648;200;0;0;-2147483648;0;40;3100;-2147483648;200;0;0;-2147483648;0
2;0.018;40;3200;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.023;40;3400;-2147483648;200;0;0;-2147483648;0;40;2800;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3500;-2147483648;200;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
