queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;f3ee3ee940063d37c41b202461813cc6cdef288a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;10;752;0;500;0;0;2147483647;0;4;207;41;83;5;251;0;167
1;0.011;5;290;0;208;0;0;2147483647;0;3;125;41;42;6;167;0;42
1;0.013;5;332;0;291;0;0;2147483647;0;4;84;0;42;8;292;0;42
1;0.016;6;332;0;208;0;0;2147483647;0;6;252;42;42;5;209;41;42
1;0.008;3;208;0;166;0;0;2147483647;0;3;83;0;42;9;41;0;41
1;0.013;5;876;0;792;0;0;2147483647;0;4;124;0;42;3;125;41;42
1;0.011;4;332;0;250;0;0;2147483647;0;3;126;42;42;8;208;0;42
1;0.014;3;4209;0;4167;0;0;2147483647;0;3;125;41;42;7;167;0;42
1;0.012;4;625;0;583;0;0;2147483647;0;4;125;0;42;6;42;0;42
1;0.016;6;416;0;250;0;0;2147483647;0;6;125;0;42;3;83;0;42
2;0.024;15;1248;0;583;0;0;2147483647;0;10;709;0;250;8;251;0;42
2;0.037;11;999;0;375;0;0;2147483647;0;11;332;0;42;12;251;0;42
2;0.021;8;585;0;417;0;0;2147483647;0;7;207;0;42;12;291;0;42
2;0.018;7;376;0;208;0;0;2147483647;0;7;249;0;42;14;250;0;42
2;0.026;10;376;0;167;0;0;2147483647;0;10;291;0;125;9;251;0;42
2;0.065;11;34749;0;33833;0;0;2147483647;0;11;417;0;208;4;250;0;167
2;0.031;13;959;0;666;0;0;2147483647;0;13;457;0;42;6;42;0;42
2;0.027;12;544;0;250;0;0;2147483647;0;11;252;0;42;12;334;0;42
2;0.015;6;83;0;83;0;0;2147483647;0;6;84;0;42;15;292;0;42
2;0.024;11;293;0;167;0;0;2147483647;0;10;210;0;42;11;126;0;42
4;0.057;26;1500;0;750;0;0;2147483647;0;26;791;0;42;15;209;0;42
4;0.048;15;7502;0;5625;0;0;2147483647;0;14;2168;0;584;26;2086;0;458
4;0.047;21;1042;0;709;0;0;2147483647;0;21;541;0;42;13;248;0;42
4;0.055;25;1126;0;500;0;0;2147483647;0;24;790;0;125;18;542;0;125
4;0.047;17;3916;0;1334;0;0;2147483647;0;17;4750;0;666;25;1127;0;292
4;0.055;25;1626;0;583;0;0;2147483647;0;25;789;0;83;13;292;0;83
4;0.058;23;1127;0;417;0;0;2147483647;0;23;1000;0;167;27;790;0;84
4;0.04;18;416;0;84;0;0;2147483647;0;18;461;0;42;20;459;0;42
4;0.057;25;915;0;500;0;0;2147483647;0;24;626;0;84;20;374;0;42
4;0.028;21;4123;41;1250;0;0;2147483647;0;21;4208;0;708;12;582;0;250
8;0.066;41;2165;0;583;0;0;2147483647;0;40;1793;0;208;41;915;0;125
8;0.084;46;18540;0;16041;0;0;2147483647;0;45;2335;0;208;31;1251;0;417
8;0.072;42;2251;0;500;0;0;2147483647;0;42;1833;0;209;38;625;0;125
