queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;9;374;0;125;0;0;2147483647;0;9;333;0;83;11;125;0;42
1;0.026;9;293;0;42;0;0;2147483647;0;9;376;0;83;11;42;0;42
1;0.03;12;376;0;42;0;0;2147483647;0;12;292;0;42;8;167;0;42
1;0.078;11;330;0;83;0;0;2147483647;0;11;168;0;42;9;84;0;42
1;0.03;12;414;0;83;0;0;2147483647;0;12;335;0;42;8;208;0;42
1;0.018;7;207;0;42;0;0;2147483647;0;7;249;0;42;13;374;0;42
1;0.028;11;290;0;42;0;0;2147483647;0;11;208;0;42;9;208;0;42
1;0.024;10;209;0;42;0;0;2147483647;0;10;208;0;42;10;166;0;42
1;0.028;10;249;0;42;0;0;2147483647;0;10;333;0;42;10;84;0;42
1;0.021;9;251;0;42;0;0;2147483647;0;8;290;0;125;12;209;0;125
2;0.095;18;1000;0;209;0;0;2147483647;0;18;790;0;125;22;582;0;291
2;0.056;23;1540;0;209;0;0;2147483647;0;23;1374;0;208;17;292;0;125
2;0.05;19;1123;0;208;0;0;2147483647;0;19;875;0;125;21;1123;0;292
2;0.067;21;1041;0;125;0;0;2147483647;0;21;541;0;42;19;708;0;125
2;0.048;19;1583;0;209;0;0;2147483647;0;18;584;0;84;22;623;0;125
2;0.056;15;417;0;84;0;0;2147483647;0;15;541;0;167;25;916;0;125
2;0.044;19;458;0;83;0;0;2147483647;0;18;417;0;42;22;750;0;42
2;0.034;23;1125;41;125;0;0;2147483647;0;23;791;0;125;17;418;0;167
2;0.053;21;1503;0;167;0;0;2147483647;0;20;875;0;208;20;624;0;125
2;0.035;21;2375;41;209;0;0;2147483647;0;20;1374;0;250;20;748;0;167
4;0.071;41;2165;0;125;0;0;2147483647;0;41;1210;0;83;39;668;0;167
4;0.073;40;1626;0;167;0;0;2147483647;0;40;1254;0;125;40;791;0;83
4;0.073;34;2958;0;209;0;0;2147483647;0;33;1876;0;208;47;1831;0;375
4;0.046;42;3415;0;334;0;0;2147483647;0;42;2083;0;167;38;624;0;42
4;0.056;42;4836;41;334;0;0;2147483647;0;41;3829;0;333;39;1919;0;167
4;0.042;38;3417;41;250;0;0;2147483647;0;38;1756;0;125;42;958;0;83
