queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;600;0;100;0;0;2147483647;0;14;300;0;100;1;0;0;0
1;0.014;20;200;0;100;0;0;2147483647;0;10;500;0;100;0;0;2147483647;0
1;0.013;20;300;0;100;0;0;2147483647;0;10;300;0;100;1;100;100;100
1;0.018;20;400;0;100;0;0;2147483647;0;9;100;0;100;1;0;0;0
1;0.013;20;1000;0;100;0;0;2147483647;0;12;600;0;100;0;0;2147483647;0
1;0.013;20;500;0;100;0;0;2147483647;0;7;200;0;100;1;100;100;100
1;0.012;20;600;0;100;0;0;2147483647;0;9;500;0;100;0;0;2147483647;0
1;0.017;20;600;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.012;20;300;0;100;0;0;2147483647;0;8;100;0;100;1;100;100;100
1;0.013;20;900;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.016;40;1400;0;400;0;0;2147483647;0;24;600;0;100;1;0;0;0
2;0.013;40;1600;0;100;0;0;2147483647;0;20;800;0;100;1;100;100;100
2;0.013;40;1300;0;100;0;0;2147483647;0;20;600;0;100;0;0;2147483647;0
2;0.016;40;1000;0;100;0;0;2147483647;0;15;100;0;100;0;0;2147483647;0
2;0.019;40;1400;0;300;0;0;2147483647;0;16;300;0;100;1;0;0;0
2;0.018;40;1300;0;100;0;0;2147483647;0;20;600;0;300;0;0;2147483647;0
2;0.025;40;2100;0;200;0;0;2147483647;0;20;1200;0;100;1;0;0;0
2;0.018;40;1100;0;100;0;0;2147483647;0;22;400;0;100;1;0;0;0
2;0.017;40;800;0;100;0;0;2147483647;0;20;1100;0;200;0;0;2147483647;0
2;0.015;40;1500;0;200;0;0;2147483647;0;17;500;0;100;0;0;2147483647;0
4;0.02;80;6600;0;500;0;0;2147483647;0;45;3900;0;300;1;100;100;100
4;0.016;80;1900;0;200;0;0;2147483647;0;35;1100;0;100;0;0;2147483647;0
4;0.018;80;2400;0;100;0;0;2147483647;0;36;1900;0;300;1;100;100;100
4;0.015;80;1600;0;100;0;0;2147483647;0;44;1300;0;100;0;0;2147483647;0
4;0.019;80;8600;0;400;0;0;2147483647;0;37;3600;0;400;0;0;2147483647;0
4;0.022;80;3000;0;300;0;0;2147483647;0;43;900;0;100;0;0;2147483647;0
4;0.02;80;1900;0;100;0;0;2147483647;0;49;1400;0;100;0;0;2147483647;0
4;0.016;80;1400;0;100;0;0;2147483647;0;42;800;0;100;0;0;2147483647;0
4;0.016;80;2700;0;100;0;0;2147483647;0;38;1000;0;200;1;0;0;0
4;0.017;80;2700;0;200;0;0;2147483647;0;40;1400;0;100;0;0;2147483647;0
8;0.024;160;11700;0;400;0;0;2147483647;0;80;5600;0;400;1;100;100;100
8;0.021;160;11300;0;400;0;0;2147483647;0;80;5900;0;300;1;0;0;0
8;0.023;160;24000;0;500;0;0;2147483647;0;80;11000;0;400;0;0;2147483647;0
8;0.023;160;8400;0;200;0;0;2147483647;0;91;5100;0;200;0;0;2147483647;0
8;0.025;160;7700;0;300;0;0;2147483647;0;78;3300;0;300;1;0;0;0
