queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1700;68;264;0;0;2147483647;0;20;1484;68;136;0;0;2147483647;0
1;0;20;1516;68;120;0;0;2147483647;0;20;1400;68;80;0;0;2147483647;0
1;0;20;1696;76;128;0;0;2147483647;0;20;1544;76;88;0;0;2147483647;0
1;0;20;1620;72;120;0;0;2147483647;0;20;1472;72;84;0;0;2147483647;0
1;0;20;1480;64;116;0;0;2147483647;0;20;1356;64;76;0;0;2147483647;0
1;0;20;1632;72;120;0;0;2147483647;0;20;1504;72;84;0;0;2147483647;0
1;0;20;1576;68;116;0;0;2147483647;0;20;1436;68;80;0;0;2147483647;0
1;0;20;1516;68;112;0;0;2147483647;0;20;1416;68;76;0;0;2147483647;0
1;0;20;1692;76;120;0;0;2147483647;0;20;1548;76;84;0;0;2147483647;0
1;0;20;1628;72;120;0;0;2147483647;0;20;1476;72;80;0;0;2147483647;0
2;0;40;6960;164;232;0;0;2147483647;0;40;5616;136;144;0;0;2147483647;0
2;0;40;7464;176;228;0;0;2147483647;0;40;6136;148;156;0;0;2147483647;0
2;0;40;7152;164;224;0;0;2147483647;0;40;5872;140;148;0;0;2147483647;0
2;0;40;6384;152;200;0;0;2147483647;0;40;5288;128;136;0;0;2147483647;0
2;0;40;7064;164;220;0;0;2147483647;0;40;5832;140;148;0;0;2147483647;0
2;0;40;7000;160;300;0;0;2147483647;0;40;5544;136;140;0;0;2147483647;0
2;0;40;6624;156;204;0;0;2147483647;0;40;5448;132;144;0;0;2147483647;0
2;0;40;7344;168;228;0;0;2147483647;0;40;6008;144;152;0;0;2147483647;0
2;0;40;7000;164;212;0;0;2147483647;0;40;5728;140;144;0;0;2147483647;0
2;0;40;6304;148;192;0;0;2147483647;0;40;5216;128;136;0;0;2147483647;0
4;0;80;29424;344;432;0;0;2147483647;0;80;22528;276;288;0;0;2147483647;0
4;0;80;28096;336;396;0;0;2147483647;0;80;22000;268;284;0;0;2147483647;0
4;0;80;27648;332;376;0;0;2147483647;0;80;21472;260;276;0;0;2147483647;0
4;0;80;29712;356;416;0;0;2147483647;0;80;23104;284;296;0;0;2147483647;0
4;0;80;29120;348;412;0;0;2147483647;0;80;22672;276;292;0;0;2147483647;0
4;0;80;28608;344;392;0;0;2147483647;0;80;22080;268;284;0;0;2147483647;0
4;0;80;30752;372;432;0;0;2147483647;0;80;23888;292;304;0;0;2147483647;0
4;0;80;30112;360;420;0;0;2147483647;0;80;23328;284;300;0;0;2147483647;0
4;0;80;26784;320;368;0;0;2147483647;0;80;20816;252;268;0;0;2147483647;0
4;0;80;29136;348;412;0;0;2147483647;0;80;22768;276;292;0;0;2147483647;0
8;0;160;117216;696;792;0;0;2147483647;0;160;87264;532;560;0;0;2147483647;0
