queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.012;6;4167;-2147483648;3083;0;0;-2147483648;0;4;500;-2147483648;208;9;792;-2147483648;375
1;0.01;7;960;-2147483648;250;0;0;-2147483648;0;6;751;-2147483648;208;2;167;-2147483648;125
1;0.025;7;1000;-2147483648;375;0;0;-2147483648;0;7;875;-2147483648;250;3;251;-2147483648;84
1;0.007;6;833;-2147483648;250;0;0;-2147483648;0;5;543;-2147483648;125;6;292;-2147483648;83
1;0.008;4;583;-2147483648;208;0;0;-2147483648;0;4;459;-2147483648;167;8;542;-2147483648;167
1;0.006;6;542;-2147483648;125;0;0;-2147483648;0;4;417;-2147483648;125;4;250;-2147483648;84
1;0.008;5;583;-2147483648;125;0;0;-2147483648;0;5;375;-2147483648;84;9;457;-2147483648;83
1;0.005;4;416;-2147483648;125;0;0;-2147483648;0;4;332;-2147483648;125;4;334;-2147483648;125
1;0.007;4;501;-2147483648;209;0;0;-2147483648;0;4;333;-2147483648;125;5;292;-2147483648;84
1;0.006;6;709;-2147483648;208;0;0;-2147483648;0;6;585;-2147483648;125;3;167;-2147483648;83
2;0.008;13;1750;-2147483648;292;0;0;-2147483648;0;11;1334;-2147483648;167;10;791;-2147483648;209
2;0.007;13;1669;-2147483648;250;0;0;-2147483648;0;13;1043;-2147483648;125;8;498;-2147483648;83
2;0.007;10;1249;-2147483648;208;0;0;-2147483648;0;10;1082;-2147483648;125;10;584;-2147483648;84
2;0.024;9;2708;-2147483648;458;0;0;-2147483648;0;9;2543;-2147483648;500;13;3166;-2147483648;500
2;0.006;10;1084;-2147483648;167;0;0;-2147483648;0;10;1043;-2147483648;125;8;625;-2147483648;125
2;0.006;9;1165;-2147483648;333;0;0;-2147483648;0;9;833;-2147483648;125;4;249;-2147483648;83
2;0.007;14;1665;-2147483648;167;0;0;-2147483648;0;13;1333;-2147483648;125;5;459;-2147483648;125
2;0.007;12;1334;-2147483648;125;0;0;-2147483648;0;10;834;-2147483648;125;14;958;-2147483648;125
2;0.016;8;836;-2147483648;125;0;0;-2147483648;0;8;709;-2147483648;167;12;584;-2147483648;83
2;0.006;11;1208;-2147483648;125;0;0;-2147483648;0;11;999;-2147483648;125;8;625;-2147483648;125
4;0.01;26;3834;-2147483648;333;0;0;-2147483648;0;25;3583;-2147483648;500;17;2460;-2147483648;500
4;0.008;19;2502;-2147483648;209;0;0;-2147483648;0;19;2248;-2147483648;166;23;2247;-2147483648;167
4;0.008;19;2584;-2147483648;209;0;0;-2147483648;0;19;2417;-2147483648;167;12;1045;-2147483648;167
4;0.009;26;3540;-2147483648;208;0;0;-2147483648;0;23;2373;-2147483648;125;19;1918;-2147483648;167
4;0.008;19;2209;-2147483648;167;0;0;-2147483648;0;19;1918;-2147483648;167;20;1793;-2147483648;167
4;0.01;22;2708;-2147483648;208;0;0;-2147483648;0;22;2500;-2147483648;167;22;2419;-2147483648;167
4;0.008;18;2667;-2147483648;292;0;0;-2147483648;0;18;2083;-2147483648;167;32;3123;-2147483648;125
4;0.008;20;2458;-2147483648;167;0;0;-2147483648;0;20;1961;-2147483648;167;23;2210;-2147483648;167
4;0.009;25;3458;-2147483648;208;0;0;-2147483648;0;25;3129;-2147483648;167;19;1998;-2147483648;166
4;0.008;24;2958;-2147483648;167;0;0;-2147483648;0;21;2167;-2147483648;125;13;1250;-2147483648;125
8;0.014;41;8128;125;625;0;0;2147483647;0;39;7708;125;334;44;8251;83;417
8;0.013;42;7458;83;250;0;0;2147483647;0;41;9043;83;542;34;5460;83;250
8;0.013;39;7209;83;542;0;0;2147483647;0;39;7165;125;292;41;7000;83;250
8;0.014;44;8546;125;542;0;0;2147483647;0;42;9043;125;292;45;7625;83;292
8;0.013;45;7460;83;209;0;0;2147483647;0;40;7501;125;292;41;6331;83;250
8;0.013;37;8082;84;750;0;0;2147483647;0;33;6541;166;250;50;7541;83;292
8;0.013;48;9254;125;667;0;0;2147483647;0;43;8045;125;291;32;4835;42;292
8;0.013;44;7832;84;250;0;0;2147483647;0;41;7794;125;250;36;6123;41;209
8;0.012;43;7460;83;541;0;0;2147483647;0;41;7456;83;250;33;4542;83;250
8;0.013;47;8505;125;292;0;0;2147483647;0;47;9127;125;291;30;5375;83;292
16;0.038;83;15828;83;750;0;0;2147483647;0;82;17623;125;958;76;13422;42;334
16;0.03;83;18751;41;792;0;0;2147483647;0;81;17911;125;500;86;16546;83;500
16;0.022;82;12253;42;250;0;0;2147483647;0;78;13591;83;250;86;12913;83;250
16;0.021;92;14873;42;625;0;0;2147483647;0;89;14662;83;250;63;8798;42;209
16;0.023;90;14747;83;292;0;0;2147483647;0;90;17542;125;333;61;9331;83;292
16;0.021;80;12710;83;209;0;0;2147483647;0;77;13867;125;250;79;12003;42;250
16;0.022;84;13669;41;292;0;0;2147483647;0;84;16089;125;292;80;11541;83;250
16;0.024;80;13378;84;333;0;0;2147483647;0;80;15587;84;292;88;14335;83;292
16;0.021;83;12790;42;209;0;0;2147483647;0;81;13291;83;250;90;12792;42;250
16;0.077;84;34706;83;12917;0;0;2147483647;0;82;23457;125;625;68;17912;83;625
32;0.038;166;23589;41;250;0;0;2147483647;0;164;28252;83;292;161;23706;42;250
32;0.048;174;49412;83;875;0;0;2147483647;0;169;91496;83;10542;147;39703;42;1125
32;0.092;170;48131;84;958;0;0;2147483647;0;170;57337;83;1417;137;90830;83;13667
32;0.039;164;23211;42;292;0;0;2147483647;0;164;26838;83;250;168;23916;83;500
32;0.038;167;21913;41;250;0;0;2147483647;0;165;24871;83;250;156;21921;42;250
32;0.104;139;21544;83;250;0;0;2147483647;0;139;24876;83;375;190;30207;83;333
32;0.071;154;59711;42;12583;0;0;2147483647;0;151;142830;83;30125;154;63582;83;8250
32;0.06;175;72913;83;11000;0;0;2147483647;0;172;56545;83;1000;141;34508;42;875
32;0.081;154;119503;41;19125;0;0;2147483647;0;153;156079;83;22208;184;40534;41;750
32;0.035;160;26538;83;333;0;0;2147483647;0;157;29376;42;292;156;25210;83;292
64;0.06;340;142133;83;10292;0;0;2147483647;0;338;172589;125;1958;303;180292;42;13250
64;0.07;334;218948;83;9541;0;0;2147483647;0;334;260539;83;4666;305;217042;83;10541
64;0.08;306;119495;41;12625;0;0;2147483647;0;306;116132;83;10959;344;118123;83;10958
64;0.08;329;132380;83;13250;0;0;2147483647;0;329;130545;83;1584;289;79050;83;1542
64;0.063;314;61633;41;584;0;0;2147483647;0;312;71162;83;625;338;61626;41;584
64;0.062;318;53958;41;542;0;0;2147483647;0;314;68376;83;625;311;57543;83;459
64;0.063;313;66504;42;584;0;0;2147483647;0;310;86551;83;3333;330;67626;83;709
64;0.065;339;65794;42;583;0;0;2147483647;0;339;83626;83;667;288;53955;42;542
64;0.101;311;175454;41;17042;0;0;2147483647;0;310;212993;83;27000;332;190010;83;27000
64;0.111;326;110824;41;14750;0;0;2147483647;0;326;189790;83;35083;353;92501;83;1084
128;0.198;674;466896;41;18458;0;0;2147483647;0;674;689369;83;18750;606;397411;42;15208
128;0.177;635;637884;42;13125;0;0;2147483647;0;635;799877;83;37500;633;399126;42;2084
128;0.144;632;584664;42;11792;0;0;2147483647;0;629;702921;83;8125;646;514086;42;8125
128;0.165;652;709297;41;2542;0;0;2147483647;0;652;824530;83;8208;615;535448;83;2750
128;0.153;637;666908;83;2459;0;0;2147483647;0;636;862059;83;11875;685;637451;83;12584
