queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;20;1293;-2147483648;750;0;0;-2147483648;0;20;1207;-2147483648;583;0;0;-2147483648;0
1;0.007;20;791;-2147483648;333;0;0;-2147483648;0;20;707;-2147483648;42;0;0;-2147483648;0
1;0.006;20;625;-2147483648;208;0;0;-2147483648;0;20;625;-2147483648;42;0;0;-2147483648;0
1;0.006;20;624;-2147483648;166;0;0;-2147483648;0;20;626;-2147483648;42;0;0;-2147483648;0
1;0.006;20;667;-2147483648;209;0;0;-2147483648;0;20;584;-2147483648;42;0;0;-2147483648;0
1;0.006;20;626;-2147483648;166;0;0;-2147483648;0;20;626;-2147483648;42;0;0;-2147483648;0
1;0.006;20;543;-2147483648;167;0;0;-2147483648;0;20;624;-2147483648;42;0;0;-2147483648;0
1;0.006;20;626;-2147483648;125;0;0;-2147483648;0;20;540;-2147483648;42;0;0;-2147483648;0
1;0.006;20;667;-2147483648;167;0;0;-2147483648;0;20;707;-2147483648;42;0;0;-2147483648;0
1;0.006;20;625;-2147483648;167;0;0;-2147483648;0;20;584;-2147483648;42;0;0;-2147483648;0
2;0.015;40;3781;-2147483648;750;0;0;-2147483648;0;40;3085;-2147483648;209;0;0;-2147483648;0
2;0.01;40;3171;-2147483648;625;0;0;-2147483648;0;40;3174;-2147483648;167;0;0;-2147483648;0
2;0.009;40;3068;-2147483648;375;0;0;-2147483648;0;40;2522;-2147483648;83;0;0;-2147483648;0
2;0.008;40;2386;-2147483648;375;0;0;-2147483648;0;40;3324;-2147483648;125;0;0;-2147483648;0
2;0.009;40;3068;-2147483648;375;0;0;-2147483648;0;40;2522;-2147483648;83;0;0;-2147483648;0
2;0.008;40;2513;-2147483648;250;0;0;-2147483648;0;40;2730;-2147483648;84;0;0;-2147483648;0
2;0.008;40;2081;-2147483648;167;0;0;-2147483648;0;40;3252;-2147483648;500;0;0;-2147483648;0
2;0.008;40;2627;-2147483648;250;0;0;-2147483648;0;40;2732;-2147483648;125;0;0;-2147483648;0
2;0.008;40;2587;-2147483648;208;0;0;-2147483648;0;40;2568;-2147483648;84;0;0;-2147483648;0
2;0.008;40;2374;-2147483648;208;0;0;-2147483648;0;40;3000;-2147483648;84;0;0;-2147483648;0
4;0.013;80;9542;-2147483648;292;0;0;-2147483648;0;80;11375;-2147483648;167;0;0;-2147483648;0
4;0.013;80;9168;-2147483648;250;0;0;-2147483648;0;80;11668;-2147483648;167;0;0;-2147483648;0
4;0.013;80;9709;-2147483648;250;0;0;-2147483648;0;80;11543;-2147483648;209;0;0;-2147483648;0
4;0.012;80;9458;-2147483648;250;0;0;-2147483648;0;80;11250;-2147483648;208;0;0;-2147483648;0
4;0.014;80;11874;-2147483648;917;0;0;-2147483648;0;80;11540;-2147483648;208;0;0;-2147483648;0
4;0.013;80;10164;-2147483648;458;0;0;-2147483648;0;80;11583;-2147483648;208;0;0;-2147483648;0
4;0.013;80;9666;-2147483648;250;0;0;-2147483648;0;80;11582;-2147483648;208;0;0;-2147483648;0
4;0.013;80;9167;-2147483648;250;0;0;-2147483648;0;80;11835;-2147483648;209;0;0;-2147483648;0
4;0.013;80;9209;-2147483648;250;0;0;-2147483648;0;80;11544;-2147483648;209;0;0;-2147483648;0
4;0.012;80;9290;-2147483648;209;0;0;-2147483648;0;80;11167;-2147483648;167;0;0;-2147483648;0
8;0.021;160;37123;208;542;0;0;2147483647;0;152;44167;250;375;8;1833;208;250
8;0.023;160;41876;208;959;0;0;2147483647;0;152;46131;250;709;8;1833;208;250
8;0.022;160;46917;167;917;0;0;2147483647;0;152;44210;250;375;8;1667;208;209
8;0.021;160;38374;208;459;0;0;2147483647;0;152;43413;250;334;8;1334;166;167
8;0.02;160;37089;208;375;0;0;2147483647;0;152;43212;250;334;8;1374;166;208
8;0.021;160;37416;208;375;0;0;2147483647;0;152;42662;250;292;8;1334;166;167
8;0.021;160;36750;208;375;0;0;2147483647;0;152;43046;250;334;8;1501;166;209
8;0.02;160;37091;208;417;0;0;2147483647;0;152;43505;250;334;8;1332;166;167
8;0.021;160;37126;208;375;0;0;2147483647;0;152;42966;250;334;8;1418;166;209
8;0.02;160;36544;208;375;0;0;2147483647;0;152;42791;250;334;8;1499;166;209
16;0.032;320;98452;208;834;0;0;2147483647;0;304;182410;250;1125;16;3750;166;333
16;0.029;320;89209;208;500;0;0;2147483647;0;304;150289;250;1250;16;3541;208;250
16;0.031;320;101045;208;709;0;0;2147483647;0;304;182539;250;1167;16;3085;166;209
16;0.056;320;92371;208;541;0;0;2147483647;0;304;168622;250;917;16;5458;166;500
16;0.03;320;97297;208;792;0;0;2147483647;0;312;164586;250;1167;8;1543;166;209
16;0.039;320;73797;208;500;0;0;2147483647;0;312;93754;250;750;8;1332;166;167
16;0.033;320;103912;208;833;0;0;2147483647;0;304;205543;250;1250;16;6793;166;667
16;0.03;320;98827;208;500;0;0;2147483647;0;312;173127;250;1084;8;1416;166;209
16;0.04;320;83419;208;1209;0;0;2147483647;0;312;88215;250;375;8;1834;208;250
16;0.039;320;73546;208;625;0;0;2147483647;0;312;89124;250;459;8;1333;166;167
32;0.067;640;177795;208;1417;0;0;2147483647;0;624;311209;250;1167;16;3126;166;250
32;0.064;640;178248;208;709;0;0;2147483647;0;624;321124;250;1334;16;3001;166;209
32;0.067;640;177171;167;750;0;0;2147483647;0;624;294922;250;1084;16;5165;166;500
32;0.072;640;175872;167;750;0;0;2147483647;0;624;503031;208;29542;16;6250;166;709
32;0.064;640;172539;208;750;0;0;2147483647;0;616;299749;208;1125;24;9291;166;1084
32;0.066;640;182373;208;792;0;0;2147483647;0;632;317291;250;1292;8;1333;166;167
32;0.064;640;176549;208;750;0;0;2147483647;0;625;263688;250;1042;15;4125;208;375
32;0.063;640;175912;166;584;0;0;2147483647;0;624;268237;250;1167;16;3000;166;209
32;0.065;640;171580;208;625;0;0;2147483647;0;624;295044;250;1209;16;2959;166;209
32;0.068;640;173708;208;625;0;0;2147483647;0;624;357618;250;1292;16;7292;208;750
64;0.108;1280;398324;208;792;0;0;2147483647;0;1256;1215615;250;2084;24;15917;166;1834
64;0.109;1280;404389;208;875;0;0;2147483647;0;1256;1182691;250;2209;24;14707;166;1583
64;0.144;1280;404167;208;709;0;0;2147483647;0;1260;1197467;250;2250;20;5416;166;583
64;0.138;1280;773793;166;25875;0;0;2147483647;0;1248;1380070;208;4292;32;17623;166;2292
64;0.105;1280;381579;208;875;0;0;2147483647;0;1256;1136839;250;2125;24;13042;208;1334
64;0.106;1280;376089;208;750;0;0;2147483647;0;1256;1141173;250;2042;24;17417;166;1375
64;0.104;1280;399500;208;750;0;0;2147483647;0;1258;1148291;250;2042;22;11208;166;1458
64;0.133;1280;791944;208;32000;0;0;2147483647;0;1248;1372839;250;18875;32;28165;166;2791
64;0.11;1280;411707;208;667;0;0;2147483647;0;1256;1219669;250;2292;24;15415;208;1458
64;0.109;1280;398416;208;875;0;0;2147483647;0;1256;1212075;250;2125;24;14084;166;1625
128;0.235;2560;1309802;208;32375;0;0;2147483647;0;2528;4343521;250;19875;32;39542;166;3500
128;0.236;2560;1060245;208;1917;0;0;2147483647;0;2528;4859855;250;30375;32;23917;166;3208
128;0.22;2560;1094133;208;2292;0;0;2147483647;0;2528;5115600;250;33250;32;21878;166;1209
128;0.213;2560;1226071;208;32917;0;0;2147483647;0;2528;4608574;208;17166;32;16833;166;1833
128;0.213;2560;1034539;166;1875;0;0;2147483647;0;2512;4726119;250;31584;48;77623;166;5541
128;0.239;2560;1260042;208;32000;0;0;2147483647;0;2533;4852827;250;18542;27;15372;166;1583
128;0.25;2560;1306377;208;1959;0;0;2147483647;0;2526;7176553;250;153625;34;50957;166;4542
128;0.331;2560;1338070;208;29208;0;0;2147483647;0;2531;6162653;250;19333;29;24207;166;4000
128;0.248;2560;1160544;167;12084;0;0;2147483647;0;2535;4194494;250;55333;25;34040;166;4542
128;0.256;2560;1236153;208;2958;0;0;2147483647;0;2528;5823456;250;17750;32;22501;208;2375
256;0.484;5120;2931066;208;2250;0;0;2147483647;0;5080;14532237;250;6292;40;58793;166;3083
256;0.489;5120;2697034;208;16209;0;0;2147483647;0;5088;12669196;250;23292;32;19375;166;1584
256;0.556;5120;3430250;208;16667;0;0;2147483647;0;5082;18390653;250;22500;38;56709;166;6167
256;0.528;5120;3093882;208;2375;0;0;2147483647;0;5081;18122376;250;27000;39;59708;166;6167
256;0.566;5120;3489560;208;17875;0;0;2147483647;0;5080;19864126;250;21667;40;57085;166;5750
256;0.517;5120;3098537;208;11625;0;0;2147483647;0;5076;18798614;250;12542;44;94496;166;6416
256;0.519;5120;3068684;208;2500;0;0;2147483647;0;5088;17282177;250;18917;32;19293;166;1875
256;0.524;5120;3603164;208;2500;0;0;2147483647;0;5093;23181461;250;120084;27;26334;166;7541
256;0.55;5120;3824183;208;17417;0;0;2147483647;0;5058;23167054;250;29333;62;116084;166;6250
256;0.532;5120;3667506;208;2917;0;0;2147483647;0;5072;23800439;250;11334;48;86750;208;6167
512;1.06;10240;7400448;208;2792;0;0;2147483647;0;10184;50223111;250;9792;56;132916;166;6750
512;1.087;10240;7378695;208;10125;0;0;2147483647;0;10186;49865075;208;30000;54;115751;166;6875
512;1.038;10240;7204463;208;2875;0;0;2147483647;0;10207;49293008;250;32542;33;48707;166;7000
512;1.107;10240;7550147;208;47458;0;0;2147483647;0;10200;48804599;250;112542;40;59333;166;5000
512;1.047;10240;7180267;166;13750;0;0;2147483647;0;10206;48541787;250;36209;34;70918;166;7334
512;1.072;10240;7431850;208;2334;0;0;2147483647;0;10195;50953481;250;340667;45;106788;166;8125
512;1.089;10240;7431128;166;2542;0;0;2147483647;0;10187;49355365;250;38041;53;133375;166;7958
512;1.045;10240;7289026;166;3000;0;0;2147483647;0;10196;49148343;250;20084;44;79418;166;4959
512;1.046;10240;7452651;208;19542;0;0;2147483647;0;10205;49001054;250;122417;35;16874;166;1416
512;1.061;10240;6715618;167;15542;0;0;2147483647;0;10197;39566408;250;21375;43;81376;166;5750
1024;2.147;20480;14880573;167;11917;0;0;2147483647;0;20436;101578707;250;693292;44;89040;166;5625
1024;2.086;20480;14904850;166;2875;0;0;2147483647;0;20424;104140473;250;23667;56;84375;166;7292
