queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;9;332;0;42;0;0;2147483647;0;9;291;0;42;11;249;0;42
1;0.022;9;249;0;42;0;0;2147483647;0;9;330;0;42;11;209;0;42
1;0.047;12;336;0;84;0;0;2147483647;0;12;329;0;42;8;125;0;42
1;0.03;11;210;0;42;0;0;2147483647;0;11;331;0;42;9;167;0;42
1;0.029;12;208;0;42;0;0;2147483647;0;12;334;0;42;8;249;0;42
1;0.02;7;205;0;41;0;0;2147483647;0;7;168;0;42;13;332;0;42
1;0.026;11;209;0;42;0;0;2147483647;0;11;334;0;42;9;84;0;42
1;0.025;10;210;0;42;0;0;2147483647;0;10;209;0;42;10;293;0;42
1;0.024;10;209;0;42;0;0;2147483647;0;10;251;0;42;10;83;0;42
1;0.035;9;291;0;83;0;0;2147483647;0;8;166;0;42;12;332;0;166
2;0.075;18;1666;0;250;0;0;2147483647;0;18;668;0;125;22;669;0;84
2;0.039;23;919;0;84;0;0;2147483647;0;23;706;0;83;17;252;0;42
2;0.028;19;834;0;84;0;0;2147483647;0;19;335;0;42;21;208;0;42
2;0.028;21;1002;0;125;0;0;2147483647;0;21;665;0;83;19;208;0;42
2;0.027;19;1082;41;84;0;0;2147483647;0;18;458;0;42;22;208;0;42
2;0.049;15;837;0;125;0;0;2147483647;0;14;459;0;208;26;709;0;125
2;0.037;19;919;0;167;0;0;2147483647;0;18;708;0;125;22;627;0;42
2;0.032;23;1376;41;125;0;0;2147483647;0;23;1124;0;167;17;500;0;125
2;0.04;21;1002;0;83;0;0;2147483647;0;20;791;0;84;20;333;0;83
2;0.033;21;957;0;84;0;0;2147483647;0;21;623;0;83;19;42;0;42
4;0.087;41;2669;0;125;0;0;2147483647;0;41;2040;0;167;39;1041;0;125
4;0.052;40;3585;0;209;0;0;2147483647;0;40;2412;0;291;40;1166;0;167
4;0.06;34;3958;42;250;0;0;2147483647;0;32;2207;0;334;48;2123;0;291
4;0.085;42;2123;0;209;0;0;2147483647;0;42;1458;0;125;38;540;0;83
4;0.073;42;2419;0;125;0;0;2147483647;0;42;1871;0;208;38;833;0;83
4;0.071;38;3791;0;250;0;0;2147483647;0;38;2129;0;209;42;915;0;166
4;0.07;50;5950;41;416;0;0;2147483647;0;49;4419;0;500;31;956;0;125
4;0.086;38;2378;0;209;0;0;2147483647;0;38;1580;0;208;42;751;0;167
4;0.238;44;14413;0;11459;0;0;2147483647;0;44;1920;0;250;36;877;0;125
4;0.267;33;2831;0;167;0;0;2147483647;0;33;1500;0;166;47;1335;0;208
8;0.127;81;9130;0;334;0;0;2147483647;0;81;9165;0;3125;79;2917;0;250
8;0.1;76;9295;0;333;0;0;2147483647;0;76;6124;0;375;84;2003;0;167
8;0.096;80;15416;0;3000;0;0;2147483647;0;80;9374;0;584;80;2042;0;209
8;0.076;88;12453;0;500;0;0;2147483647;0;87;9462;0;417;73;3952;0;500
8;0.112;77;14752;41;500;0;0;2147483647;0;77;10632;0;542;83;3124;0;291
8;0.104;77;9537;0;625;0;0;2147483647;0;77;10128;0;2292;83;2915;0;125
8;0.109;89;14257;0;583;0;0;2147483647;0;88;10540;0;459;72;2832;0;334
8;0.072;84;6956;0;333;0;0;2147483647;0;83;5003;0;250;77;1873;0;125
8;0.136;73;22130;0;13792;0;0;2147483647;0;73;5170;0;334;87;2253;0;208
8;0.104;83;12374;0;583;0;0;2147483647;0;82;9748;0;458;78;2916;0;250
16;0.147;157;30210;0;875;0;0;2147483647;0;156;26038;0;875;164;6669;0;333
16;0.126;168;32007;0;584;0;0;2147483647;0;168;27542;0;584;152;7245;0;375
16;0.115;154;32162;0;666;0;0;2147483647;0;154;29961;0;792;166;9040;0;666
16;0.128;173;35543;0;750;0;0;2147483647;0;172;27000;0;750;148;6629;0;375
16;0.103;156;31868;41;667;0;0;2147483647;0;156;24091;0;625;164;18336;0;11625
