queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;01197d6480a741f7c369ceed352b1d2c24aea25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;20;2000;-2147483648;1100;0;0;-2147483648;0;9;1200;-2147483648;1000;0;0;-2147483648;0
1;0.019;20;700;-2147483648;100;0;0;-2147483648;0;6;200;-2147483648;100;0;0;-2147483648;0
1;0.026;20;1100;-2147483648;100;0;0;-2147483648;0;4;0;-2147483648;0;0;0;-2147483648;0
1;0.015;20;1100;-2147483648;100;0;0;-2147483648;0;6;0;-2147483648;0;0;0;-2147483648;0
1;0.014;20;900;-2147483648;100;0;0;-2147483648;0;5;0;-2147483648;0;0;0;-2147483648;0
1;0.016;20;500;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.025;20;700;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.022;20;700;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.022;20;700;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.015;20;1000;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
2;0.015;40;3400;-2147483648;200;0;0;-2147483648;0;15;700;-2147483648;100;0;0;-2147483648;0
2;0.017;40;3100;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3200;-2147483648;100;0;0;-2147483648;0;9;500;-2147483648;100;0;0;-2147483648;0
2;0.024;40;2700;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;0;0;-2147483648;0
2;0.02;40;3000;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.02;40;2600;-2147483648;100;0;0;-2147483648;0;8;300;-2147483648;100;0;0;-2147483648;0
2;0.021;40;2900;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;0;0;-2147483648;0
2;0.016;40;2900;-2147483648;100;0;0;-2147483648;0;14;600;-2147483648;100;0;0;-2147483648;0
2;0.018;40;2900;-2147483648;100;0;0;-2147483648;0;5;200;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3000;-2147483648;100;0;0;-2147483648;0;12;900;-2147483648;100;0;0;-2147483648;0
4;0.018;80;13100;-2147483648;400;0;0;-2147483648;0;25;1800;-2147483648;200;0;0;-2147483648;0
4;0.018;80;11200;-2147483648;200;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
4;0.022;80;11200;-2147483648;200;0;0;-2147483648;0;15;1300;-2147483648;200;0;0;-2147483648;0
4;0.022;80;11700;-2147483648;300;0;0;-2147483648;0;21;1400;-2147483648;200;0;0;-2147483648;0
4;0.015;80;11800;-2147483648;200;0;0;-2147483648;0;17;1200;-2147483648;200;0;0;-2147483648;0
4;0.021;80;10900;-2147483648;200;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
4;0.019;80;11700;-2147483648;200;0;0;-2147483648;0;27;2400;-2147483648;200;0;0;-2147483648;0
4;0.018;80;10900;-2147483648;200;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
4;0.02;80;12200;-2147483648;300;0;0;-2147483648;0;23;1300;-2147483648;100;0;0;-2147483648;0
4;0.015;80;12000;-2147483648;200;0;0;-2147483648;0;18;1000;-2147483648;200;0;0;-2147483648;0
8;0.03;160;68700;300;1000;0;0;2147483647;0;41;6400;0;300;3;400;100;200
8;0.028;160;54800;300;400;0;0;2147483647;0;37;5600;100;300;2;200;100;100
8;0.028;160;54200;300;400;0;0;2147483647;0;39;6100;0;300;0;0;2147483647;0
8;0.022;160;54500;300;400;0;0;2147483647;0;41;5900;0;300;0;0;2147483647;0
8;0.023;160;54900;300;400;0;0;2147483647;0;43;6400;0;300;2;100;0;100
8;0.026;160;56600;300;600;0;0;2147483647;0;43;5400;0;200;0;0;2147483647;0
8;0.026;160;55000;300;400;0;0;2147483647;0;28;3500;0;200;4;400;100;100
8;0.027;160;62900;300;500;0;0;2147483647;0;39;6500;0;400;0;0;2147483647;0
8;0.025;160;54900;300;500;0;0;2147483647;0;26;2700;0;200;1;100;100;100
