queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;623;0;42;0;0;2147483647;0;5;168;0;42;0;0;2147483647;0
1;0.085;20;624;0;42;0;0;2147483647;0;8;209;0;42;0;0;2147483647;0
1;0.004;20;626;0;42;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.004;20;543;0;42;0;0;2147483647;0;6;166;0;42;0;0;2147483647;0
1;0.003;20;499;0;42;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
1;0.006;20;625;0;42;0;0;2147483647;0;5;167;0;42;0;0;2147483647;0
1;0.002;20;581;0;42;0;0;2147483647;0;4;84;0;42;0;0;2147483647;0
1;0.006;20;628;0;42;0;0;2147483647;0;4;166;41;42;0;0;2147483647;0
1;0.005;20;623;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.004;20;583;0;42;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
2;0.075;40;1128;0;42;0;0;2147483647;0;13;373;0;42;0;0;2147483647;0
2;0.043;40;1209;0;42;0;0;2147483647;0;12;292;0;42;0;0;2147483647;0
2;0.004;40;1169;0;42;0;0;2147483647;0;11;373;0;84;0;0;2147483647;0
2;0.004;40;1251;0;125;0;0;2147483647;0;8;333;0;83;0;0;2147483647;0
2;0.004;40;1125;0;42;0;0;2147483647;0;7;208;0;42;0;0;2147483647;0
2;0.005;40;1124;0;42;0;0;2147483647;0;6;209;0;42;0;0;2147483647;0
2;0.004;40;1082;0;83;0;0;2147483647;0;8;291;0;83;0;0;2147483647;0
2;0.034;40;1169;0;42;0;0;2147483647;0;14;290;0;42;0;0;2147483647;0
2;0.004;40;1126;0;42;0;0;2147483647;0;7;207;0;42;0;0;2147483647;0
2;0.004;40;1292;0;42;0;0;2147483647;0;12;251;0;42;0;0;2147483647;0
4;0.007;80;2294;0;42;0;0;2147483647;0;25;749;0;125;0;0;2147483647;0
4;0.006;80;2288;0;42;0;0;2147483647;0;19;584;0;42;0;0;2147483647;0
4;0.006;80;2293;0;42;0;0;2147483647;0;13;374;0;42;0;0;2147483647;0
4;0.006;80;2292;0;42;0;0;2147483647;0;22;624;0;83;0;0;2147483647;0
4;0.006;80;2374;0;42;0;0;2147483647;0;19;542;0;42;0;0;2147483647;0
4;0.006;80;2330;0;42;0;0;2147483647;0;17;583;0;42;0;0;2147483647;0
4;0.007;80;2332;0;125;0;0;2147483647;0;22;664;0;42;0;0;2147483647;0
4;0.007;80;2419;0;125;0;0;2147483647;0;22;584;0;42;0;0;2147483647;0
4;0.009;80;2458;0;125;0;0;2147483647;0;23;706;0;42;0;0;2147483647;0
4;0.037;80;2501;0;83;0;0;2147483647;0;21;624;0;125;0;0;2147483647;0
8;0.031;160;5502;0;209;0;0;2147483647;0;44;1250;0;208;0;0;2147483647;0
8;0.011;160;4748;0;125;0;0;2147483647;0;35;872;0;42;0;0;2147483647;0
8;0.011;160;4798;0;42;0;0;2147483647;0;36;1121;0;125;0;0;2147483647;0
8;0.012;160;4751;0;125;0;0;2147483647;0;44;1168;0;83;0;0;2147483647;0
8;0.012;160;4829;0;125;0;0;2147483647;0;44;1251;0;42;0;0;2147483647;0
8;0.011;160;4664;0;42;0;0;2147483647;0;44;1164;0;42;0;0;2147483647;0
8;0.012;160;4818;0;83;0;0;2147483647;0;48;1297;0;42;0;0;2147483647;0
8;0.021;160;4704;0;42;0;0;2147483647;0;41;1085;0;125;0;0;2147483647;0
8;0.056;160;4962;0;83;0;0;2147483647;0;37;1040;0;42;0;0;2147483647;0
8;0.012;160;4997;0;125;0;0;2147483647;0;45;1169;0;125;0;0;2147483647;0
16;0.023;320;9620;0;125;0;0;2147483647;0;79;2333;0;125;0;0;2147483647;0
16;0.024;320;9327;0;42;0;0;2147483647;0;80;2172;0;125;0;0;2147483647;0
16;0.023;320;9590;0;125;0;0;2147483647;0;88;2414;0;83;0;0;2147483647;0
16;0.023;320;9745;0;125;0;0;2147483647;0;89;2707;0;83;0;0;2147483647;0
16;0.023;320;9378;0;125;0;0;2147483647;0;82;2165;0;125;0;0;2147483647;0
16;0.023;320;9948;0;125;0;0;2147483647;0;80;2083;0;42;0;0;2147483647;0
16;0.022;320;9543;0;125;0;0;2147483647;0;77;2455;0;125;0;0;2147483647;0
16;0.023;320;9495;0;125;0;0;2147483647;0;72;2167;0;125;0;0;2147483647;0
16;0.023;320;9323;0;83;0;0;2147483647;0;82;2545;0;125;0;0;2147483647;0
16;0.023;320;9586;0;83;0;0;2147483647;0;84;2412;0;83;0;0;2147483647;0
32;0.045;640;19497;0;125;0;0;2147483647;0;159;4831;0;125;0;0;2147483647;0
32;0.047;640;19378;0;125;0;0;2147483647;0;177;4879;0;125;0;0;2147483647;0
32;0.045;640;18671;0;42;0;0;2147483647;0;162;4839;0;42;0;0;2147483647;0
32;0.042;640;18665;0;42;0;0;2147483647;0;149;3795;0;42;0;0;2147483647;0
32;0.046;640;18491;0;42;0;0;2147483647;0;166;4671;0;84;0;0;2147483647;0
32;0.043;640;19470;0;125;0;0;2147483647;0;146;4327;0;125;0;0;2147483647;0
