queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;324;48;72;0;0;2147483647;0;6;300;48;52;14;228;12;60
1;0;7;340;44;64;0;0;2147483647;0;7;308;44;44;13;164;8;36
1;0;7;396;52;84;0;0;2147483647;0;7;380;52;68;13;164;12;16
1;0;6;336;48;84;0;0;2147483647;0;6;316;48;64;14;172;12;16
1;0;4;208;48;64;0;0;2147483647;0;4;188;44;48;16;204;8;40
1;0;6;352;52;84;0;0;2147483647;0;6;332;52;68;14;184;12;16
1;0;5;276;48;72;0;0;2147483647;0;5;252;48;52;15;216;12;44
1;0;4;208;48;64;0;0;2147483647;0;4;192;48;48;16;216;8;40
1;0;4;244;52;88;0;0;2147483647;0;4;224;52;68;16;196;12;16
1;0;6;304;48;64;0;0;2147483647;0;6;288;48;48;14;196;12;40
2;0;13;628;44;64;0;0;2147483647;0;13;616;44;48;27;696;12;48
2;0;13;752;52;88;0;0;2147483647;0;13;704;48;68;27;784;12;52
2;0;10;524;48;80;0;0;2147483647;0;10;508;48;64;30;676;12;64
2;0;9;448;48;64;0;0;2147483647;0;9;432;48;48;31;672;8;48
2;0;10;568;52;88;0;0;2147483647;0;10;548;52;68;30;636;12;68
2;0;9;472;48;72;0;0;2147483647;0;9;464;48;52;31;728;12;52
2;0;14;620;44;48;0;0;2147483647;0;14;624;44;48;26;672;12;48
2;0;12;616;48;56;0;0;2147483647;0;12;624;52;52;28;728;12;52
2;0;8;412;48;56;0;0;2147483647;0;8;400;48;52;32;648;12;52
2;0;11;512;44;48;0;0;2147483647;0;11;508;44;48;29;604;8;48
4;0;26;1468;52;88;0;0;2147483647;0;26;1352;52;52;54;2360;12;52
4;0;19;1000;48;72;0;0;2147483647;0;19;980;48;52;61;2060;12;52
4;0;19;972;48;72;0;0;2147483647;0;19;912;48;48;61;1904;8;48
4;0;26;1336;48;56;0;0;2147483647;0;26;1328;48;52;54;1936;12;52
4;0;19;916;48;52;0;0;2147483647;0;19;912;48;48;61;1968;8;48
4;0;22;1044;44;68;0;0;2147483647;0;22;1004;44;48;58;2260;8;48
4;0;18;1044;52;88;0;0;2147483647;0;18;936;52;52;62;2120;12;52
4;0;20;1012;48;72;0;0;2147483647;0;20;976;48;52;60;2048;12;52
4;0;25;1252;44;72;0;0;2147483647;0;25;1192;44;48;55;2040;12;48
4;0;24;1304;52;56;0;0;2147483647;0;24;1280;52;56;56;2480;12;56
8;0;45;2360;48;72;0;0;2147483647;0;45;2308;48;52;115;5596;12;52
