queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;91b2ca02c930dd0e9202e4fa5a17027962be6a32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;9;543;0;250;0;0;2147483647;0;9;249;0;42;6;1042;42;584
1;0.019;9;416;0;208;0;0;2147483647;0;9;417;0;166;1;125;125;125
1;0.022;12;416;0;83;0;0;2147483647;0;10;376;0;84;1;416;416;416
1;0.164;11;498;0;208;0;0;2147483647;0;9;252;0;42;1;542;542;542
1;0.189;12;376;0;84;0;0;2147483647;0;10;374;0;42;2;292;125;167
1;0.05;7;291;0;83;0;0;2147483647;0;6;168;0;42;2;334;125;209
1;0.48;11;417;0;84;0;0;2147483647;0;9;375;0;83;0;0;2147483647;0
1;0.106;10;458;0;250;0;0;2147483647;0;6;292;0;125;0;0;2147483647;0
1;0.035;10;375;0;84;0;0;2147483647;0;8;249;0;42;1;208;208;208
1;0.121;9;375;0;125;0;0;2147483647;0;6;209;0;42;2;375;83;292
2;0.041;18;749;0;125;0;0;2147483647;0;18;752;0;125;7;749;41;416
2;0.039;23;708;0;42;0;0;2147483647;0;20;623;0;125;1;125;125;125
2;0.013;19;541;0;42;0;0;2147483647;0;18;583;0;42;2;333;83;250
2;0.022;21;835;0;208;0;0;2147483647;0;15;540;0;83;0;0;2147483647;0
2;0.102;19;22209;41;18708;0;0;2147483647;0;14;3042;0;875;3;708;83;375
2;0.068;15;3540;41;583;0;0;2147483647;0;12;4084;41;1083;8;1791;83;500
2;0.103;19;1831;0;708;0;0;2147483647;0;14;1958;0;833;7;708;41;292
2;0.079;23;833;0;83;0;0;2147483647;0;21;584;0;42;2;417;208;209
2;0.018;21;2832;42;416;0;0;2147483647;0;15;1541;0;166;5;876;83;375
2;0.039;21;792;0;167;0;0;2147483647;0;17;502;0;42;0;0;2147483647;0
4;0.024;41;1293;0;125;0;0;2147483647;0;38;1163;0;42;8;625;41;250
4;0.48;40;2918;0;375;0;0;2147483647;0;33;20961;0;18625;2;1000;167;833
4;0.115;34;8205;0;708;0;0;2147483647;0;31;6874;0;958;6;1665;41;833
4;0.07;42;14249;41;875;0;0;2147483647;0;37;15332;41;1250;7;2542;83;1250
4;0.17;42;5706;41;542;0;0;2147483647;0;32;6290;83;708;5;1042;167;292
4;0.147;38;11624;42;833;0;0;2147483647;0;35;11541;41;667;8;2915;291;458
4;0.127;50;8669;0;875;0;0;2147483647;0;48;9584;0;750;1;83;83;83
4;0.191;38;3417;0;250;0;0;2147483647;0;36;4416;0;750;6;751;83;334
4;0.135;44;10917;41;709;0;0;2147483647;0;36;10169;42;791;3;791;83;458
4;0.822;33;14418;0;1583;0;0;2147483647;0;31;15208;0;1417;9;3586;84;1000
8;0.119;81;24837;0;10709;0;0;2147483647;0;79;30250;0;15583;2;792;83;709
8;0.05;76;8046;0;292;0;0;2147483647;0;72;8084;0;458;9;1332;83;250
8;0.084;80;28917;42;666;0;0;2147483647;0;77;27667;41;750;3;666;125;333
8;0.088;88;3418;0;167;0;0;2147483647;0;87;2912;0;208;4;167;41;42
8;0.146;77;24289;0;875;0;0;2147483647;0;75;29507;0;1000;4;958;83;417
8;0.056;77;2708;0;166;0;0;2147483647;0;70;2001;0;42;13;999;41;250
8;0.658;89;20996;0;625;0;0;2147483647;0;73;15001;0;667;3;333;42;208
8;0.089;84;2711;0;125;0;0;2147483647;0;72;2118;0;42;3;334;42;250
8;0.113;73;32414;83;1000;0;0;2147483647;0;71;34583;84;1208;5;1124;83;583
8;0.085;83;3369;0;500;0;0;2147483647;0;73;3211;0;334;6;626;42;250
16;0.115;157;70669;0;16875;0;0;2147483647;0;148;60417;0;12166;14;3749;125;625
16;0.101;168;5335;0;208;0;0;2147483647;0;167;5201;0;125;4;540;41;375
16;0.975;154;52954;0;22084;0;0;2147483647;0;147;55463;0;18458;15;2956;83;375
16;0.169;173;8377;0;417;0;0;2147483647;0;148;8701;0;750;3;333;41;250
16;0.104;156;16379;0;583;0;0;2147483647;0;146;12870;0;583;9;834;41;250
16;0.948;154;20370;0;750;0;0;2147483647;0;147;23248;0;1000;9;543;41;125
16;0.114;164;7666;0;209;0;0;2147483647;0;158;7334;0;167;7;752;83;209
16;0.235;163;37459;41;708;0;0;2147483647;0;159;148171;0;58542;11;2374;84;458
16;0.225;162;57500;0;1333;0;0;2147483647;0;157;69419;0;1625;8;2417;83;583
16;1.328;165;23213;0;1084;0;0;2147483647;0;137;33048;0;10708;15;5959;42;1083
32;0.177;325;156627;0;45042;0;0;2147483647;0;322;177822;0;44375;11;5373;41;2500
32;0.162;327;64285;0;15583;0;0;2147483647;0;296;44664;0;1083;17;4292;41;666
32;0.286;310;40335;0;13167;0;0;2147483647;0;302;40749;0;13375;9;875;41;250
32;0.246;327;64496;0;4958;0;0;2147483647;0;321;112959;0;44792;14;5458;41;1208
32;0.177;327;133623;0;29083;0;0;2147483647;0;299;101579;0;32250;18;6167;41;1125
32;0.161;336;35687;0;667;0;0;2147483647;0;318;36117;0;666;5;501;42;209
32;0.19;332;147085;0;22167;0;0;2147483647;0;280;117419;0;13334;24;12541;83;1917
32;0.233;321;145167;0;45958;0;0;2147483647;0;318;74926;0;833;3;791;250;291
32;0.121;322;67456;0;18584;0;0;2147483647;0;306;78370;0;16875;18;1251;41;125
