queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;10;333;0;42;0;0;2147483647;0;10;209;0;42;10;292;0;42
1;0.03;5;125;0;42;0;0;2147483647;0;5;125;0;42;15;208;0;42
1;0.004;5;125;0;42;0;0;2147483647;0;4;124;0;42;16;167;0;42
1;0.003;6;248;0;166;0;0;2147483647;0;6;125;0;42;14;251;0;84
1;0.002;3;125;41;42;0;0;2147483647;0;3;124;41;42;17;502;0;42
1;0.019;5;251;41;84;0;0;2147483647;0;5;209;41;42;15;542;0;125
1;0.002;4;124;0;42;0;0;2147483647;0;4;42;0;42;16;209;0;42
1;0.003;3;0;0;0;0;0;2147483647;0;3;42;0;42;17;41;0;41
1;0.004;4;125;0;42;0;0;2147483647;0;4;165;41;42;16;626;0;83
1;0.038;6;207;0;42;0;0;2147483647;0;6;292;41;84;14;625;41;83
2;0.004;15;418;0;84;0;0;2147483647;0;15;375;0;42;25;374;0;42
2;0.004;11;460;0;125;0;0;2147483647;0;11;290;0;83;29;542;0;42
2;0.006;8;333;0;83;0;0;2147483647;0;8;333;41;42;32;1000;0;42
2;0.003;7;168;0;42;0;0;2147483647;0;7;208;0;42;33;499;0;42
2;0.004;10;165;0;42;0;0;2147483647;0;10;250;0;42;30;625;0;42
2;0.004;11;332;0;42;0;0;2147483647;0;11;333;0;42;29;833;0;125
2;0.005;13;292;0;42;0;0;2147483647;0;13;377;0;42;27;541;0;42
2;0.003;12;333;0;42;0;0;2147483647;0;12;335;0;42;28;750;0;42
2;0.004;6;126;0;42;0;0;2147483647;0;6;124;0;42;34;459;0;42
2;0.029;11;498;41;83;0;0;2147483647;0;11;373;0;42;29;961;0;125
4;0.022;26;3084;0;292;0;0;2147483647;0;26;3377;41;458;54;3124;0;333
4;0.015;15;791;0;125;0;0;2147483647;0;15;502;0;42;65;1501;0;42
4;0.006;21;1707;41;208;0;0;2147483647;0;21;1751;0;167;59;1710;0;125
4;0.006;25;668;0;42;0;0;2147483647;0;25;746;0;42;55;1086;0;42
4;0.006;17;414;0;42;0;0;2147483647;0;17;461;0;42;63;1208;0;84
4;0.007;25;666;0;42;0;0;2147483647;0;25;583;0;42;55;1250;0;83
4;0.006;23;500;0;42;0;0;2147483647;0;23;417;0;42;57;831;0;84
4;0.007;18;417;0;42;0;0;2147483647;0;18;663;0;125;62;1377;0;42
4;0.008;25;707;0;42;0;0;2147483647;0;24;707;0;42;56;1710;0;42
4;0.007;21;543;0;42;0;0;2147483647;0;21;708;0;42;59;1501;0;83
