queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e1fcc62a93d9b072981ca3f78a6593bf3902517a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;9;1600;0;1400;0;0;2147483647;0;9;300;0;100;6;300;0;100
1;0.014;9;2100;0;2000;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.01;12;1200;0;1100;0;0;2147483647;0;10;0;0;0;1;100;100;100
1;0.01;11;1100;0;700;0;0;2147483647;0;9;500;0;100;1;0;0;0
1;0.012;12;1900;0;1600;0;0;2147483647;0;10;300;0;100;2;0;0;0
1;0.009;7;1100;0;800;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.01;11;1100;0;700;0;0;2147483647;0;9;400;0;300;0;0;2147483647;0
1;0.01;10;1300;0;1000;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.01;10;1000;0;1000;0;0;2147483647;0;8;200;0;100;1;0;0;0
1;0.009;9;1100;0;600;0;0;2147483647;0;6;100;0;100;2;100;0;100
2;0.011;18;1100;0;600;0;0;2147483647;0;18;200;0;100;7;300;0;100
2;0.01;23;1300;0;600;0;0;2147483647;0;20;600;0;100;1;100;100;100
2;0.011;19;1100;0;800;0;0;2147483647;0;18;100;0;100;2;0;0;0
2;0.011;21;1200;0;1100;0;0;2147483647;0;15;300;0;100;0;0;2147483647;0
2;0.009;19;1600;0;800;0;0;2147483647;0;16;100;0;100;1;100;100;100
2;0.01;15;1200;0;700;0;0;2147483647;0;12;400;0;100;8;0;0;0
2;0.01;19;1500;0;600;0;0;2147483647;0;14;500;0;100;7;300;0;100
2;0.01;23;1100;0;600;0;0;2147483647;0;21;800;0;100;2;0;0;0
2;0.01;21;900;0;600;0;0;2147483647;0;19;700;0;100;1;0;0;0
2;0.01;21;1000;0;600;0;0;2147483647;0;17;700;0;100;0;0;2147483647;0
4;0.013;41;1200;0;600;0;0;2147483647;0;38;1100;0;100;8;100;0;100
4;0.014;40;2200;0;1200;0;0;2147483647;0;33;900;0;100;2;0;0;0
4;0.017;34;2800;0;1800;0;0;2147483647;0;31;800;0;100;6;200;0;100
4;0.013;42;1200;0;700;0;0;2147483647;0;37;900;0;100;7;0;0;0
4;0.013;42;1600;0;700;0;0;2147483647;0;36;1000;0;100;1;0;0;0
4;0.012;38;1400;0;700;0;0;2147483647;0;37;800;0;100;6;300;0;100
4;0.013;50;1900;0;700;0;0;2147483647;0;48;1300;0;100;1;0;0;0
4;0.012;38;1200;0;600;0;0;2147483647;0;37;700;0;100;5;200;0;100
4;0.012;44;1400;0;600;0;0;2147483647;0;37;1100;0;100;2;0;0;0
4;0.012;33;1000;0;600;0;0;2147483647;0;31;1000;0;100;9;400;0;100
8;0.017;81;2400;0;900;0;0;2147483647;0;73;2100;0;100;8;200;0;100
8;0.021;76;4400;0;2100;0;0;2147483647;0;71;1700;0;400;10;200;0;100
8;0.018;80;3500;0;900;0;0;2147483647;0;79;2600;0;200;1;100;100;100
8;0.017;88;3200;0;500;0;0;2147483647;0;87;1800;0;100;4;100;0;100
8;0.023;77;4700;0;2500;0;0;2147483647;0;75;3000;0;900;4;0;0;0
8;0.018;77;2000;0;800;0;0;2147483647;0;70;1900;0;200;13;100;0;100
8;0.017;89;2700;0;700;0;0;2147483647;0;73;1900;0;100;3;100;0;100
8;0.02;84;4800;0;2000;0;0;2147483647;0;72;2000;0;200;3;100;0;100
8;0.024;73;5200;0;1700;0;0;2147483647;0;69;6100;0;800;7;100;0;100
8;0.019;83;5200;0;1200;0;0;2147483647;0;73;3000;0;200;6;100;0;100
16;0.053;157;62100;0;21500;0;0;2147483647;0;150;7300;0;600;12;600;0;100
16;0.035;168;9700;0;2900;0;0;2147483647;0;167;4900;0;400;4;0;0;0
16;0.028;154;7700;0;1700;0;0;2147483647;0;144;6700;0;300;18;700;0;200
16;0.037;173;14200;0;8600;0;0;2147483647;0;148;4100;0;100;3;100;0;100
16;0.033;156;30900;0;10200;0;0;2147483647;0;148;12100;0;1000;7;300;0;100
16;0.032;154;7600;0;3500;0;0;2147483647;0;143;3800;0;100;13;300;0;100
16;0.044;164;47700;0;17800;0;0;2147483647;0;158;13200;0;600;7;200;0;100
16;0.041;163;37200;0;13400;0;0;2147483647;0;158;17400;0;1000;12;700;0;200
16;0.063;162;15200;0;7900;0;0;2147483647;0;156;6600;0;600;9;300;0;100
16;0.033;165;12400;0;4000;0;0;2147483647;0;140;9700;0;1100;12;200;0;100
32;0.148;325;626800;0;104700;0;0;2147483647;0;318;87200;0;2100;15;2400;0;1400
32;0.049;327;64500;0;8400;0;0;2147483647;0;294;119800;0;2100;19;3100;0;600
32;0.048;310;80600;0;8000;0;0;2147483647;0;289;109400;0;2600;22;4400;0;1000
32;0.053;327;59700;0;4700;0;0;2147483647;0;315;140200;0;2000;20;16200;0;2300
32;0.054;327;65800;0;6300;0;0;2147483647;0;312;189700;0;3100;5;300;0;100
32;0.108;336;115800;0;64700;0;0;2147483647;0;318;72900;0;2000;5;100;0;100
32;0.071;332;67100;0;35500;0;0;2147483647;0;285;65700;0;1100;19;900;0;100
32;0.054;321;65100;0;3000;0;0;2147483647;0;311;202500;0;2700;10;9100;0;1600
32;0.056;322;63600;0;8200;0;0;2147483647;0;306;160500;0;4400;18;600;0;100
32;0.054;295;43600;0;2300;0;0;2147483647;0;295;126800;0;2200;37;12200;0;1600
64;0.085;652;206200;0;33100;0;0;2147483647;0;633;919800;0;7300;13;8100;0;1900
64;0.082;637;147300;0;4600;0;0;2147483647;0;623;892400;0;8100;23;13800;0;2400
64;0.084;663;172300;0;12400;0;0;2147483647;0;610;1004400;0;9500;30;26500;0;2400
64;0.083;653;154700;0;5000;0;0;2147483647;0;607;951400;0;10400;18;600;0;100
