queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.05168;11;15296;1344;1536;0;0;2147483647;0;9;13952;1536;1664;0;0;2147483647;0
1;0.040512;11;15232;1344;1408;0;0;2147483647;0;5;7680;1536;1536;1;1088;1088;1088
1;0.04048;13;17920;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.040064;10;13824;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.039872;12;16448;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.03072;7;9664;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.030624;6;8320;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.030624;8;11072;1344;1408;0;0;2147483647;0;2;3072;1536;1536;1;1088;1088;1088
1;0.03984;10;13696;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.040384;8;11072;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.0704;22;42496;1344;2624;0;0;2147483647;0;15;24768;1536;3200;0;0;2147483647;0
2;0.071136;23;43968;1344;2624;0;0;2147483647;0;10;17024;1536;3200;0;0;2147483647;0
2;0.060928;19;35968;1344;2624;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
2;0.050848;14;21888;1344;2624;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
2;0.050688;18;36928;1344;2624;0;0;2147483647;0;7;12416;1536;3200;0;0;2147483647;0
