queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;9;1300;0;1200;0;0;2147483647;0;9;300;0;100;11;300;0;100
1;0.017;9;600;0;400;0;0;2147483647;0;9;300;0;100;11;300;0;100
1;0.016;12;700;0;300;0;0;2147483647;0;12;400;0;100;8;100;0;100
1;0.015;11;700;0;500;0;0;2147483647;0;11;200;0;100;9;100;0;100
1;0.011;12;700;0;500;0;0;2147483647;0;12;400;0;100;8;100;0;100
1;0.009;7;700;0;600;0;0;2147483647;0;7;200;0;100;13;300;0;100
1;0.011;11;600;0;300;0;0;2147483647;0;11;400;0;100;9;100;0;100
1;0.013;10;900;0;700;0;0;2147483647;0;10;400;0;100;10;100;0;100
1;0.014;10;1000;0;800;0;0;2147483647;0;10;100;0;100;10;300;0;100
1;0.012;9;700;0;500;0;0;2147483647;0;8;100;0;100;12;400;0;100
2;0.013;18;1100;0;500;0;0;2147483647;0;18;400;0;100;22;700;0;100
2;0.043;23;22400;0;18200;0;0;2147483647;0;23;1700;0;600;17;1100;0;700
2;0.012;19;900;0;500;0;0;2147483647;0;19;600;0;100;21;400;0;100
2;0.016;21;1900;0;1000;0;0;2147483647;0;21;1400;0;500;19;600;0;200
2;0.013;19;800;0;300;0;0;2147483647;0;18;500;0;100;22;500;0;100
2;0.015;15;800;0;400;0;0;2147483647;0;14;400;0;100;26;400;0;100
2;0.014;19;700;0;300;0;0;2147483647;0;18;200;0;100;22;700;0;100
2;0.016;23;800;0;200;0;0;2147483647;0;23;600;0;100;17;600;0;100
2;0.021;21;1200;0;700;0;0;2147483647;0;20;700;0;100;20;600;0;100
2;0.016;21;1200;0;500;0;0;2147483647;0;20;500;0;100;20;700;0;100
4;0.022;41;1100;0;300;0;0;2147483647;0;41;800;0;100;39;400;0;100
4;0.019;40;1700;0;300;0;0;2147483647;0;40;1100;0;100;40;1200;0;100
4;0.02;34;2600;0;900;0;0;2147483647;0;33;2600;0;200;47;2400;0;200
4;0.025;42;2600;0;1100;0;0;2147483647;0;42;2100;0;100;38;1200;0;200
4;0.028;42;3000;0;1500;0;0;2147483647;0;41;700;0;100;39;1000;0;300
4;0.03;38;10000;0;5000;0;0;2147483647;0;38;4500;0;700;42;2100;0;300
4;0.027;50;1800;0;400;0;0;2147483647;0;49;1400;0;100;31;600;0;100
4;0.028;38;6400;0;4500;0;0;2147483647;0;37;1500;0;100;43;1200;0;200
4;0.02;44;3700;0;1000;0;0;2147483647;0;44;2700;0;200;36;1500;0;200
4;0.026;33;5100;0;3500;0;0;2147483647;0;32;2400;0;200;48;1700;0;100
8;0.03;81;6100;0;1600;0;0;2147483647;0;81;7000;0;500;79;5700;0;600
8;0.025;76;5300;0;1800;0;0;2147483647;0;76;5500;0;700;84;1900;0;600
8;0.027;80;9900;0;1500;0;0;2147483647;0;80;20100;0;1000;80;15300;0;600
8;0.024;88;6100;0;900;0;0;2147483647;0;87;15200;0;700;73;6900;0;500
8;0.028;77;4200;0;1500;0;0;2147483647;0;76;3500;0;200;84;2900;0;300
8;0.029;77;8600;0;1700;0;0;2147483647;0;76;12900;0;900;84;9400;0;800
8;0.032;89;15200;0;1800;0;0;2147483647;0;88;32900;0;1000;72;15400;0;800
8;0.04;84;17500;0;4900;0;0;2147483647;0;83;29400;0;1100;77;14800;0;800
8;0.051;73;87400;0;24100;0;0;2147483647;0;73;6700;0;600;87;3300;0;200
8;0.034;83;11300;0;8400;0;0;2147483647;0;83;2700;0;200;77;1500;0;200
16;0.05;157;81300;0;23300;0;0;2147483647;0;157;57100;0;1200;163;47700;0;3700
16;0.047;168;45100;0;11500;0;0;2147483647;0;168;96100;0;1800;152;60100;0;1500
16;0.045;154;23500;0;2700;0;0;2147483647;0;153;92900;0;1800;167;86400;0;1800
16;0.046;173;27500;0;1700;0;0;2147483647;0;172;130800;0;2500;148;104600;0;2900
16;0.047;156;21600;0;1900;0;0;2147483647;0;156;93700;0;1800;164;80900;0;1700
16;0.043;154;22600;0;1600;0;0;2147483647;0;154;73300;0;1800;166;63600;0;1900
16;0.044;164;22600;0;1600;0;0;2147483647;0;163;96700;0;1700;157;76400;0;2400
16;0.05;163;39000;0;9700;0;0;2147483647;0;163;90800;0;10700;157;63200;0;8700
16;0.045;162;20900;0;1500;0;0;2147483647;0;161;109700;0;2500;159;93000;0;2400
16;0.046;165;27200;0;1600;0;0;2147483647;0;165;90400;0;2000;155;91900;0;7700
32;0.078;325;31700;0;1300;0;0;2147483647;0;324;218600;0;2400;316;172500;0;2200
32;0.082;327;33500;0;2000;0;0;2147483647;0;326;235500;0;2900;314;215300;0;3000
32;0.082;310;41800;0;2000;0;0;2147483647;0;310;221000;0;2900;330;185700;0;2200
32;0.073;327;33600;0;2000;0;0;2147483647;0;326;250600;0;2300;314;220200;0;2900
32;0.076;327;44000;0;1900;0;0;2147483647;0;326;282600;0;3000;314;299100;0;3000
32;0.083;336;33400;0;1600;0;0;2147483647;0;335;275500;0;11500;305;227700;0;7800
32;0.07;332;33100;0;1800;0;0;2147483647;0;330;200200;0;1900;310;151200;0;1800
32;0.078;321;33100;0;2000;0;0;2147483647;0;321;196600;0;2200;319;140000;0;2000
32;0.073;322;33200;0;1700;0;0;2147483647;0;322;235800;0;2200;318;211600;0;2200
32;0.08;295;37000;0;2100;0;0;2147483647;0;293;244900;0;3000;347;252800;0;2800
64;0.136;652;79800;0;2200;0;0;2147483647;0;651;624100;0;11700;629;686800;0;3800
64;0.121;637;124500;0;6500;0;0;2147483647;0;637;737400;0;5500;643;854900;0;5000
64;0.134;663;137800;0;4300;0;0;2147483647;0;662;873900;0;7600;618;1016700;0;8500
64;0.12;653;128400;0;3900;0;0;2147483647;0;653;814700;0;5100;627;965800;0;7300
64;0.128;617;106200;0;3400;0;0;2147483647;0;617;779400;0;5300;663;1032600;0;5500
64;0.132;656;77100;0;2200;0;0;2147483647;0;655;660200;0;2900;625;756500;0;3800
64;0.121;625;110100;0;3400;0;0;2147483647;0;625;781400;0;6600;655;1008000;0;7100
64;0.141;656;70100;0;1700;0;0;2147483647;0;656;704800;0;14800;624;611300;0;10700
64;0.123;648;106900;0;2900;0;0;2147483647;0;648;824800;0;7000;632;1096500;0;6900
64;0.133;649;113600;0;3000;0;0;2147483647;0;648;853700;0;6700;632;1211000;0;7400
128;0.236;1289;154300;0;3100;0;0;2147483647;0;1289;1801300;0;6800;1271;2369500;0;7900
128;0.276;1316;172100;0;3600;0;0;2147483647;0;1316;2216300;0;50500;1244;2917500;0;9500
128;0.226;1273;161900;0;4000;0;0;2147483647;0;1272;1814300;0;8400;1288;2382200;0;9300
128;0.246;1281;236000;0;26900;0;0;2147483647;0;1281;2077700;0;8500;1279;3152300;0;10800
128;0.235;1297;279200;0;27200;0;0;2147483647;0;1297;2042100;0;9100;1263;3009900;0;9700
128;0.223;1275;161800;0;9100;0;0;2147483647;0;1273;2005900;0;6100;1287;2778900;0;6700
128;0.242;1300;167300;0;3000;0;0;2147483647;0;1300;2151900;0;7700;1260;3080700;0;8900
128;0.219;1267;173400;0;3400;0;0;2147483647;0;1267;1909500;0;7900;1293;2658800;0;8100
128;0.231;1278;162400;0;9700;0;0;2147483647;0;1278;1793500;0;11100;1282;2402400;0;10900
128;0.233;1261;148700;0;2400;0;0;2147483647;0;1260;1865200;0;6400;1300;2355500;0;6900
256;0.45;2605;270000;0;3100;0;0;2147483647;0;2605;4819500;0;9900;2515;6833400;0;8800
256;0.428;2554;249600;0;2700;0;0;2147483647;0;2554;4458000;0;9800;2566;6268500;0;9100
256;0.472;2572;263600;0;3300;0;0;2147483647;0;2572;4641100;0;9400;2548;7019400;0;10700
256;0.439;2567;259000;0;4300;0;0;2147483647;0;2566;4579900;0;10000;2554;6687300;0;10200
256;0.47;2539;266200;0;6600;0;0;2147483647;0;2538;4409000;0;10500;2582;6886000;0;10300
256;0.413;2488;256900;0;3000;0;0;2147483647;0;2488;4140800;0;6700;2632;6257400;0;6800
256;0.446;2525;256800;0;4900;0;0;2147483647;0;2525;4352600;0;13500;2595;6806300;0;13900
256;0.426;2558;269200;0;3300;0;0;2147483647;0;2558;4514300;0;8400;2562;6535400;0;8400
256;0.417;2512;248400;0;2600;0;0;2147483647;0;2511;4362600;0;8000;2609;6181400;0;8500
256;0.469;2572;268300;0;4100;0;0;2147483647;0;2572;4781400;0;9200;2548;7574400;0;10100
512;0.865;5159;469700;0;6100;0;0;2147483647;0;5159;10115600;0;19300;5081;14399900;0;50300
512;0.827;5139;468700;0;7800;0;0;2147483647;0;5139;9511100;0;15400;5101;13529300;0;12500
512;0.823;5027;436000;0;3300;0;0;2147483647;0;5026;9208700;0;12200;5214;13235800;0;10700
512;0.832;5083;429500;0;2200;0;0;2147483647;0;5083;9354200;0;16600;5157;13878800;0;12900
512;0.924;5084;468500;0;5000;0;0;2147483647;0;5083;9816900;0;11800;5157;16499300;0;10700
512;0.893;5076;447700;0;7300;0;0;2147483647;0;5076;9412400;0;10600;5164;14516300;0;13500
