queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.018;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.016;20;600;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.014;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.015;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.013;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.013;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.013;20;300;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.012;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.009;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
2;0.015;40;600;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.011;40;1200;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.013;40;900;0;100;0;0;2147483647;0;39;500;0;100;1;0;0;0
2;0.018;40;800;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.023;40;800;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.024;40;600;0;100;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.027;40;900;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.014;40;1000;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.015;40;1000;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.018;40;400;0;100;0;0;2147483647;0;39;1200;0;100;1;0;0;0
4;0.02;80;1300;0;100;0;0;2147483647;0;79;1900;0;100;1;0;0;0
4;0.017;80;1200;0;100;0;0;2147483647;0;79;2100;0;100;1;100;100;100
4;0.019;80;1400;0;100;0;0;2147483647;0;79;2300;0;100;1;100;100;100
4;0.018;80;2000;0;100;0;0;2147483647;0;79;1100;0;100;1;0;0;0
