queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1060;76;264;0;0;2147483647;0;9;640;68;72;4;196;48;52
1;0;11;844;76;84;0;0;2147483647;0;7;476;68;68;1;92;92;92
1;0;13;1140;84;128;0;0;2147483647;0;10;760;76;76;0;0;2147483647;0
1;0;10;856;80;124;0;0;2147483647;0;9;664;72;76;2;104;52;52
1;0;12;976;76;116;0;0;2147483647;0;12;844;68;72;0;0;2147483647;0
1;0;7;652;84;128;0;0;2147483647;0;5;388;76;80;3;168;56;56
1;0;6;488;80;88;0;0;2147483647;0;6;432;72;72;8;436;48;88
1;0;8;600;72;80;0;0;2147483647;0;4;268;64;68;4;232;48;88
1;0;10;868;80;120;0;0;2147483647;0;9;684;72;80;0;0;2147483647;0
1;0;8;672;80;92;0;0;2147483647;0;7;520;72;76;2;144;52;92
2;0;22;2640;68;168;0;0;2147483647;0;18;1524;68;136;3;156;52;52
2;0;23;2988;76;228;0;0;2147483647;0;21;2212;76;152;0;0;2147483647;0
2;0;19;2412;76;188;0;0;2147483647;0;19;1808;76;156;1;124;124;124
2;0;14;1176;72;152;0;0;2147483647;0;13;936;64;108;9;612;44;108
2;0;18;2440;72;180;0;0;2147483647;0;16;1808;72;148;2;176;52;124
2;0;22;2680;68;216;0;0;2147483647;0;13;1196;68;140;0;0;2147483647;0
2;0;22;2852;68;164;0;0;2147483647;0;16;1644;68;132;2;160;48;112
2;0;22;2896;76;240;0;0;2147483647;0;19;1832;72;148;5;416;52;128
2;0;21;2684;72;176;0;0;2147483647;0;20;1880;72;144;0;0;2147483647;0
2;0;19;1996;68;168;0;0;2147483647;0;17;1452;68;136;2;160;80;80
4;0;45;11208;80;396;0;0;2147483647;0;41;7204;76;300;1;128;128;128
4;0;33;6184;68;264;0;0;2147483647;0;32;4812;68;208;10;1188;48;188
4;0;40;8696;68;348;0;0;2147483647;0;31;4180;68;200;0;0;2147483647;0
4;0;44;10536;76;368;0;0;2147483647;0;37;6356;72;272;5;776;52;272
4;0;40;8412;68;368;0;0;2147483647;0;38;6048;72;284;1;124;124;124
4;0;37;6924;68;304;0;0;2147483647;0;37;5944;68;208;7;1228;116;192
4;0;49;13248;76;436;0;0;2147483647;0;48;9848;144;300;2;548;272;276
4;0;37;7672;76;284;0;0;2147483647;0;34;5284;72;220;9;1188;124;196
4;0;39;7120;64;284;0;0;2147483647;0;39;6148;64;200;5;572;48;180
4;0;39;8332;72;368;0;0;2147483647;0;34;5476;72;216;0;0;2147483647;0
8;0;78;30468;68;544;0;0;2147483647;0;73;21344;116;404;11;2368;116;328
8;0;84;35208;68;720;0;0;2147483647;0;71;19504;68;392;2;560;188;372
8;0;77;31320;168;676;0;0;2147483647;0;77;24256;148;496;6;1684;264;332
8;0;86;38660;164;676;0;0;2147483647;0;82;25984;192;432;11;3616;192;396
8;0;78;29604;168;580;0;0;2147483647;0;77;22176;136;448;1;448;448;448
8;0;80;35148;76;604;0;0;2147483647;0;77;24312;148;452;3;1052;340;356
8;0;78;32404;72;636;0;0;2147483647;0;77;24260;72;468;10;2224;120;328
8;0;78;31068;64;524;0;0;2147483647;0;76;21540;136;472;5;1336;240;308
8;0;76;29352;76;564;0;0;2147483647;0;65;17160;124;364;8;1032;124;132
8;0;84;37524;72;672;0;0;2147483647;0;78;24156;144;484;0;0;2147483647;0
16;0;162;128632;344;988;0;0;2147483647;0;151;83640;200;716;6;3664;448;716
16;0;163;133176;580;1092;0;0;2147483647;0;163;100548;500;784;13;8180;568;784
16;0;158;129556;364;1160;0;0;2147483647;0;158;93812;352;812;0;0;2147483647;0
16;0;156;111676;316;1100;0;0;2147483647;0;156;83860;264;692;12;5728;372;568
16;0;160;126752;340;1128;0;0;2147483647;0;151;83844;284;680;0;0;2147483647;0
16;0;161;126196;164;1096;0;0;2147483647;0;146;76916;336;716;3;1908;596;716
16;0;161;124100;344;1144;0;0;2147483647;0;161;90804;320;716;7;3720;372;632
16;0;173;146924;540;1076;0;0;2147483647;0;158;94692;364;880;2;1128;564;564
16;0;164;134364;360;1212;0;0;2147483647;0;152;85628;352;792;11;5968;464;668
16;0;165;129076;448;984;0;0;2147483647;0;152;81228;268;696;0;0;2147483647;0
32;0;330;560512;1360;2188;0;0;2147483647;0;310;383296;952;1736;18;1944;108;108
32;0;326;520692;972;2676;0;0;2147483647;0;290;309768;696;1300;24;9728;88;1176
32;0;315;465680;620;2152;0;0;2147483647;0;287;293600;724;1256;19;4196;80;972
32;0;336;562088;1128;2148;0;0;2147483647;0;312;376840;732;1624;14;1456;104;104
32;0;320;496136;908;1876;0;0;2147483647;0;295;335304;632;1400;29;9624;88;632
32;0;322;494920;1200;2108;0;0;2147483647;0;306;354024;556;1584;31;9212;84;556
32;0;319;520168;968;1940;0;0;2147483647;0;303;359240;344;1656;14;11168;344;1268
32;0;335;571556;1232;2436;0;0;2147483647;0;290;326128;880;1308;17;3108;52;1164
32;0;308;418704;1040;1604;0;0;2147483647;0;288;303824;492;1624;50;30464;48;1104
