queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.029;9;5126;0;4958;0;0;2147483647;0;9;207;0;42;1;0;0;0
1;0.034;9;665;41;292;0;0;2147483647;0;5;250;41;83;0;0;2147483647;0
1;0.021;12;290;0;42;0;0;2147483647;0;4;125;0;42;1;41;41;41
1;0.022;11;336;0;42;0;0;2147483647;0;5;166;0;42;1;41;41;41
1;0.019;12;294;0;42;0;0;2147483647;0;3;123;41;41;0;0;2147483647;0
1;0.074;7;334;41;83;0;0;2147483647;0;4;167;41;42;1;167;167;167
1;0.019;11;250;0;42;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.018;10;252;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.02;10;251;0;42;0;0;2147483647;0;3;83;0;42;1;41;41;41
1;0.043;9;542;0;209;0;0;2147483647;0;6;249;41;42;0;0;2147483647;0
2;0.034;18;1835;0;375;0;0;2147483647;0;15;919;0;125;0;0;2147483647;0
2;0.052;23;749;0;84;0;0;2147483647;0;10;249;0;42;1;0;0;0
2;0.031;19;543;0;42;0;0;2147483647;0;8;208;0;42;0;0;2147483647;0
2;0.045;21;749;0;83;0;0;2147483647;0;7;209;0;42;0;0;2147483647;0
2;0.061;19;749;0;83;0;0;2147483647;0;9;249;0;42;1;0;0;0
2;0.034;15;502;0;84;0;0;2147483647;0;10;291;0;42;1;42;42;42
2;0.055;19;1503;0;250;0;0;2147483647;0;11;458;0;125;2;83;41;42
2;0.029;23;707;0;42;0;0;2147483647;0;12;209;0;42;0;0;2147483647;0
2;0.03;21;543;0;42;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
2;0.067;21;748;0;83;0;0;2147483647;0;11;294;0;42;0;0;2147483647;0
4;0.084;41;2794;0;208;0;0;2147483647;0;26;1625;0;375;0;0;2147483647;0
4;0.089;40;2085;0;167;0;0;2147483647;0;15;545;0;167;0;0;2147483647;0
4;0.112;34;2290;0;500;0;0;2147483647;0;20;1001;0;250;1;0;0;0
4;0.064;42;3336;0;334;0;0;2147483647;0;23;1043;0;125;2;83;41;42
4;0.113;42;5003;0;292;0;0;2147483647;0;17;1748;41;292;0;0;2147483647;0
4;0.043;38;1209;0;42;0;0;2147483647;0;24;544;0;125;1;42;42;42
4;0.091;50;2659;0;125;0;0;2147483647;0;23;1088;0;167;0;0;2147483647;0
4;0.067;38;956;0;83;0;0;2147483647;0;17;333;0;42;1;0;0;0
4;0.038;44;1665;0;83;0;0;2147483647;0;23;581;0;42;2;42;0;42
4;0.072;33;2626;0;250;0;0;2147483647;0;20;916;0;125;1;0;0;0
8;0.093;81;6795;0;417;0;0;2147483647;0;40;1706;0;125;1;0;0;0
8;0.1;76;4577;0;292;0;0;2147483647;0;45;1921;0;167;1;42;42;42
8;0.109;80;7588;0;334;0;0;2147483647;0;42;3665;0;375;0;0;2147483647;0
8;0.081;88;10369;0;459;0;0;2147483647;0;40;3792;0;334;1;0;0;0
8;0.109;77;3834;0;167;0;0;2147483647;0;44;1834;0;167;2;83;41;42
8;0.073;77;25754;0;19041;0;0;2147483647;0;36;3078;0;333;0;0;2147483647;0
8;0.113;89;6000;0;292;0;0;2147483647;0;32;2126;0;209;0;0;2147483647;0
8;0.066;84;6176;0;333;0;0;2147483647;0;42;1833;0;167;0;0;2147483647;0
8;0.061;73;3494;0;125;0;0;2147483647;0;33;1088;0;84;0;0;2147483647;0
8;0.112;83;5041;0;375;0;0;2147483647;0;43;2333;0;417;0;0;2147483647;0
16;0.134;157;22963;0;9125;0;0;2147483647;0;86;5751;0;292;1;125;125;125
16;0.088;168;16665;0;625;0;0;2147483647;0;83;7790;0;500;0;0;2147483647;0
16;0.076;154;17539;0;500;0;0;2147483647;0;80;8292;0;333;2;84;42;42
16;0.112;173;22951;0;542;0;0;2147483647;0;74;8673;0;459;0;0;2147483647;0
16;0.13;156;16205;0;542;0;0;2147483647;0;76;7421;0;375;0;0;2147483647;0
16;0.115;154;15500;0;458;0;0;2147483647;0;69;5585;0;250;0;0;2147483647;0
16;0.131;164;21035;0;333;0;0;2147483647;0;79;8299;0;416;4;166;0;125
16;0.121;163;16163;0;375;0;0;2147483647;0;94;8250;0;292;2;41;0;41
16;0.112;162;21538;0;625;0;0;2147483647;0;94;10585;0;292;0;0;2147483647;0
16;0.121;165;18462;0;500;0;0;2147483647;0;78;7538;0;500;0;0;2147483647;0
32;0.165;325;48710;0;1250;0;0;2147483647;0;170;19336;0;458;0;0;2147483647;0
32;0.156;327;43859;0;417;0;0;2147483647;0;154;17834;0;375;2;42;0;42
32;0.166;310;41420;0;542;0;0;2147483647;0;145;14587;0;458;0;0;2147483647;0
32;0.19;327;57247;0;14042;0;0;2147483647;0;177;20197;0;459;2;125;42;83
32;0.195;327;43079;0;583;0;0;2147483647;0;172;17012;0;334;0;0;2147483647;0
32;0.186;336;92705;0;46500;0;0;2147483647;0;154;18546;0;500;1;166;166;166
32;0.183;332;42576;0;708;0;0;2147483647;0;151;38180;0;24125;1;0;0;0
32;0.162;321;36839;0;416;0;0;2147483647;0;159;14166;0;542;0;0;2147483647;0
32;0.112;322;38970;0;542;0;0;2147483647;0;162;16746;0;458;0;0;2147483647;0
32;0.168;295;35831;0;542;0;0;2147483647;0;170;18420;0;625;0;0;2147483647;0
64;0.219;652;95413;0;709;0;0;2147483647;0;325;36248;0;542;1;0;0;0
64;0.268;637;84070;0;542;0;0;2147483647;0;324;47303;0;12792;0;0;2147483647;0
64;0.267;663;112364;0;28541;0;0;2147483647;0;327;36958;0;625;0;0;2147483647;0
64;0.248;653;62505;0;500;0;0;2147483647;0;310;24657;0;417;1;41;41;41
64;0.32;617;67073;0;500;0;0;2147483647;0;332;59134;0;15084;0;0;2147483647;0
64;0.274;656;82125;0;750;0;0;2147483647;0;323;34207;0;750;0;0;2147483647;0
64;0.246;625;89291;0;584;0;0;2147483647;0;291;32503;0;417;1;42;42;42
64;0.238;656;89864;0;541;0;0;2147483647;0;311;31378;0;334;0;0;2147483647;0
64;0.267;648;86673;0;375;0;0;2147483647;0;308;35418;0;417;0;0;2147483647;0
64;0.248;649;78754;0;625;0;0;2147483647;0;323;31665;0;417;1;41;41;41
128;0.407;1289;207721;0;708;0;0;2147483647;0;649;87026;0;708;1;41;41;41
128;0.425;1316;211309;0;583;0;0;2147483647;0;638;88173;0;584;0;0;2147483647;0
128;0.426;1273;197466;0;667;0;0;2147483647;0;655;85208;0;625;0;0;2147483647;0
128;0.398;1281;210975;0;875;0;0;2147483647;0;602;87381;0;750;1;0;0;0
128;0.408;1297;212300;0;792;0;0;2147483647;0;632;89723;0;625;0;0;2147483647;0
128;0.461;1275;182468;0;750;0;0;2147483647;0;628;74680;0;500;0;0;2147483647;0
128;0.441;1300;173602;0;666;0;0;2147483647;0;596;67254;0;709;2;84;42;42
128;0.39;1267;199371;0;708;0;0;2147483647;0;669;92648;0;709;1;41;41;41
128;0.465;1278;177795;0;667;0;0;2147483647;0;624;88200;0;11958;2;125;42;83
128;0.402;1261;191227;0;667;0;0;2147483647;0;677;128328;0;37875;0;0;2147483647;0
256;0.745;2605;431990;0;959;0;0;2147483647;0;1287;177079;0;750;1;42;42;42
256;0.758;2554;417571;0;916;0;0;2147483647;0;1258;176153;0;791;0;0;2147483647;0
256;0.744;2572;401948;0;708;0;0;2147483647;0;1260;165874;0;667;0;0;2147483647;0
256;0.767;2567;397689;0;792;0;0;2147483647;0;1267;178544;0;8042;1;0;0;0
256;0.791;2539;409091;0;10833;0;0;2147483647;0;1301;166962;0;709;2;124;41;83
256;0.775;2488;351739;0;750;0;0;2147483647;0;1322;164341;0;750;3;83;0;83
256;0.815;2525;355679;0;1208;0;0;2147483647;0;1316;153945;0;542;1;42;42;42
256;0.886;2558;437769;0;792;0;0;2147483647;0;1288;183996;0;792;0;0;2147483647;0
256;0.84;2512;418521;0;834;0;0;2147483647;0;1279;175395;0;2042;0;0;2147483647;0
256;0.726;2572;395999;0;834;0;0;2147483647;0;1305;173865;0;750;0;0;2147483647;0
512;1.432;5159;897120;0;13083;0;0;2147483647;0;2546;361024;0;792;0;0;2147483647;0
512;1.487;5139;775874;0;8333;0;0;2147483647;0;2528;313282;0;834;0;0;2147483647;0
512;1.445;5027;828766;0;750;0;0;2147483647;0;2626;439540;0;69625;2;83;41;42
512;1.422;5083;882852;0;51833;0;0;2147483647;0;2604;360232;0;791;1;0;0;0
512;1.439;5084;856567;0;30292;0;0;2147483647;0;2584;358767;0;916;0;0;2147483647;0
512;1.405;5076;822120;0;834;0;0;2147483647;0;2488;343612;0;709;2;0;0;0
512;1.496;5059;750698;0;792;0;0;2147483647;0;2520;303661;0;667;0;0;2147483647;0
512;1.555;5099;786550;0;67250;0;0;2147483647;0;2537;299673;0;625;0;0;2147483647;0
512;1.434;5177;827532;0;916;0;0;2147483647;0;2579;356185;0;959;0;0;2147483647;0
512;1.451;5160;832640;0;8042;0;0;2147483647;0;2563;351311;0;708;0;0;2147483647;0
1024;2.786;10298;1701713;0;13958;0;0;2147483647;0;5074;679201;0;1458;0;0;2147483647;0
1024;2.717;10110;1655837;0;750;0;0;2147483647;0;5231;724178;0;750;2;41;0;41
1024;2.702;10160;1702926;0;875;0;0;2147483647;0;5074;716230;0;916;0;0;2147483647;0
1024;2.778;10158;1691890;0;29083;0;0;2147483647;0;5057;692023;0;875;0;0;2147483647;0
1024;2.78;10337;1616072;0;917;0;0;2147483647;0;5142;738872;0;47666;0;0;2147483647;0
1024;3.222;10218;1604761;0;875;0;0;2147483647;0;5253;704094;0;750;0;0;2147483647;0
1024;3.186;10194;1614531;0;834;0;0;2147483647;0;5100;657561;0;750;0;0;2147483647;0
1024;3.141;10372;1623954;0;792;0;0;2147483647;0;5098;663862;0;1792;0;0;2147483647;0
1024;3.184;10280;1594326;0;917;0;0;2147483647;0;5147;651550;0;958;0;0;2147483647;0
1024;3.123;10310;1594940;0;834;0;0;2147483647;0;5050;633746;0;792;1;41;41;41
2048;6.024;20408;3160315;0;14250;0;0;2147483647;0;10304;1290366;0;7750;3;249;0;208
2048;6.31;20318;6249220;0;2751709;0;0;2147483647;0;10131;1335431;0;959;0;0;2147483647;0
