queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;32;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.207;6;1376;-2147483648;417;0;0;-2147483648;0;6;1291;-2147483648;666;14;1377;-2147483648;584
1;0.19;7;1627;-2147483648;583;0;0;-2147483648;0;7;875;-2147483648;125;13;1122;-2147483648;208
1;0.204;7;1541;-2147483648;375;0;0;-2147483648;0;7;1209;-2147483648;417;13;958;-2147483648;417
1;0.184;6;917;-2147483648;292;0;0;-2147483648;0;6;1167;-2147483648;458;14;831;-2147483648;84
1;0.234;4;959;-2147483648;500;0;0;-2147483648;0;4;625;-2147483648;250;16;958;-2147483648;84
1;0.225;6;1208;-2147483648;250;0;0;-2147483648;0;6;958;-2147483648;333;14;876;-2147483648;84
1;0.218;5;1083;-2147483648;292;0;0;-2147483648;0;5;709;-2147483648;167;15;1168;-2147483648;209
1;0.249;4;709;-2147483648;250;0;0;-2147483648;0;4;667;-2147483648;209;16;1458;-2147483648;250
1;0.142;4;626;-2147483648;209;0;0;-2147483648;0;4;956;-2147483648;416;16;1081;-2147483648;125
1;0.244;6;2209;-2147483648;667;0;0;-2147483648;0;6;2251;-2147483648;709;14;3372;-2147483648;958
2;0.218;13;2293;-2147483648;292;0;0;-2147483648;0;13;2415;-2147483648;292;27;3665;-2147483648;250
2;0.209;13;2083;-2147483648;209;0;0;-2147483648;0;13;2210;-2147483648;209;27;3083;-2147483648;167
2;0.147;10;1585;-2147483648;209;0;0;-2147483648;0;10;1835;-2147483648;334;30;3539;-2147483648;334
2;0.197;9;1332;-2147483648;208;0;0;-2147483648;0;9;1502;-2147483648;209;31;4122;-2147483648;292
2;0.15;10;1750;-2147483648;292;0;0;-2147483648;0;10;1957;-2147483648;375;30;3625;-2147483648;333
2;0.195;9;1623;-2147483648;208;0;0;-2147483648;0;9;1708;-2147483648;333;31;3832;-2147483648;334
2;0.196;14;3043;-2147483648;584;0;0;-2147483648;0;14;2664;-2147483648;292;26;3748;-2147483648;292
2;0.214;12;2124;-2147483648;375;0;0;-2147483648;0;12;2248;-2147483648;209;28;3958;-2147483648;292
2;0.275;8;3958;-2147483648;791;0;0;-2147483648;0;8;3083;-2147483648;542;32;7334;-2147483648;542
2;0.194;11;1706;-2147483648;291;0;0;-2147483648;0;11;1959;-2147483648;209;29;4044;-2147483648;500
4;0.212;26;10208;-2147483648;750;0;0;-2147483648;0;26;10289;-2147483648;542;54;19088;-2147483648;542
4;0.192;19;3834;-2147483648;333;0;0;-2147483648;0;19;4458;-2147483648;333;61;13791;-2147483648;417
4;0.161;19;3793;-2147483648;334;0;0;-2147483648;0;19;5000;-2147483648;375;61;12168;-2147483648;375
4;0.191;26;6248;-2147483648;500;0;0;-2147483648;0;26;7833;-2147483648;833;54;12878;-2147483648;834
4;0.186;19;3712;-2147483648;250;0;0;-2147483648;0;19;4420;-2147483648;250;61;12499;-2147483648;292
4;0.205;22;4250;-2147483648;292;0;0;-2147483648;0;22;5587;-2147483648;584;58;13664;-2147483648;625
4;0.18;18;4211;-2147483648;417;0;0;-2147483648;0;18;5332;-2147483648;750;62;13754;-2147483648;750
4;0.201;20;3871;-2147483648;333;0;0;-2147483648;0;20;4542;-2147483648;250;60;11916;-2147483648;250
4;0.189;25;4207;-2147483648;292;0;0;-2147483648;0;25;6125;-2147483648;375;55;11876;-2147483648;375
4;0.184;24;5460;-2147483648;458;0;0;-2147483648;0;24;5794;-2147483648;334;56;13079;-2147483648;333
8;0.208;41;14500;-2147483648;958;0;0;-2147483648;0;41;15917;-2147483648;500;119;45666;-2147483648;709
8;0.238;42;14001;-2147483648;625;0;0;-2147483648;0;41;16462;-2147483648;708;119;45080;-2147483648;709
8;0.191;39;11294;-2147483648;542;0;0;-2147483648;0;39;14959;-2147483648;500;121;46207;-2147483648;500
8;0.237;44;11749;-2147483648;458;0;0;-2147483648;0;42;16668;-2147483648;542;118;43123;-2147483648;542
8;0.195;45;11292;-2147483648;334;0;0;-2147483648;0;45;16709;-2147483648;375;115;38497;-2147483648;417
8;0.19;37;11998;-2147483648;500;0;0;-2147483648;0;37;15872;-2147483648;625;123;41208;-2147483648;500
8;0.174;48;12625;-2147483648;667;0;0;-2147483648;0;48;18254;-2147483648;417;112;40705;-2147483648;625
8;0.209;44;23500;-2147483648;917;0;0;-2147483648;0;41;24541;-2147483648;916;119;73002;-2147483648;1084
8;0.195;43;14416;-2147483648;792;0;0;-2147483648;0;41;16290;-2147483648;500;119;44959;-2147483648;667
8;0.212;47;13250;-2147483648;417;0;0;-2147483648;0;47;19459;-2147483648;709;113;42374;-2147483648;708
