queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.217;20;6920;-2147483648;2667;0;0;-2147483648;0;20;4668;-2147483648;541;0;0;-2147483648;0
1;0.151;20;5960;-2147483648;2042;0;0;-2147483648;0;20;2917;-2147483648;209;0;0;-2147483648;0
1;0.124;20;3165;-2147483648;417;0;0;-2147483648;0;20;3582;-2147483648;250;0;0;-2147483648;0
1;0.035;20;2167;-2147483648;167;0;0;-2147483648;0;20;2708;-2147483648;167;0;0;-2147483648;0
1;0.114;20;2377;-2147483648;333;0;0;-2147483648;0;20;2584;-2147483648;167;0;0;-2147483648;0
1;0.046;20;2708;-2147483648;209;0;0;-2147483648;0;20;3458;-2147483648;250;0;0;-2147483648;0
1;0.111;20;5749;-2147483648;708;0;0;-2147483648;0;20;12122;-2147483648;5583;0;0;-2147483648;0
1;0.133;20;5375;-2147483648;666;0;0;-2147483648;0;20;13166;-2147483648;7250;0;0;-2147483648;0
1;0.169;20;3625;-2147483648;791;0;0;-2147483648;0;20;5332;-2147483648;667;0;0;-2147483648;0
1;0.076;20;10751;-2147483648;5459;0;0;-2147483648;0;20;7294;-2147483648;459;0;0;-2147483648;0
2;0.047;40;8290;-2147483648;1083;0;0;-2147483648;0;40;8832;-2147483648;708;0;0;-2147483648;0
2;0.062;40;11247;-2147483648;667;0;0;-2147483648;0;40;18629;-2147483648;3500;0;0;-2147483648;0
2;0.099;40;5040;-2147483648;166;0;0;-2147483648;0;40;6207;-2147483648;208;0;0;-2147483648;0
2;0.108;40;7958;-2147483648;292;0;0;-2147483648;0;40;11249;-2147483648;667;0;0;-2147483648;0
2;0.045;40;5209;-2147483648;167;0;0;-2147483648;0;40;6208;-2147483648;167;0;0;-2147483648;0
2;0.073;40;7747;-2147483648;833;0;0;-2147483648;0;40;7331;-2147483648;250;0;0;-2147483648;0
2;0.112;40;16040;-2147483648;667;0;0;-2147483648;0;40;10748;-2147483648;458;0;0;-2147483648;0
2;0.166;40;15334;-2147483648;750;0;0;-2147483648;0;40;10543;-2147483648;542;0;0;-2147483648;0
2;0.09;40;5585;-2147483648;334;0;0;-2147483648;0;40;6459;-2147483648;292;0;0;-2147483648;0
2;0.158;40;18123;-2147483648;1084;0;0;-2147483648;0;40;15040;-2147483648;917;0;0;-2147483648;0
4;0.045;80;15126;-2147483648;542;0;0;-2147483648;0;80;17125;-2147483648;792;0;0;-2147483648;0
4;0.039;80;14125;-2147483648;250;0;0;-2147483648;0;80;16375;-2147483648;292;0;0;-2147483648;0
4;0.08;80;18663;-2147483648;500;0;0;-2147483648;0;80;21585;-2147483648;709;0;0;-2147483648;0
4;0.17;80;23002;-2147483648;583;0;0;-2147483648;0;80;21581;-2147483648;417;0;0;-2147483648;0
4;0.094;80;15583;-2147483648;292;0;0;-2147483648;0;80;17126;-2147483648;334;0;0;-2147483648;0
4;0.169;80;15083;-2147483648;292;0;0;-2147483648;0;80;20624;-2147483648;1042;0;0;-2147483648;0
4;0.106;80;14333;-2147483648;209;0;0;-2147483648;0;80;28751;-2147483648;3084;0;0;-2147483648;0
4;0.106;80;17082;-2147483648;500;0;0;-2147483648;0;80;22959;-2147483648;1042;0;0;-2147483648;0
4;0.105;80;22707;-2147483648;1958;0;0;-2147483648;0;80;19582;-2147483648;792;0;0;-2147483648;0
4;0.029;80;16497;-2147483648;292;0;0;-2147483648;0;80;18044;-2147483648;292;0;0;-2147483648;0
8;0.087;160;50290;-2147483648;667;0;0;-2147483648;0;152;50336;-2147483648;667;8;4333;-2147483648;542
8;0.099;160;46082;-2147483648;542;0;0;-2147483648;0;152;54251;-2147483648;709;8;2084;-2147483648;292
8;0.112;160;43373;-2147483648;375;0;0;-2147483648;0;152;69411;-2147483648;3125;8;2084;-2147483648;292
8;0.167;160;43499;-2147483648;375;0;0;-2147483648;0;152;45793;-2147483648;417;8;2207;-2147483648;292
8;0.085;160;45003;-2147483648;375;0;0;-2147483648;0;152;125919;-2147483648;19625;8;1875;-2147483648;250
8;0.059;160;39795;-2147483648;292;0;0;-2147483648;0;152;43879;-2147483648;333;8;1709;-2147483648;250
8;0.091;160;54419;-2147483648;875;0;0;-2147483648;0;152;48419;-2147483648;500;8;2084;-2147483648;292
8;0.137;160;67380;-2147483648;917;0;0;-2147483648;0;152;67832;-2147483648;875;8;4042;-2147483648;542
8;0.115;160;45255;-2147483648;375;0;0;-2147483648;0;152;47301;-2147483648;458;8;1792;-2147483648;250
8;0.143;160;77459;-2147483648;2750;0;0;-2147483648;0;152;81998;-2147483648;2167;8;2541;-2147483648;334
16;0.188;320;130379;-2147483648;2334;0;0;-2147483648;0;304;198419;-2147483648;12042;16;10417;-2147483648;1125
16;0.157;320;223506;-2147483648;6209;0;0;-2147483648;0;304;177580;-2147483648;2083;16;9375;-2147483648;667
16;0.147;320;222501;-2147483648;8667;0;0;-2147483648;0;304;172546;-2147483648;1000;16;7375;-2147483648;709
16;0.076;320;97997;-2147483648;2125;0;0;-2147483648;0;312;91376;-2147483648;375;8;2126;-2147483648;292
16;0.068;320;104585;-2147483648;1500;0;0;-2147483648;0;312;104998;-2147483648;1125;8;2084;-2147483648;292
16;0.114;320;117750;-2147483648;1084;0;0;-2147483648;0;304;222258;-2147483648;20042;16;6750;-2147483648;667
16;0.091;320;95289;-2147483648;667;0;0;-2147483648;0;304;94455;-2147483648;708;16;4460;-2147483648;334
16;0.047;320;100625;-2147483648;959;0;0;-2147483648;0;312;106125;-2147483648;1875;8;1792;-2147483648;250
16;0.047;320;125124;-2147483648;2291;0;0;-2147483648;0;304;89175;-2147483648;375;16;5543;-2147483648;458
16;0.052;320;99334;-2147483648;1625;0;0;-2147483648;0;304;91584;-2147483648;459;16;3501;-2147483648;250
32;0.053;640;186567;208;459;0;0;2147483647;0;624;191321;250;375;16;3541;208;250
32;0.065;640;195893;250;500;0;0;2147483647;0;608;196849;250;375;32;8792;208;375
32;0.101;640;191155;208;709;0;0;2147483647;0;624;190361;250;375;16;3918;208;292
32;0.133;640;196110;250;458;0;0;2147483647;0;624;203486;250;417;16;4167;208;334
32;0.129;640;357630;208;16959;0;0;2147483647;0;616;369469;250;16083;24;6668;208;334
32;0.108;640;309244;208;2125;0;0;2147483647;0;624;436211;250;19167;16;5834;208;542
32;0.128;640;242415;208;958;0;0;2147483647;0;624;263671;250;1000;16;7208;208;709
32;0.04;640;186673;208;417;0;0;2147483647;0;624;192339;250;375;16;4126;208;292
32;0.176;640;552634;250;8459;0;0;2147483647;0;616;471582;291;1584;24;18292;542;1125
32;0.127;640;319418;208;1500;0;0;2147483647;0;624;797129;250;40292;16;6542;250;542
64;0.162;1280;625635;208;1500;0;0;2147483647;0;1248;631761;250;6000;32;44168;208;4834
64;0.126;1280;595207;208;4584;0;0;2147483647;0;1248;650295;209;6334;32;10626;208;500
64;0.168;1280;1066038;208;18750;0;0;2147483647;0;1248;1513831;250;19875;32;10416;208;500
64;0.21;1280;1095984;208;9584;0;0;2147483647;0;1256;1115870;250;5250;24;5417;208;250
64;0.196;1280;1495918;208;18959;0;0;2147483647;0;1240;1109458;291;3417;40;136832;208;14375
64;0.163;1280;647563;208;2875;0;0;2147483647;0;1248;832832;250;18000;32;8958;208;334
64;0.151;1280;1187823;208;9167;0;0;2147483647;0;1256;1466840;250;10959;24;13334;208;875
64;0.172;1280;1024943;250;3542;0;0;2147483647;0;1256;1072625;250;8167;24;21001;208;2208
64;0.069;1280;382036;208;459;0;0;2147483647;0;1264;399367;250;584;16;3793;208;292
64;0.115;1280;541305;208;21708;0;0;2147483647;0;1256;379950;208;417;24;5666;208;291
128;0.146;2560;1007405;208;19792;0;0;2147483647;0;2536;876415;250;12084;24;5790;208;292
128;0.135;2560;758920;208;417;0;0;2147483647;0;2536;827495;208;19916;24;6334;208;333
128;0.254;2560;1375692;208;27500;0;0;2147483647;0;2528;1244940;250;16292;32;13291;208;750
128;0.306;2560;1676931;208;12417;0;0;2147483647;0;2528;1488163;250;5834;32;10043;208;625
128;0.208;2560;1572509;208;11042;0;0;2147483647;0;2528;1528788;250;13417;32;10001;208;417
