queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;1;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.223;20;2043;-2147483648;500;0;0;-2147483648;0;20;1459;-2147483648;292;0;0;-2147483648;0
1;0.193;20;1459;-2147483648;167;0;0;-2147483648;0;20;1498;-2147483648;208;0;0;-2147483648;0
1;0.148;20;2873;-2147483648;1666;0;0;-2147483648;0;20;1165;-2147483648;208;0;0;-2147483648;0
1;0.227;20;1959;-2147483648;334;0;0;-2147483648;0;20;1211;-2147483648;125;0;0;-2147483648;0
1;0.203;20;1666;-2147483648;333;0;0;-2147483648;0;20;1499;-2147483648;250;0;0;-2147483648;0
1;0.186;20;1542;-2147483648;333;0;0;-2147483648;0;20;1500;-2147483648;208;0;0;-2147483648;0
1;0.169;20;1458;-2147483648;208;0;0;-2147483648;0;20;1498;-2147483648;375;0;0;-2147483648;0
1;0.134;20;1417;-2147483648;167;0;0;-2147483648;0;20;1250;-2147483648;125;0;0;-2147483648;0
1;0.166;20;1499;-2147483648;208;0;0;-2147483648;0;20;1544;-2147483648;208;0;0;-2147483648;0
1;0.222;20;1375;-2147483648;125;0;0;-2147483648;0;20;1291;-2147483648;167;0;0;-2147483648;0
2;0.148;40;4499;-2147483648;417;0;0;-2147483648;0;40;3874;-2147483648;167;0;0;-2147483648;0
2;0.222;40;5163;-2147483648;208;0;0;-2147483648;0;40;3708;-2147483648;208;0;0;-2147483648;0
2;0.283;40;160712;-2147483648;77958;0;0;-2147483648;0;40;4552;-2147483648;375;0;0;-2147483648;0
2;0.249;40;3997;-2147483648;208;0;0;-2147483648;0;40;3542;-2147483648;208;0;0;-2147483648;0
2;0.225;40;6207;-2147483648;334;0;0;-2147483648;0;40;3917;-2147483648;209;0;0;-2147483648;0
2;0.196;40;4332;-2147483648;209;0;0;-2147483648;0;40;3791;-2147483648;208;0;0;-2147483648;0
2;0.2;40;5334;-2147483648;292;0;0;-2147483648;0;40;3377;-2147483648;125;0;0;-2147483648;0
2;0.194;40;5961;-2147483648;334;0;0;-2147483648;0;40;4087;-2147483648;292;0;0;-2147483648;0
2;0.196;40;5541;-2147483648;292;0;0;-2147483648;0;40;4250;-2147483648;375;0;0;-2147483648;0
2;0.196;40;4796;-2147483648;292;0;0;-2147483648;0;40;4211;-2147483648;375;0;0;-2147483648;0
4;0.235;80;14501;-2147483648;375;0;0;-2147483648;0;80;15667;-2147483648;250;0;0;-2147483648;0
4;0.164;80;13166;-2147483648;250;0;0;-2147483648;0;80;15959;-2147483648;292;0;0;-2147483648;0
4;0.259;80;16417;-2147483648;334;0;0;-2147483648;0;80;17667;-2147483648;459;0;0;-2147483648;0
4;0.198;80;15084;-2147483648;375;0;0;-2147483648;0;80;15708;-2147483648;292;0;0;-2147483648;0
4;0.282;80;16623;-2147483648;334;0;0;-2147483648;0;80;18792;-2147483648;584;0;0;-2147483648;0
4;0.248;80;15039;-2147483648;375;0;0;-2147483648;0;80;15083;-2147483648;209;0;0;-2147483648;0
4;0.196;80;14168;-2147483648;334;0;0;-2147483648;0;80;17583;-2147483648;417;0;0;-2147483648;0
4;0.315;80;41666;-2147483648;1125;0;0;-2147483648;0;80;32497;-2147483648;625;0;0;-2147483648;0
4;0.199;80;14125;-2147483648;292;0;0;-2147483648;0;80;16209;-2147483648;417;0;0;-2147483648;0
4;0.149;80;14875;-2147483648;417;0;0;-2147483648;0;80;15333;-2147483648;250;0;0;-2147483648;0
8;0.214;160;55908;-2147483648;917;0;0;-2147483648;0;152;49671;-2147483648;584;8;2125;-2147483648;292
8;0.147;160;47919;-2147483648;417;0;0;-2147483648;0;152;45162;-2147483648;417;8;2125;-2147483648;292
8;0.138;160;47706;-2147483648;958;0;0;-2147483648;0;152;43626;-2147483648;375;8;2041;-2147483648;291
8;0.146;160;46878;-2147483648;375;0;0;-2147483648;0;152;43040;-2147483648;334;8;2000;-2147483648;250
8;0.178;160;48043;-2147483648;417;0;0;-2147483648;0;152;43961;-2147483648;417;8;2126;-2147483648;292
8;0.239;160;55463;-2147483648;542;0;0;-2147483648;0;152;45793;-2147483648;417;8;2000;-2147483648;250
8;0.191;160;51084;-2147483648;375;0;0;-2147483648;0;152;48789;-2147483648;625;8;2042;-2147483648;292
8;0.14;160;49167;-2147483648;459;0;0;-2147483648;0;152;44580;-2147483648;458;8;2000;-2147483648;250
8;0.2;160;49081;-2147483648;417;0;0;-2147483648;0;152;46244;-2147483648;542;8;2084;-2147483648;292
8;0.306;160;112672;-2147483648;1208;0;0;-2147483648;0;152;96296;-2147483648;917;8;4376;-2147483648;584
16;0.179;320;104834;-2147483648;458;0;0;-2147483648;0;304;99453;-2147483648;500;16;4375;-2147483648;292
