queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;884ceba652895cf190024cac16c5bc1f9e718f72

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;9;460;0;167;0;0;2147483647;0;9;207;0;42;6;209;0;84
1;0.157;9;753;42;375;0;0;2147483647;0;9;499;41;125;1;42;42;42
1;0.024;12;333;0;42;0;0;2147483647;0;10;208;0;42;1;0;0;0
1;0.101;11;374;0;42;0;0;2147483647;0;9;210;0;42;1;42;42;42
1;0.077;12;544;0;125;0;0;2147483647;0;10;457;41;84;2;166;0;166
1;0.068;7;293;0;84;0;0;2147483647;0;6;292;41;83;2;126;42;84
1;0.142;11;333;0;83;0;0;2147483647;0;9;124;0;42;0;0;2147483647;0
1;0.053;10;375;0;84;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
1;0.155;10;541;0;208;0;0;2147483647;0;8;376;41;83;1;166;166;166
1;0.077;9;166;0;42;0;0;2147483647;0;6;167;0;42;2;84;42;42
2;0.09;18;1624;41;167;0;0;2147483647;0;18;1667;0;125;7;208;0;125
2;0.084;23;748;0;125;0;0;2147483647;0;20;542;0;42;1;83;83;83
2;0.066;19;1499;0;125;0;0;2147483647;0;16;1334;0;125;4;166;0;83
2;0.065;21;1668;0;167;0;0;2147483647;0;15;1000;0;125;0;0;2147483647;0
2;0.053;19;1665;0;167;0;0;2147483647;0;15;1002;0;125;2;83;41;42
2;0.135;15;19875;0;18834;0;0;2147483647;0;12;19957;0;18583;8;335;0;167
2;0.073;19;1667;0;167;0;0;2147483647;0;16;1289;0;208;5;166;0;125
2;0.046;23;625;0;84;0;0;2147483647;0;21;626;0;42;2;42;0;42
2;0.062;21;1458;0;166;0;0;2147483647;0;18;1915;0;459;2;125;41;84
2;0.062;21;791;0;125;0;0;2147483647;0;17;375;0;42;0;0;2147483647;0
4;0.077;41;4953;0;250;0;0;2147483647;0;39;4709;0;250;7;417;0;125
4;0.033;40;2207;0;125;0;0;2147483647;0;33;1458;0;125;2;42;0;42
4;0.067;34;7706;0;459;0;0;2147483647;0;32;5623;0;375;5;667;41;334
4;0.206;42;13584;41;750;0;0;2147483647;0;37;10167;0;667;7;209;0;125
4;0.055;42;1666;0;167;0;0;2147483647;0;36;1166;0;125;1;0;0;0
4;0.027;38;1876;0;125;0;0;2147483647;0;37;1754;0;125;6;250;0;83
4;0.072;50;4586;0;292;0;0;2147483647;0;48;5334;0;250;1;42;42;42
4;0.068;38;8752;0;750;0;0;2147483647;0;37;10541;0;1458;5;126;0;42
4;0.055;44;5791;0;916;0;0;2147483647;0;34;3212;0;209;5;125;0;125
4;0.138;33;833;0;42;0;0;2147483647;0;30;793;0;84;10;292;0;42
8;0.115;81;3462;0;167;0;0;2147483647;0;72;3084;0;167;9;208;0;42
8;0.078;76;12961;0;334;0;0;2147483647;0;71;11842;0;333;10;876;0;250
8;0.029;80;2958;0;125;0;0;2147483647;0;79;2834;0;167;1;0;0;0
8;0.105;88;16539;41;334;0;0;2147483647;0;86;16333;41;458;5;334;0;209
8;0.064;77;3747;0;291;0;0;2147483647;0;75;3878;0;292;4;42;0;42
8;0.081;77;8585;0;875;0;0;2147483647;0;69;7501;0;333;14;999;0;208
8;0.029;89;12666;0;583;0;0;2147483647;0;72;9538;0;416;4;167;0;125
8;0.041;84;8459;0;250;0;0;2147483647;0;72;7828;0;250;3;83;0;42
8;0.047;73;7378;0;708;0;0;2147483647;0;70;25128;0;18916;6;292;0;125
8;0.078;83;20449;0;8375;0;0;2147483647;0;74;24001;0;5958;5;124;0;42
16;0.077;157;11251;0;291;0;0;2147483647;0;152;10121;0;292;10;291;0;84
16;0.046;168;5999;0;167;0;0;2147483647;0;167;6199;0;125;4;167;0;125
16;0.067;154;16830;0;917;0;0;2147483647;0;147;15836;0;792;15;2292;0;1583
16;0.042;173;23624;0;750;0;0;2147483647;0;146;20296;0;542;5;250;0;125
16;0.042;156;9628;0;167;0;0;2147483647;0;146;9496;0;625;9;292;0;83
16;0.038;154;3792;0;84;0;0;2147483647;0;143;3745;0;42;13;166;0;42
16;0.046;164;10921;0;167;0;0;2147483647;0;157;10956;0;709;8;376;0;125
16;0.121;163;67124;42;1250;0;0;2147483647;0;156;79257;42;19209;14;1374;0;375
16;0.044;162;10952;0;167;0;0;2147483647;0;157;10758;0;167;8;293;0;42
16;0.052;165;8665;0;167;0;0;2147483647;0;140;6592;0;125;12;208;0;42
32;0.154;325;34042;0;375;0;0;2147483647;0;324;31344;0;916;9;292;0;125
32;0.158;327;35999;0;667;0;0;2147483647;0;298;31870;0;667;15;584;0;83
32;0.068;310;51963;0;917;0;0;2147483647;0;299;46034;0;375;12;585;0;209
32;0.163;327;16208;0;375;0;0;2147483647;0;323;16165;0;458;12;415;0;83
32;0.082;327;33299;0;334;0;0;2147483647;0;301;27756;0;291;16;542;0;84
32;0.062;336;50327;0;625;0;0;2147483647;0;317;44539;0;292;6;249;0;83
32;0.097;332;51965;0;16584;0;0;2147483647;0;282;82044;0;30375;22;915;0;167
32;0.135;321;35704;0;583;0;0;2147483647;0;317;33278;0;791;4;251;0;125
32;0.165;322;147250;0;1083;0;0;2147483647;0;303;122830;0;1375;21;958;0;167
32;0.067;295;29797;0;292;0;0;2147483647;0;292;33120;0;3584;40;1627;0;209
64;0.28;652;285836;0;45834;0;0;2147483647;0;623;207628;0;31541;23;1167;0;208
64;0.154;637;88379;0;375;0;0;2147483647;0;629;124454;0;43000;17;831;0;125
64;0.191;663;88829;0;333;0;0;2147483647;0;624;84110;0;541;16;624;0;167
64;0.247;653;114546;0;875;0;0;2147483647;0;607;102783;0;1000;18;125;0;42
64;0.181;617;83288;0;458;0;0;2147483647;0;614;129094;0;53542;42;1252;0;209
64;0.133;656;90710;0;334;0;0;2147483647;0;609;83080;0;292;14;459;0;42
64;0.141;625;65786;0;334;0;0;2147483647;0;600;60541;0;417;35;1123;0;125
64;0.133;656;89593;0;333;0;0;2147483647;0;622;85114;0;375;9;166;0;83
64;0.187;648;78946;0;1292;0;0;2147483647;0;611;70542;0;334;8;292;0;125
64;0.178;649;107159;0;15000;0;0;2147483647;0;623;106299;0;23250;18;667;0;209
128;0.448;1289;271284;0;17083;0;0;2147483647;0;1269;238301;0;15833;23;834;0;250
128;0.403;1316;330383;0;1250;0;0;2147483647;0;1250;293087;0;958;15;167;0;42
128;0.352;1273;489339;0;14292;0;0;2147483647;0;1227;528875;0;115875;52;4084;0;417
128;0.414;1281;350846;0;1166;0;0;2147483647;0;1232;318515;0;1083;34;708;0;83
128;0.324;1297;169454;0;1916;0;0;2147483647;0;1252;157077;0;292;8;125;0;42
128;0.427;1275;396578;0;1084;0;0;2147483647;0;1219;357469;0;1083;2;82;41;41
128;0.331;1300;177387;0;375;0;0;2147483647;0;1258;160278;0;292;7;42;0;42
128;0.406;1267;102926;0;333;0;0;2147483647;0;1261;166820;0;55542;57;1915;0;125
128;0.396;1278;242378;0;1084;0;0;2147483647;0;1244;226003;0;1083;26;746;0;333
128;0.411;1261;354554;0;1125;0;0;2147483647;0;1245;436348;0;118250;66;4205;0;583
256;0.827;2605;398508;0;3750;0;0;2147483647;0;2532;354149;0;3041;25;791;0;208
256;1.039;2554;1149487;0;1292;0;0;2147483647;0;2492;1388280;0;355708;53;3581;0;500
256;0.861;2572;1328891;0;34166;0;0;2147483647;0;2473;1189578;0;28625;8;167;0;42
256;0.755;2567;371117;0;1667;0;0;2147483647;0;2557;376239;0;16458;26;1625;0;250
256;0.975;2539;1151590;0;3583;0;0;2147483647;0;2517;2017026;0;372084;64;7045;0;583
256;0.944;2488;1258326;0;15208;0;0;2147483647;0;2476;2911009;0;377375;118;12704;0;708
256;0.816;2525;959114;0;13458;0;0;2147483647;0;2508;1954399;0;319834;117;15718;0;875
256;0.822;2558;1143313;0;26833;0;0;2147483647;0;2514;2532696;0;300292;54;7750;0;916
256;0.667;2512;791683;0;82917;0;0;2147483647;0;2493;1285934;0;351125;61;3624;0;416
256;0.781;2572;755586;0;1250;0;0;2147483647;0;2540;1085210;0;252125;16;2293;0;625
512;2.431;5159;2767859;0;21417;0;0;2147483647;0;5076;2457549;0;16542;26;1419;0;375
512;2.302;5139;2557935;0;51792;0;0;2147483647;0;5055;2293938;0;20959;9;750;0;167
512;2.122;5027;2397354;0;79583;0;0;2147483647;0;5022;6446629;0;837500;153;23499;0;958
512;2.633;5083;2303839;0;1459;0;0;2147483647;0;5046;5869882;0;913708;147;16921;0;666
512;1.901;5084;2502604;0;209250;0;0;2147483647;0;5042;2547436;0;550084;68;9252;0;666
512;2.078;5076;2733799;0;20375;0;0;2147483647;0;5038;3995250;0;492042;12;580;0;208
512;2.168;5059;2926517;0;14166;0;0;2147483647;0;5014;5901501;0;858667;71;6916;0;709
512;1.637;5099;2178851;0;19167;0;0;2147483647;0;5000;5894212;0;665500;72;8665;0;875
512;2.036;5177;3185735;0;48375;0;0;2147483647;0;5103;4140912;0;665125;45;5292;0;583
512;2.204;5160;2805643;0;15333;0;0;2147483647;0;5071;4407094;0;899666;16;1585;0;292
1024;6.328;10298;6185970;0;30084;0;0;2147483647;0;10137;9437017;0;1894250;29;3332;0;541
1024;4.859;10110;4284193;0;29583;0;0;2147483647;0;10075;22310630;0;1511958;293;33214;0;791
1024;4.785;10160;4240302;0;90333;0;0;2147483647;0;10098;8945883;0;1794792;62;2671;0;208
1024;4.795;10158;4263887;0;43000;0;0;2147483647;0;10062;6621815;0;1429958;95;8337;0;792
1024;4.812;10337;4100397;0;70417;0;0;2147483647;0;10188;9599159;0;1815459;47;7876;0;875
1024;7.441;10218;3845195;0;79625;0;0;2147483647;0;10165;10419898;0;1854167;187;14874;0;666
1024;5.041;10194;4000991;0;61500;0;0;2147483647;0;10186;27551070;0;1438625;86;24292;0;14625
1024;6.437;10372;6094310;0;71125;0;0;2147483647;0;10216;9509838;0;1387791;27;4583;0;750
1024;6.976;10280;4874794;0;132416;0;0;2147483647;0;10227;7384068;0;1895541;73;4249;0;458
1024;4.683;10310;4381295;0;38250;0;0;2147483647;0;10119;21957221;0;1734708;101;16001;0;791
2048;5.639;20408;22511103;0;2404958;0;0;2147483647;0;20371;71556329;0;4357000;163;20872;0;750
2048;9.486;20318;44698200;0;6417875;0;0;2147483647;0;20184;92644572;0;8362875;133;19672;0;875
2048;6.412;20555;12695175;0;1389917;0;0;2147483647;0;20474;21297857;0;3310417;113;12335;0;625
2048;7.185;20566;13446515;0;1359084;0;0;2147483647;0;20449;20178192;0;3222042;66;11297;0;833
2048;6.285;20590;12447166;0;778750;0;0;2147483647;0;20421;13964964;0;2641667;99;14582;0;708
2048;6.284;20392;44585081;0;3296417;0;0;2147483647;0;20384;107470424;0;5092875;279;29791;0;1459
2048;6.72;20444;12400687;0;262333;0;0;2147483647;0;20378;14778629;0;2110458;65;7086;0;709
2048;6.279;20584;13509945;0;1098209;0;0;2147483647;0;20458;23730706;0;2998500;55;13126;0;1166
2048;5.58;20493;38518139;0;2497792;0;0;2147483647;0;20472;102986092;0;4430875;223;36418;0;791
2048;6.196;20492;58857064;0;2529583;0;0;2147483647;0;20428;151933431;0;4447792;89;10752;0;667
4096;7.611;40726;72030640;0;2688125;0;0;2147483647;0;40673;132266328;0;4543334;178;28248;0;708
