queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1372;64;120;0;0;2147483647;0;20;1348;64;92;0;0;2147483647;0
1;0;20;1224;56;108;0;0;2147483647;0;20;1204;56;84;0;0;2147483647;0
1;0;20;1372;64;120;0;0;2147483647;0;20;1356;64;92;0;0;2147483647;0
1;0;20;1284;60;112;0;0;2147483647;0;20;1268;60;88;0;0;2147483647;0
1;0;20;1268;60;112;0;0;2147483647;0;20;1240;60;88;0;0;2147483647;0
1;0;20;1416;64;124;0;0;2147483647;0;20;1388;68;92;0;0;2147483647;0
1;0;20;1320;60;112;0;0;2147483647;0;20;1296;60;88;0;0;2147483647;0
1;0;20;1304;60;112;0;0;2147483647;0;20;1280;60;88;0;0;2147483647;0
1;0;20;1360;64;120;0;0;2147483647;0;20;1320;64;88;0;0;2147483647;0
1;0;20;1360;64;120;0;0;2147483647;0;20;1336;64;92;0;0;2147483647;0
2;0;40;2496;56;108;0;0;2147483647;0;40;2456;56;88;0;0;2147483647;0
2;0;40;2800;64;120;0;0;2147483647;0;40;2768;64;92;0;0;2147483647;0
2;0;40;2704;64;120;0;0;2147483647;0;40;2640;64;88;0;0;2147483647;0
2;0;40;2544;60;112;0;0;2147483647;0;40;2520;60;92;0;0;2147483647;0
2;0;40;2880;68;124;0;0;2147483647;0;40;2832;68;96;0;0;2147483647;0
2;0;40;2784;68;92;0;0;2147483647;0;40;2720;64;72;0;0;2147483647;0
2;0;40;2416;56;80;0;0;2147483647;0;40;2376;56;68;0;0;2147483647;0
2;0;40;2688;64;92;0;0;2147483647;0;40;2680;64;76;0;0;2147483647;0
2;0;40;2520;60;84;0;0;2147483647;0;40;2496;60;72;0;0;2147483647;0
2;0;40;2472;60;80;0;0;2147483647;0;40;2456;60;68;0;0;2147483647;0
4;0;80;5632;64;92;0;0;2147483647;0;80;5536;64;76;0;0;2147483647;0
4;0;80;5264;60;88;0;0;2147483647;0;80;5184;60;72;0;0;2147483647;0
4;0;80;5232;60;84;0;0;2147483647;0;80;5120;60;72;0;0;2147483647;0
4;0;80;5360;60;92;0;0;2147483647;0;80;5280;60;72;0;0;2147483647;0
4;0;80;5440;64;92;0;0;2147483647;0;80;5344;64;76;0;0;2147483647;0
4;0;80;4944;56;84;0;0;2147483647;0;80;4880;56;72;0;0;2147483647;0
4;0;80;5536;64;92;0;0;2147483647;0;80;5488;64;76;0;0;2147483647;0
4;0;80;5296;60;88;0;0;2147483647;0;80;5200;60;72;0;0;2147483647;0
4;0;80;5104;60;84;0;0;2147483647;0;80;5072;60;76;0;0;2147483647;0
4;0;80;5680;68;92;0;0;2147483647;0;80;5616;68;80;0;0;2147483647;0
8;0;160;11168;64;92;0;0;2147483647;0;160;11008;64;76;0;0;2147483647;0
8;0;160;10304;60;80;0;0;2147483647;0;160;10208;60;72;0;0;2147483647;0
8;0;160;11168;64;92;0;0;2147483647;0;160;11008;64;76;0;0;2147483647;0
8;0;160;10688;60;92;0;0;2147483647;0;160;10528;60;76;0;0;2147483647;0
8;0;160;10656;60;84;0;0;2147483647;0;160;10560;60;76;0;0;2147483647;0
8;0;160;11520;64;96;0;0;2147483647;0;160;11360;64;80;0;0;2147483647;0
8;0;160;10944;64;92;0;0;2147483647;0;160;10784;64;76;0;0;2147483647;0
8;0;160;10912;64;84;0;0;2147483647;0;160;10880;64;76;0;0;2147483647;0
8;0;160;11072;64;92;0;0;2147483647;0;160;10912;64;76;0;0;2147483647;0
8;0;160;11232;64;92;0;0;2147483647;0;160;11168;64;76;0;0;2147483647;0
16;0;320;22272;60;88;0;0;2147483647;0;320;21824;60;76;0;0;2147483647;0
16;0;320;24128;68;100;0;0;2147483647;0;320;23616;68;80;0;0;2147483647;0
16;0;320;23360;64;96;0;0;2147483647;0;320;22720;64;80;0;0;2147483647;0
16;0;320;22912;64;92;0;0;2147483647;0;320;22400;64;76;0;0;2147483647;0
16;0;320;24768;68;100;0;0;2147483647;0;320;24384;68;84;0;0;2147483647;0
16;0;320;24000;64;96;0;0;2147483647;0;320;23488;68;80;0;0;2147483647;0
16;0;320;21888;60;84;0;0;2147483647;0;320;21632;60;76;0;0;2147483647;0
16;0;320;23552;64;96;0;0;2147483647;0;320;23488;64;80;0;0;2147483647;0
16;0;320;22720;64;92;0;0;2147483647;0;320;22144;64;76;0;0;2147483647;0
16;0;320;22592;64;84;0;0;2147483647;0;320;22272;64;76;0;0;2147483647;0
32;0;640;54272;80;112;0;0;2147483647;0;608;45824;68;96;32;2560;80;80
32;0;640;52480;76;108;0;0;2147483647;0;608;43648;64;92;32;2048;64;64
32;0;640;52224;76;108;0;0;2147483647;0;608;43904;64;92;32;2048;64;64
32;0;640;52992;76;108;0;0;2147483647;0;608;44032;64;88;32;2432;76;76
32;0;640;53760;80;108;0;0;2147483647;0;608;45184;68;92;32;2048;64;64
32;0;640;50304;72;100;0;0;2147483647;0;608;41856;60;92;32;1920;60;60
32;0;640;53376;80;100;0;0;2147483647;0;608;44416;68;88;32;896;28;28
32;0;640;52352;76;96;0;0;2147483647;0;608;43264;64;92;32;896;28;28
32;0;640;52352;76;96;0;0;2147483647;0;608;42368;64;92;32;768;24;24
32;0;640;55168;80;104;0;0;2147483647;0;608;45568;68;88;32;896;28;28
64;0;1280;115584;80;128;0;0;2147483647;0;1216;97408;68;100;64;3968;60;64
64;0;1280;116480;76;236;0;0;2147483647;0;1216;91904;64;88;64;4096;64;64
64;0;1280;118272;80;128;0;0;2147483647;0;1216;99712;72;100;64;5120;80;80
64;0;1280;110464;76;116;0;0;2147483647;0;1216;91648;64;112;64;1280;12;28
64;0;1280;108544;76;108;0;0;2147483647;0;1216;91264;64;96;64;1152;12;24
64;0;1280;118912;80;124;0;0;2147483647;0;1216;100480;68;100;64;896;12;16
64;0;1280;104320;76;88;0;0;2147483647;0;1216;87680;64;76;64;2048;12;52
64;0;1280;110848;80;100;0;0;2147483647;0;1216;93440;72;100;64;3072;48;48
64;0;1280;104320;76;92;0;0;2147483647;0;1216;87552;64;76;64;2432;12;64
64;0;1280;107136;80;92;0;0;2147483647;0;1216;88704;64;80;64;1920;12;48
128;0;2560;212864;76;112;0;0;2147483647;0;2432;180096;68;92;128;6656;52;52
128;0;2560;227072;80;244;0;0;2147483647;0;2464;194944;68;100;96;6656;68;72
128;0;2560;218624;76;124;0;0;2147483647;0;2464;189568;64;96;96;1280;12;16
128;0;2560;208896;76;104;0;0;2147483647;0;2432;177152;64;92;128;5120;12;52
128;0;2560;217984;80;92;0;0;2147483647;0;2464;187648;68;84;96;4480;12;64
128;0;2560;212352;80;92;0;0;2147483647;0;2432;178176;64;80;128;3968;12;48
128;0;2560;213120;76;184;0;0;2147483647;0;2432;178048;60;96;128;1536;8;16
128;0;2560;224512;80;112;0;0;2147483647;0;2464;197632;68;100;96;4736;12;68
