queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.033;9;100;0;100;0;0;2147483647;0;9;300;0;100;11;200;0;100
1;0.021;9;100;0;100;0;0;2147483647;0;9;200;0;100;11;300;0;100
1;0.031;12;300;0;100;0;0;2147483647;0;12;300;0;100;8;100;0;100
1;0.029;11;500;0;100;0;0;2147483647;0;11;300;0;100;9;400;0;100
1;0.034;12;400;0;100;0;0;2147483647;0;12;300;0;100;8;300;0;100
1;0.022;7;100;0;100;0;0;2147483647;0;7;200;0;100;13;400;0;100
1;0.026;11;200;0;100;0;0;2147483647;0;11;0;0;0;9;100;0;100
1;0.025;10;200;0;100;0;0;2147483647;0;10;400;0;100;10;200;0;100
1;0.025;10;400;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
1;0.023;9;200;0;100;0;0;2147483647;0;8;300;0;100;12;300;0;100
2;0.027;18;1400;0;100;0;0;2147483647;0;18;300;0;100;22;900;0;100
2;0.03;23;1200;0;100;0;0;2147483647;0;23;1200;0;100;17;700;0;100
2;0.029;19;700;0;100;0;0;2147483647;0;19;900;0;100;21;700;0;100
2;0.034;21;2900;0;200;0;0;2147483647;0;21;800;0;200;19;1300;0;300
2;0.035;19;2100;0;200;0;0;2147483647;0;18;500;0;200;22;600;0;100
2;0.023;15;900;0;100;0;0;2147483647;0;14;800;0;100;26;900;0;100
2;0.028;19;1100;0;100;0;0;2147483647;0;18;500;0;100;22;900;0;100
2;0.044;23;3000;0;200;0;0;2147483647;0;23;1300;0;200;17;1100;0;200
2;0.03;21;3000;0;300;0;0;2147483647;0;21;1200;0;200;19;1300;0;200
2;0.03;21;2900;0;200;0;0;2147483647;0;20;2100;0;500;20;1300;0;200
4;0.034;41;6200;0;300;0;0;2147483647;0;41;4000;0;200;39;1900;0;100
4;0.034;40;5500;0;400;0;0;2147483647;0;40;3100;0;600;40;2400;0;300
4;0.032;34;4500;0;300;0;0;2147483647;0;33;2800;0;300;47;2000;0;100
4;0.038;42;4900;0;200;0;0;2147483647;0;42;3400;0;300;38;1500;0;200
4;0.035;42;5800;0;500;0;0;2147483647;0;42;3300;0;300;38;1500;0;100
4;0.033;38;6000;0;400;0;0;2147483647;0;38;4500;0;400;42;1800;0;100
4;0.041;50;7600;0;300;0;0;2147483647;0;50;2800;0;300;30;1500;0;200
4;0.037;38;4100;0;200;0;0;2147483647;0;37;1300;0;200;43;1500;0;200
4;0.036;44;5800;0;300;0;0;2147483647;0;44;4900;0;300;36;1300;0;100
4;0.03;33;4200;0;300;0;0;2147483647;0;32;2600;0;200;48;1900;0;100
8;0.041;81;13900;0;600;0;0;2147483647;0;81;9200;0;600;79;4800;0;500
8;0.035;76;10300;0;300;0;0;2147483647;0;75;8700;0;400;85;3800;0;100
8;0.039;80;12300;0;300;0;0;2147483647;0;80;9200;0;400;80;3500;0;200
8;0.04;88;17100;0;500;0;0;2147483647;0;86;16300;0;700;74;4000;0;300
8;0.043;77;12300;0;400;0;0;2147483647;0;77;10900;0;400;83;4100;0;200
8;0.045;77;11200;0;300;0;0;2147483647;0;77;8000;0;300;83;4000;0;200
8;0.048;89;14100;0;500;0;0;2147483647;0;88;14100;0;600;72;4200;0;400
8;0.039;84;11500;0;400;0;0;2147483647;0;83;11400;0;500;77;4900;0;300
8;0.04;73;11200;0;400;0;0;2147483647;0;73;10400;0;500;87;4500;0;200
8;0.04;83;10000;0;300;0;0;2147483647;0;82;7300;0;200;78;3700;0;200
16;0.054;157;34400;0;1000;0;0;2147483647;0;157;42100;0;1200;163;12900;0;600
16;0.071;168;32000;0;600;0;0;2147483647;0;168;35000;0;1100;152;9900;0;500
16;0.049;154;26600;0;600;0;0;2147483647;0;154;30400;0;1100;166;11300;0;400
16;0.052;173;34900;0;700;0;0;2147483647;0;172;39900;0;800;148;10500;0;500
16;0.06;156;29300;0;400;0;0;2147483647;0;155;28500;0;800;165;11000;0;400
16;0.05;154;40000;0;700;0;0;2147483647;0;154;47000;0;800;166;17700;0;800
16;0.052;164;28100;0;500;0;0;2147483647;0;164;27800;0;900;156;9300;0;500
16;0.052;163;31900;0;800;0;0;2147483647;0;163;35800;0;900;157;9100;0;300
16;0.054;162;34400;0;500;0;0;2147483647;0;160;36900;0;900;160;10700;0;500
16;0.053;165;30500;0;500;0;0;2147483647;0;165;33400;0;900;155;12000;0;600
32;0.072;325;64900;0;800;0;0;2147483647;0;324;82400;0;1200;316;24500;0;600
32;0.066;327;177200;0;1700;0;0;2147483647;0;326;215100;0;2200;314;74200;0;1700
32;0.074;310;154000;0;8300;0;0;2147483647;0;309;146600;0;7600;331;37100;0;2000
32;0.077;327;78400;0;1000;0;0;2147483647;0;327;97000;0;1200;313;25600;0;700
32;0.073;327;78000;0;900;0;0;2147483647;0;327;94800;0;1100;313;22100;0;600
32;0.071;336;140100;0;1400;0;0;2147483647;0;333;172200;0;2100;307;48600;0;1500
32;0.072;332;150800;0;2400;0;0;2147483647;0;330;202800;0;2800;310;66800;0;1800
32;0.082;321;74900;0;7900;0;0;2147483647;0;320;90800;0;9100;320;25700;0;700
32;0.071;322;72400;0;700;0;0;2147483647;0;322;83400;0;1100;318;27300;0;800
32;0.072;295;77100;0;1100;0;0;2147483647;0;294;96900;0;1100;346;30300;0;600
64;0.123;652;143200;0;900;0;0;2147483647;0;651;174500;0;1200;629;55600;0;3300
64;0.13;637;313900;0;1600;0;0;2147483647;0;636;461100;0;3000;644;171800;0;2100
64;0.106;663;246900;0;1500;0;0;2147483647;0;662;344000;0;2100;618;98900;0;1700
64;0.11;653;343100;0;1800;0;0;2147483647;0;653;455000;0;3000;627;153300;0;1700
64;0.113;617;156400;0;800;0;0;2147483647;0;616;188800;0;1300;664;68800;0;1000
64;0.099;656;313400;0;1700;0;0;2147483647;0;656;422500;0;2800;624;137200;0;1900
64;0.12;625;176500;0;7700;0;0;2147483647;0;625;249700;0;13600;655;57500;0;700
64;0.12;656;155800;0;1000;0;0;2147483647;0;656;203900;0;1200;624;60200;0;900
64;0.116;648;153000;0;800;0;0;2147483647;0;648;185500;0;1000;632;52500;0;600
64;0.111;649;149400;0;900;0;0;2147483647;0;648;189700;0;1300;632;56800;0;900
128;0.188;1289;546800;0;2000;0;0;2147483647;0;1289;743400;0;3100;1271;234400;0;1700
128;0.19;1316;585400;0;2500;0;0;2147483647;0;1316;756500;0;3200;1244;241600;0;1800
128;0.182;1273;549800;0;2400;0;0;2147483647;0;1273;707500;0;2600;1287;233300;0;1600
128;0.179;1281;553600;0;2300;0;0;2147483647;0;1281;692600;0;2600;1279;222800;0;1500
128;0.178;1297;752200;0;2000;0;0;2147483647;0;1296;974200;0;3200;1264;315600;0;2100
128;0.172;1275;691300;0;2200;0;0;2147483647;0;1275;885100;0;3500;1285;315200;0;2300
128;0.181;1300;493800;0;4700;0;0;2147483647;0;1299;656000;0;8400;1261;199100;0;7100
128;0.187;1267;504200;0;1900;0;0;2147483647;0;1267;702600;0;2900;1293;228200;0;2200
128;0.173;1278;707400;0;1900;0;0;2147483647;0;1277;924500;0;3100;1283;318700;0;1700
128;0.179;1261;472800;0;1800;0;0;2147483647;0;1261;594300;0;2200;1299;193100;0;1300
256;0.334;2605;1458400;0;8800;0;0;2147483647;0;2604;1856300;0;9700;2516;608500;0;9000
256;0.324;2554;1378600;0;2900;0;0;2147483647;0;2553;1792900;0;3600;2567;619900;0;2300
256;0.325;2572;1455000;0;2400;0;0;2147483647;0;2571;1927000;0;3500;2549;640000;0;2300
256;0.31;2567;1516000;0;2100;0;0;2147483647;0;2566;2023600;0;22800;2554;661400;0;2500
256;0.327;2539;1371600;0;2100;0;0;2147483647;0;2539;1810300;0;3100;2581;620600;0;2500
256;0.321;2488;1297600;0;1900;0;0;2147483647;0;2488;1677300;0;3300;2632;590300;0;3200
256;0.316;2525;1589600;0;2100;0;0;2147483647;0;2525;2047100;0;3000;2595;710600;0;3300
256;0.333;2558;1485500;0;2100;0;0;2147483647;0;2558;1887200;0;5500;2562;643500;0;2600
256;0.324;2512;1374400;0;3200;0;0;2147483647;0;2511;1764900;0;3600;2609;645700;0;15400
256;0.327;2572;1391200;0;5300;0;0;2147483647;0;2572;1784200;0;9600;2548;600200;0;5700
512;0.577;5159;3388500;0;7100;0;0;2147483647;0;5159;4370300;0;9600;5081;1506100;0;13400
512;0.594;5139;3221100;0;8800;0;0;2147483647;0;5139;4106200;0;8600;5101;1405700;0;3600
512;0.572;5027;3420600;0;2300;0;0;2147483647;0;5026;4288500;0;3600;5214;1477400;0;2400
512;0.591;5083;3133900;0;2400;0;0;2147483647;0;5082;3947500;0;3100;5158;1396500;0;2800
512;0.588;5084;3196400;0;10400;0;0;2147483647;0;5082;4153400;0;11400;5158;1435900;0;8600
512;0.597;5076;3225500;0;8800;0;0;2147483647;0;5076;4168600;0;9700;5164;1412300;0;2200
512;0.586;5059;3128400;0;5800;0;0;2147483647;0;5059;4014000;0;8800;5181;1411000;0;6500
512;0.581;5099;3161200;0;2200;0;0;2147483647;0;5099;4080100;0;3400;5141;1389000;0;2800
512;0.621;5177;3161000;0;2500;0;0;2147483647;0;5177;4195600;0;86400;5063;1481200;0;71100
512;0.599;5160;3344900;0;9800;0;0;2147483647;0;5160;4371200;0;16100;5080;1465300;0;7400
1024;1.151;10298;6985000;0;12900;0;0;2147483647;0;10298;8885000;0;13000;10182;2951500;0;9000
1024;1.108;10110;6982600;0;11100;0;0;2147483647;0;10107;9028200;0;11900;10373;3256100;0;11100
1024;1.135;10160;6755800;0;7700;0;0;2147483647;0;10159;8571700;0;7800;10321;2980700;0;5900
1024;1.108;10158;7036300;0;8900;0;0;2147483647;0;10158;8903600;0;8900;10322;3180200;0;8100
1024;1.148;10337;6791600;0;9400;0;0;2147483647;0;10337;8690600;0;9200;10143;2928600;0;6000
1024;1.136;10218;6683800;0;9400;0;0;2147483647;0;10217;8638000;0;10300;10263;2990500;0;7100
1024;1.137;10194;6750700;0;7500;0;0;2147483647;0;10192;8787200;0;7400;10288;3021100;0;7900
1024;1.143;10372;6936500;0;8600;0;0;2147483647;0;10369;8949800;0;8600;10111;2964900;0;8400
1024;1.186;10280;6792400;0;32700;0;0;2147483647;0;10280;8871300;0;32700;10200;2949400;0;6700
1024;1.15;10310;6862000;0;10200;0;0;2147483647;0;10310;9006100;0;45500;10170;3008300;0;8000
2048;2.216;20408;14138000;0;10900;0;0;2147483647;0;20408;18320500;0;11600;20552;6307300;0;9100
2048;2.22;20318;13980300;0;10200;0;0;2147483647;0;20317;18231800;0;13700;20643;6359600;0;10500
2048;2.233;20555;14040300;0;8900;0;0;2147483647;0;20554;18402200;0;9600;20406;6238900;0;10600
2048;2.254;20566;14088700;0;8900;0;0;2147483647;0;20565;18217000;0;13500;20395;6280800;0;8400
2048;2.248;20590;14092500;0;9800;0;0;2147483647;0;20590;18133400;0;10900;20370;6139900;0;9500
2048;2.228;20392;13636700;0;110200;0;0;2147483647;0;20391;18183500;0;421700;20569;6194100;0;62200
2048;2.209;20444;14202000;0;9400;0;0;2147483647;0;20444;18151000;0;10400;20516;6283600;0;8800
2048;2.231;20584;14028200;0;9500;0;0;2147483647;0;20583;18053900;0;10700;20377;6271900;0;10300
2048;2.225;20493;14059400;0;9700;0;0;2147483647;0;20493;17912900;0;9800;20467;6309800;0;8200
2048;2.213;20492;13791000;0;9800;0;0;2147483647;0;20491;17847000;0;10300;20469;6085500;0;7900
4096;4.43;40726;28642600;0;368400;0;0;2147483647;0;40726;37193000;0;66400;41194;12753600;0;226600
4096;4.422;41121;28805700;0;8800;0;0;2147483647;0;41120;37238800;0;12100;40800;12621700;0;9100
4096;4.409;40982;28668400;0;12600;0;0;2147483647;0;40982;37303100;0;13000;40938;12653100;0;8900
4096;4.406;41028;28439800;0;120500;0;0;2147483647;0;41027;37037900;0;103700;40893;12358300;0;12900
4096;4.436;40985;28589100;0;11500;0;0;2147483647;0;40983;37320900;0;17100;40937;12718400;0;8500
4096;4.404;40924;28752200;0;10400;0;0;2147483647;0;40924;37469700;0;10300;40996;12912800;0;9800
4096;4.429;40976;28854000;0;13300;0;0;2147483647;0;40976;37457800;0;10500;40944;13004500;0;13100
4096;4.41;40897;28311200;0;43400;0;0;2147483647;0;40897;36810600;0;40900;41023;12486400;0;53000
4096;4.388;40923;28774600;0;9400;0;0;2147483647;0;40923;37260700;0;12000;40997;12745700;0;9000
4096;4.377;40826;28788600;0;8900;0;0;2147483647;0;40825;37604800;0;15500;41095;12786500;0;46800
8192;8.839;81847;58220800;0;68600;0;0;2147483647;0;81847;75444700;0;68900;81993;25857200;0;96300
8192;8.813;82010;58028200;0;13400;0;0;2147483647;0;82010;75033200;0;46000;81830;25450800;0;14400
8192;8.827;81909;58383200;0;46900;0;0;2147483647;0;81909;75767000;0;13200;81931;25762900;0;9500
8192;8.767;81873;58179600;0;328500;0;0;2147483647;0;81873;75471500;0;328100;81967;25544500;0;10400
8192;8.751;81749;58088700;0;45600;0;0;2147483647;0;81749;75246800;0;12500;82091;25903400;0;9400
8192;8.801;81737;57762900;0;231800;0;0;2147483647;0;81737;75167100;0;232100;82103;25705500;0;103300
8192;8.825;81974;58272800;0;54100;0;0;2147483647;0;81974;75271100;0;16900;81866;25638700;0;10500
8192;8.825;81861;58281500;0;221700;0;0;2147483647;0;81861;75157600;0;221500;81979;25460200;0;10400
8192;8.755;81572;57820800;0;14300;0;0;2147483647;0;81572;74784800;0;14200;82268;26006300;0;51700
8192;8.802;81697;58178800;0;9700;0;0;2147483647;0;81697;74719900;0;102800;82143;25860000;0;10200
16384;17.626;163857;117115800;0;22700;0;0;2147483647;0;163857;152470200;0;450800;163823;51712800;0;44700
16384;17.645;163782;116585800;0;225900;0;0;2147483647;0;163781;152343500;0;105900;163899;51540800;0;130600
16384;17.586;163486;116817300;0;271500;0;0;2147483647;0;163486;151896800;0;270900;164194;51717400;0;103300
16384;17.469;163835;115927400;0;47100;0;0;2147483647;0;163835;149139800;0;101800;163845;51096600;0;20500
16384;17.471;163269;115987900;0;140200;0;0;2147483647;0;163269;149444700;0;22100;164411;51464100;0;46000
16384;17.602;164091;117031000;0;243500;0;0;2147483647;0;164091;151445800;0;158900;163589;51797600;0;81000
16384;17.685;163781;116644800;0;63700;0;0;2147483647;0;163780;153414900;0;122200;163900;51829900;0;58000
16384;17.647;163267;116809500;0;44500;0;0;2147483647;0;163264;153148700;0;100800;164416;51886800;0;12400
16384;17.665;163893;116618600;0;102100;0;0;2147483647;0;163892;152562000;0;46700;163788;51569400;0;69300
16384;17.669;163852;116635500;0;44500;0;0;2147483647;0;163852;152603100;0;262700;163828;51675200;0;68900
32768;35.26;327639;236249800;0;230800;0;0;2147483647;0;327638;305538000;0;304900;327722;103678300;0;21900
32768;35.226;327321;234914000;0;172900;0;0;2147483647;0;327321;305845300;0;166400;328039;103117100;0;25000
32768;35.131;327360;233318700;0;54900;0;0;2147483647;0;327360;303300800;0;273100;328000;104066400;0;174500
32768;35.183;327048;234466500;0;517000;0;0;2147483647;0;327047;304146000;0;103200;328313;103752600;0;15600
32768;35.298;327745;235276000;0;45800;0;0;2147483647;0;327744;306026300;0;153100;327616;104055300;0;54600
32768;35.288;327892;234602700;0;106600;0;0;2147483647;0;327891;305751600;0;264600;327469;103805800;0;71800
32768;35.226;327538;234896300;0;47200;0;0;2147483647;0;327537;305072900;0;103900;327823;103408300;0;72200
32768;35.192;327469;233886900;0;160800;0;0;2147483647;0;327468;304921800;0;263200;327892;103180400;0;71500
32768;35.289;328252;235288100;0;56300;0;0;2147483647;0;328252;306400800;0;164900;327108;103105000;0;70200
32768;35.189;327823;234208000;0;152200;0;0;2147483647;0;327823;305215700;0;379200;327537;102955300;0;59800
65536;70.64;654960;475346200;0;3383800;0;0;2147483647;0;654960;614191200;0;3529500;655760;205811500;0;774500
65536;70.258;654408;467927200;0;1557400;0;0;2147483647;0;654407;606244200;0;1871700;656313;208609400;0;2940900
65536;70.488;655637;463352000;0;173400;0;0;2147483647;0;655636;615807200;0;11600100;655084;205858400;0;97100
65536;70.994;655007;463283200;0;14859000;0;0;2147483647;0;655007;570662400;0;3363600;655713;203708300;0;5677500
65536;70.469;656075;468880200;0;115500;0;0;2147483647;0;656075;609497500;0;144100;654645;206521900;0;163600
65536;70.353;655377;469975300;0;105500;0;0;2147483647;0;655376;609836400;0;167700;655344;207393400;0;55700
65536;70.43;655123;469840100;0;65200;0;0;2147483647;0;655122;610532900;0;273200;655598;207551800;0;173300
