queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;9;1084;0;833;0;0;2147483647;0;9;290;0;42;6;250;0;125
1;0.004;9;709;0;542;0;0;2147483647;0;9;291;0;42;1;0;0;0
1;0.005;12;457;0;208;0;0;2147483647;0;10;334;0;42;1;0;0;0
1;0.005;11;374;0;208;0;0;2147483647;0;9;292;0;42;1;42;42;42
1;0.004;12;458;0;167;0;0;2147483647;0;10;292;0;42;2;42;0;42
1;0.003;7;334;0;209;0;0;2147483647;0;6;167;0;42;2;0;0;0
1;0.004;11;499;0;208;0;0;2147483647;0;9;251;0;42;0;0;2147483647;0
1;0.004;10;499;0;250;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
1;0.005;10;500;0;167;0;0;2147483647;0;8;251;0;42;1;0;0;0
1;0.005;9;458;0;209;0;0;2147483647;0;6;209;0;42;2;41;0;41
2;0.007;18;624;0;209;0;0;2147483647;0;18;500;0;42;7;125;0;42
2;0.005;23;748;0;167;0;0;2147483647;0;20;544;0;42;1;42;42;42
2;0.006;19;502;0;125;0;0;2147483647;0;18;664;0;42;2;41;0;41
2;0.006;21;707;0;166;0;0;2147483647;0;15;417;0;42;0;0;2147483647;0
2;0.005;19;669;0;125;0;0;2147483647;0;16;457;0;42;1;0;0;0
2;0.005;15;501;0;209;0;0;2147483647;0;12;374;0;42;8;83;0;42
2;0.006;19;584;0;208;0;0;2147483647;0;14;499;0;42;7;82;0;41
2;0.007;23;498;0;125;0;0;2147483647;0;21;544;0;42;2;42;0;42
2;0.005;21;293;0;167;0;0;2147483647;0;19;333;0;42;1;0;0;0
2;0.006;21;418;0;167;0;0;2147483647;0;17;208;0;42;0;0;2147483647;0
4;0.007;41;1292;0;167;0;0;2147483647;0;38;1207;0;42;8;250;0;42
4;0.007;40;998;0;125;0;0;2147483647;0;33;749;0;42;2;0;0;0
