queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;20;700;0;100;0;0;2147483647;0;19;700;0;100;1;100;100;100
1;0.044;20;300;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.051;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.044;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.045;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.039;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.04;20;700;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.037;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.038;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.038;20;800;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
2;0.057;40;4900;0;700;0;0;2147483647;0;38;1600;0;300;2;200;100;100
2;0.049;40;2000;0;100;0;0;2147483647;0;38;1300;0;100;2;100;0;100
2;0.063;40;1100;0;100;0;0;2147483647;0;39;800;0;100;1;100;100;100
2;0.064;40;1700;0;200;0;0;2147483647;0;38;1400;0;200;2;0;0;0
2;0.057;40;6200;0;400;0;0;2147483647;0;38;2300;0;200;2;0;0;0
2;0.057;40;6300;0;500;0;0;2147483647;0;38;2200;0;500;2;300;100;200
2;0.057;40;5000;0;300;0;0;2147483647;0;38;2300;0;200;2;0;0;0
2;0.052;40;5200;0;300;0;0;2147483647;0;38;1700;0;200;2;200;0;200
2;0.051;40;4800;0;200;0;0;2147483647;0;38;1800;0;200;2;100;0;100
2;0.045;40;7300;0;500;0;0;2147483647;0;38;3900;0;500;2;200;0;200
4;0.06;80;15900;0;600;0;0;2147483647;0;76;8400;0;500;4;600;100;200
4;0.079;80;14400;0;800;0;0;2147483647;0;77;8300;0;500;3;300;100;100
4;0.096;80;16800;0;900;0;0;2147483647;0;76;9800;0;1000;4;900;100;300
4;0.057;80;14900;0;800;0;0;2147483647;0;76;8800;0;900;4;200;0;100
4;0.055;80;22800;0;1200;0;0;2147483647;0;76;12400;0;600;4;800;200;200
4;0.053;80;17700;0;700;0;0;2147483647;0;76;10400;0;500;4;600;0;200
4;0.046;80;6700;0;200;0;0;2147483647;0;76;4900;0;200;4;300;0;100
4;0.051;80;16500;0;700;0;0;2147483647;0;76;9800;0;500;4;400;0;200
4;0.046;80;14800;0;500;0;0;2147483647;0;76;8200;0;500;4;1000;100;500
4;0.05;80;14200;0;400;0;0;2147483647;0;76;8100;0;500;4;200;0;100
8;0.074;160;33800;0;800;0;0;2147483647;0;155;21700;0;700;5;700;0;300
8;0.072;160;57700;0;1600;0;0;2147483647;0;154;41100;0;4100;6;600;0;200
8;0.076;160;87900;0;3500;0;0;2147483647;0;153;46400;0;1500;7;1000;100;400
8;0.084;160;55800;0;1800;0;0;2147483647;0;155;36500;0;1200;5;900;0;300
8;0.083;160;55700;0;1800;0;0;2147483647;0;153;30800;0;900;7;1100;0;400
8;0.058;160;20000;0;900;0;0;2147483647;0;153;13500;0;300;7;400;0;100
8;0.064;160;53300;0;1200;0;0;2147483647;0;154;37800;0;1200;6;1100;0;400
8;0.073;160;77400;0;2300;0;0;2147483647;0;153;39200;0;1500;7;600;0;100
8;0.066;160;71900;0;2800;0;0;2147483647;0;153;35900;0;1000;7;1200;0;500
8;0.074;160;78100;0;2600;0;0;2147483647;0;154;46800;0;1100;6;500;0;200
16;0.117;320;214400;0;9500;0;0;2147483647;0;313;105800;0;3600;7;3000;0;2600
16;0.124;320;290200;0;8200;0;0;2147483647;0;313;145200;0;3000;7;3300;0;1400
16;0.131;320;434700;0;16600;0;0;2147483647;0;314;218600;0;14900;6;3400;0;2100
16;0.14;320;388100;0;9300;0;0;2147483647;0;313;206400;0;3500;7;2400;100;1000
16;0.114;320;238400;0;4200;0;0;2147483647;0;313;137500;0;3200;7;2300;0;1000
16;0.127;320;362000;0;8500;0;0;2147483647;0;313;187100;0;3300;7;4300;0;2100
16;0.132;320;337500;0;8300;0;0;2147483647;0;313;180300;0;9200;7;1400;0;1000
16;0.128;320;388700;0;8500;0;0;2147483647;0;313;184400;0;3500;7;3000;0;1200
16;0.092;320;53800;0;1200;0;0;2147483647;0;309;34300;0;700;11;1400;0;300
16;0.125;320;293600;0;6700;0;0;2147483647;0;314;146100;0;2200;6;900;0;300
32;0.276;640;2506900;0;51100;0;0;2147483647;0;631;805000;0;14000;9;6900;100;3100
32;0.316;640;3500900;0;78400;0;0;2147483647;0;630;1444500;0;28400;10;16700;200;6600
32;0.319;640;3802900;0;55600;0;0;2147483647;0;630;1293900;0;19400;10;21900;0;11300
32;0.299;640;3018700;0;52600;0;0;2147483647;0;626;1150500;0;18700;14;42800;100;8100
32;0.316;640;3695900;0;57400;0;0;2147483647;0;627;1136100;0;15400;13;13500;0;3400
32;0.328;640;3872400;0;87700;0;0;2147483647;0;628;1230000;0;35100;12;17000;100;7000
32;0.3;640;3198700;0;61000;0;0;2147483647;0;632;1211900;0;19000;8;4000;0;2400
32;0.284;640;2808600;0;37400;0;0;2147483647;0;630;1135900;0;24400;10;24300;0;7900
32;0.305;640;3760200;0;73200;0;0;2147483647;0;629;1019700;0;20900;11;2400;0;900
32;0.335;640;3917500;0;71400;0;0;2147483647;0;630;1371600;0;32500;10;7000;0;2500
64;0.737;1280;13010600;0;100300;0;0;2147483647;0;1268;4400700;0;48100;12;27500;0;10200
64;0.727;1280;13392800;0;91000;0;0;2147483647;0;1264;3584000;0;30800;16;89900;100;26700
64;0.716;1280;11959800;0;90300;0;0;2147483647;0;1270;4859000;0;32900;10;16800;100;10200
64;0.714;1280;12961300;0;89000;0;0;2147483647;0;1267;3849700;0;21300;13;36900;0;14800
64;0.721;1280;12600600;0;105800;0;0;2147483647;0;1269;4251100;0;37700;11;5600;0;2200
64;0.722;1280;13045700;0;89400;0;0;2147483647;0;1267;4120100;0;34600;13;29200;100;7700
