queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;0.5;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1088;80;268;0;0;2147483647;0;9;668;72;76;4;204;48;52
1;0;11;860;76;84;0;0;2147483647;0;7;496;68;72;1;92;92;92
1;0;13;1156;84;128;0;0;2147483647;0;10;776;76;80;0;0;2147483647;0
1;0;10;884;84;124;0;0;2147483647;0;9;688;76;80;2;104;52;52
1;0;12;920;72;116;0;0;2147483647;0;12;792;64;68;0;0;2147483647;0
1;0;7;612;80;120;0;0;2147483647;0;5;368;72;76;3;156;52;52
1;0;6;480;76;84;0;0;2147483647;0;6;428;68;72;8;440;48;88
1;0;8;616;76;84;0;0;2147483647;0;4;276;68;72;4;232;48;88
1;0;10;884;84;120;0;0;2147483647;0;9;684;76;76;0;0;2147483647;0
1;0;8;676;80;92;0;0;2147483647;0;7;512;72;76;2;140;52;88
2;0;22;2776;68;232;0;0;2147483647;0;18;1540;68;140;3;148;48;52
2;0;23;3060;76;232;0;0;2147483647;0;21;2240;76;156;0;0;2147483647;0
2;0;19;2256;72;172;0;0;2147483647;0;19;1712;72;152;1;120;120;120
2;0;14;1224;72;160;0;0;2147483647;0;13;972;68;112;9;640;48;112
2;0;18;2508;76;184;0;0;2147483647;0;16;1844;76;148;2;180;52;128
2;0;22;2816;72;224;0;0;2147483647;0;13;1244;72;148;0;0;2147483647;0
2;0;22;2960;72;168;0;0;2147483647;0;16;1704;68;140;2;164;48;116
2;0;22;3000;80;248;0;0;2147483647;0;19;1880;76;152;5;420;52;128
2;0;21;2796;76;188;0;0;2147483647;0;20;1956;76;148;0;0;2147483647;0
2;0;19;1852;64;156;0;0;2147483647;0;17;1364;64;128;2;152;76;76
4;0;45;10564;76;372;0;0;2147483647;0;41;6880;72;288;1;124;124;124
4;0;33;6168;68;264;0;0;2147483647;0;32;4768;68;208;10;1184;52;188
4;0;40;8672;68;348;0;0;2147483647;0;31;4164;64;200;0;0;2147483647;0
4;0;44;10708;76;372;0;0;2147483647;0;37;6432;72;276;5;780;52;276
4;0;40;8420;72;368;0;0;2147483647;0;38;6028;72;284;1;120;120;120
4;0;37;6908;68;304;0;0;2147483647;0;37;5944;72;212;7;1224;116;188
