queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;e239c2744e85e36d68cfd6443aa70079b94c0878

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;11;667;-2147483648;250;0;0;-2147483648;0;9;457;-2147483648;125;4;83;-2147483648;42
1;0.108;11;669;-2147483648;167;0;0;-2147483648;0;7;293;-2147483648;84;1;125;-2147483648;125
1;0.131;13;874;-2147483648;209;0;0;-2147483648;0;10;500;-2147483648;167;0;0;-2147483648;0
1;0.028;10;501;-2147483648;84;0;0;-2147483648;0;9;292;-2147483648;42;2;84;-2147483648;42
1;0.067;12;707;-2147483648;208;0;0;-2147483648;0;12;415;-2147483648;42;0;0;-2147483648;0
1;0.101;7;417;-2147483648;166;0;0;-2147483648;0;5;167;-2147483648;42;3;125;-2147483648;42
1;0.103;6;417;-2147483648;84;0;0;-2147483648;0;6;209;-2147483648;42;8;250;-2147483648;83
1;0.124;8;501;-2147483648;125;0;0;-2147483648;0;4;165;-2147483648;42;4;83;-2147483648;42
1;0.063;10;540;-2147483648;125;0;0;-2147483648;0;9;333;-2147483648;83;0;0;-2147483648;0
1;0.051;8;376;-2147483648;83;0;0;-2147483648;0;7;209;-2147483648;42;2;125;-2147483648;83
2;0.155;22;2542;-2147483648;250;0;0;-2147483648;0;18;1291;-2147483648;167;3;168;-2147483648;84
2;0.056;23;3331;-2147483648;667;0;0;-2147483648;0;21;1709;-2147483648;167;0;0;-2147483648;0
2;0.082;19;2000;-2147483648;167;0;0;-2147483648;0;19;1417;-2147483648;166;1;125;-2147483648;125
2;0.093;14;2998;-2147483648;417;0;0;-2147483648;0;13;1581;-2147483648;250;9;1460;-2147483648;292
2;0.083;18;2084;-2147483648;208;0;0;-2147483648;0;16;1460;-2147483648;167;2;167;-2147483648;125
2;0.049;22;2209;-2147483648;250;0;0;-2147483648;0;13;833;-2147483648;167;0;0;-2147483648;0
2;0.087;22;2502;-2147483648;167;0;0;-2147483648;0;16;1501;-2147483648;167;2;167;-2147483648;125
2;0.147;22;29792;-2147483648;13834;0;0;-2147483648;0;19;1501;-2147483648;209;5;375;-2147483648;125
2;0.104;21;2668;-2147483648;292;0;0;-2147483648;0;20;1376;-2147483648;166;0;0;-2147483648;0
2;0.049;19;1541;-2147483648;167;0;0;-2147483648;0;17;1084;-2147483648;167;2;166;-2147483648;83
4;0.16;45;33791;-2147483648;12542;0;0;-2147483648;0;41;10836;-2147483648;459;1;209;-2147483648;209
4;0.059;33;7249;-2147483648;375;0;0;-2147483648;0;32;5125;-2147483648;250;10;1374;-2147483648;250
4;0.118;40;11545;-2147483648;625;0;0;-2147483648;0;31;4584;-2147483648;250;0;0;-2147483648;0
4;0.199;44;11002;-2147483648;417;0;0;-2147483648;0;37;6709;-2147483648;334;5;999;-2147483648;333
4;0.109;40;14294;-2147483648;1542;0;0;-2147483648;0;38;6666;-2147483648;459;1;125;-2147483648;125
4;0.068;37;7458;-2147483648;334;0;0;-2147483648;0;37;9662;-2147483648;1917;7;3167;-2147483648;1875
4;0.088;49;21957;-2147483648;834;0;0;-2147483648;0;48;15667;-2147483648;458;2;750;-2147483648;375
4;0.052;37;7292;-2147483648;292;0;0;-2147483648;0;34;5165;-2147483648;250;9;1501;-2147483648;209
4;0.078;39;14252;-2147483648;792;0;0;-2147483648;0;39;10086;-2147483648;375;5;1249;-2147483648;375
