queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;46468aa5a1c1be7a4863bfeaaf468b1da0b709c8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.028;11;5900;-2147483648;5700;0;0;-2147483648;0;9;4200;-2147483648;3900;4;0;-2147483648;0
1;0.011;11;1600;-2147483648;1500;0;0;-2147483648;0;7;100;-2147483648;100;1;100;-2147483648;100
1;0.015;13;2000;-2147483648;1600;0;0;-2147483648;0;10;700;-2147483648;400;0;0;-2147483648;0
1;0.01;10;1100;-2147483648;800;0;0;-2147483648;0;9;400;-2147483648;200;2;100;-2147483648;100
1;0.01;12;1000;-2147483648;800;0;0;-2147483648;0;12;200;-2147483648;100;0;0;-2147483648;0
1;0.013;7;2300;-2147483648;2000;0;0;-2147483648;0;5;100;-2147483648;100;3;0;-2147483648;0
1;0.011;6;900;-2147483648;800;0;0;-2147483648;0;6;100;-2147483648;100;8;100;-2147483648;100
1;0.01;8;1100;-2147483648;900;0;0;-2147483648;0;4;100;-2147483648;100;4;200;-2147483648;100
1;0.01;10;700;-2147483648;700;0;0;-2147483648;0;9;100;-2147483648;100;0;0;-2147483648;0
1;0.01;8;800;-2147483648;700;0;0;-2147483648;0;7;100;-2147483648;100;2;100;-2147483648;100
2;0.011;22;1800;-2147483648;700;0;0;-2147483648;0;18;800;-2147483648;100;3;300;-2147483648;100
2;0.012;23;2600;-2147483648;800;0;0;-2147483648;0;21;1100;-2147483648;200;0;0;-2147483648;0
2;0.013;19;1500;-2147483648;1100;0;0;-2147483648;0;19;600;-2147483648;100;1;0;-2147483648;0
2;0.011;14;1100;-2147483648;700;0;0;-2147483648;0;13;500;-2147483648;100;9;600;-2147483648;100
2;0.011;18;1500;-2147483648;600;0;0;-2147483648;0;16;500;-2147483648;100;2;100;-2147483648;100
2;0.01;22;2200;-2147483648;700;0;0;-2147483648;0;13;600;-2147483648;200;0;0;-2147483648;0
2;0.011;22;1700;-2147483648;700;0;0;-2147483648;0;16;1000;-2147483648;100;2;200;-2147483648;200
2;0.011;22;2000;-2147483648;700;0;0;-2147483648;0;19;900;-2147483648;200;5;200;-2147483648;100
2;0.011;21;1000;-2147483648;600;0;0;-2147483648;0;20;900;-2147483648;100;0;0;-2147483648;0
2;0.01;19;1600;-2147483648;900;0;0;-2147483648;0;17;900;-2147483648;100;2;400;-2147483648;200
4;0.014;45;5400;-2147483648;800;0;0;-2147483648;0;41;4100;-2147483648;200;1;100;-2147483648;100
4;0.015;33;3300;-2147483648;1200;0;0;-2147483648;0;32;3100;-2147483648;200;10;1100;-2147483648;200
4;0.015;40;5900;-2147483648;1000;0;0;-2147483648;0;31;2900;-2147483648;200;0;0;-2147483648;0
4;0.015;44;5000;-2147483648;800;0;0;-2147483648;0;37;3700;-2147483648;300;5;500;-2147483648;200
4;0.014;40;3600;-2147483648;600;0;0;-2147483648;0;38;3300;-2147483648;200;1;100;-2147483648;100
4;0.014;37;4200;-2147483648;800;0;0;-2147483648;0;37;3200;-2147483648;200;7;700;-2147483648;100
4;0.014;49;5700;-2147483648;700;0;0;-2147483648;0;48;4800;-2147483648;200;2;300;-2147483648;200
4;0.013;37;2700;-2147483648;700;0;0;-2147483648;0;34;2900;-2147483648;200;9;1100;-2147483648;200
4;0.012;39;4000;-2147483648;700;0;0;-2147483648;0;39;3300;-2147483648;200;5;400;-2147483648;100
4;0.014;39;6300;-2147483648;1200;0;0;-2147483648;0;34;3000;-2147483648;200;0;0;-2147483648;0
8;0.022;79;17200;0;1400;0;0;2147483647;0;73;13200;0;300;10;2300;100;300
8;0.019;82;16700;0;1100;0;0;2147483647;0;69;11600;0;300;6;1700;200;300
8;0.019;80;14400;0;900;0;0;2147483647;0;76;12800;100;300;4;600;100;200
8;0.02;92;17500;100;1000;0;0;2147483647;0;77;14300;0;300;10;2200;100;300
8;0.018;75;11400;0;800;0;0;2147483647;0;67;9900;100;300;14;2700;100;300
