queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;664a5277187a53f82fe4253868c7575b4e414602

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.24576;20;27840;1344;1472;0;0;2147483647;0;5;7616;1472;1536;0;0;2147483647;0
1;0.275936;20;27392;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.256032;20;27456;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.255712;20;27264;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.255008;20;27584;1344;1408;0;0;2147483647;0;6;9280;1536;1600;0;0;2147483647;0
1;0.24528;20;27392;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.23536;20;27584;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.234656;20;27712;1344;1408;0;0;2147483647;0;4;6208;1536;1600;0;0;2147483647;0
1;0.224352;20;27584;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.235552;20;27648;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.429952;40;76800;1344;2624;0;0;2147483647;0;13;29248;1536;10816;0;0;2147483647;0
2;0.41872;40;76544;1344;2624;0;0;2147483647;0;12;27840;1536;10944;0;0;2147483647;0
2;0.408384;40;76736;1344;2624;0;0;2147483647;0;11;16960;1536;1600;0;0;2147483647;0
2;0.328608;40;93696;1344;2624;0;0;2147483647;0;8;21568;1536;10816;0;0;2147483647;0
2;0.3472;40;83712;1344;2624;0;0;2147483647;0;7;10816;1536;1600;0;0;2147483647;0
2;0.369184;40;74496;1344;2624;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
2;0.358112;40;83968;1344;2624;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
2;0.388128;40;93440;1344;2624;0;0;2147483647;0;14;30848;1472;10944;0;0;2147483647;0
2;0.378176;40;76480;1344;2624;0;0;2147483647;0;7;10816;1536;1600;0;0;2147483647;0
2;0.41888;40;76672;1344;2624;0;0;2147483647;0;12;18432;1536;1536;0;0;2147483647;0
4;0.707328;80;877632;1344;47232;0;0;2147483647;0;25;186624;1536;29696;0;0;2147483647;0
4;0.6664;80;750848;1344;47168;0;0;2147483647;0;19;75264;1536;28992;0;0;2147483647;0
4;0.614944;80;722944;1344;37440;0;0;2147483647;0;13;55872;1536;28480;0;0;2147483647;0
4;0.665184;80;659648;1344;42752;0;0;2147483647;0;22;33792;1536;1536;0;0;2147483647;0
4;0.643488;80;612672;1344;33344;0;0;2147483647;0;19;29184;1536;1536;0;0;2147483647;0
4;0.5944;80;579456;1344;32832;0;0;2147483647;0;16;43328;1536;10880;1;1088;1088;1088
4;0.803328;80;666688;1344;37888;0;0;2147483647;0;20;89216;1472;30336;2;2048;1024;1024
4;0.696576;80;761024;1344;47104;0;0;2147483647;0;22;117632;1536;30272;0;0;2147483647;0
4;0.69536;80;746496;1344;42304;0;0;2147483647;0;23;80576;1536;28480;0;0;2147483647;0
4;0.654624;80;597760;1344;24064;0;0;2147483647;0;21;69824;1536;10944;0;0;2147483647;0
8;1.17709;160;3778560;1344;80384;0;0;2147483647;0;44;506560;1472;58816;0;0;2147483647;0
8;1.07603;160;3241024;1344;87360;0;0;2147483647;0;35;327680;1472;41216;0;0;2147483647;0
8;1.09661;160;3703872;1344;70080;0;0;2147483647;0;35;479616;1536;53952;1;1088;1088;1088
8;1.16835;160;3396992;1344;63360;0;0;2147483647;0;44;373952;1472;52160;0;0;2147483647;0
8;1.13712;160;3666752;1344;159424;0;0;2147483647;0;44;376832;1536;51520;0;0;2147483647;0
8;1.13715;160;3411136;1344;63616;0;0;2147483647;0;44;340672;1472;53440;0;0;2147483647;0
8;1.15667;160;3413632;1344;165568;0;0;2147483647;0;48;491072;1472;66368;0;0;2147483647;0
8;1.1273;160;3384640;1344;71936;0;0;2147483647;0;41;513472;1472;51456;0;0;2147483647;0
8;1.06454;160;3505920;1344;77888;0;0;2147483647;0;36;257600;1472;48128;1;1088;1088;1088
8;1.27923;160;4427008;1344;144448;0;0;2147483647;0;45;581440;1472;88256;0;0;2147483647;0
16;1.92429;320;13922816;1344;125184;0;0;2147483647;0;79;1422272;1472;83776;0;0;2147483647;0
16;1.87402;320;14247040;1344;123520;0;0;2147483647;0;80;1570496;1472;110784;0;0;2147483647;0
16;1.96694;320;14449216;1344;174016;0;0;2147483647;0;88;1675840;1472;106304;0;0;2147483647;0
16;2.01693;320;15224128;1280;237184;0;0;2147483647;0;89;1740736;1472;103104;0;0;2147483647;0
16;1.89354;320;13812160;1344;154112;0;0;2147483647;0;82;1732992;1472;97024;0;0;2147483647;0
16;1.81466;320;13980288;1280;215488;0;0;2147483647;0;78;1023616;1472;85888;2;2176;1088;1088
16;1.96342;320;14480192;1344;211584;0;0;2147483647;0;75;1798784;1472;189888;2;2176;1088;1088
16;1.83306;320;13232256;1344;151424;0;0;2147483647;0;72;1776832;1472;113408;0;0;2147483647;0
16;1.89456;320;14266752;1344;177152;0;0;2147483647;0;81;1034944;1472;82112;1;1088;1088;1088
