queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.037;20;1200;0;900;0;0;2147483647;0;14;400;0;100;1;0;0;0
1;0.034;20;700;0;300;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.052;20;1700;0;900;0;0;2147483647;0;10;100;0;100;1;100;100;100
1;0.041;20;1300;0;600;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.038;20;800;0;300;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
1;0.033;20;900;0;400;0;0;2147483647;0;7;200;0;100;1;0;0;0
1;0.035;20;900;0;600;0;0;2147483647;0;9;400;0;100;0;0;2147483647;0
1;0.036;20;900;0;600;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
1;0.033;20;1000;0;400;0;0;2147483647;0;8;300;0;100;1;0;0;0
1;0.029;20;1100;0;700;0;0;2147483647;0;8;100;0;100;0;0;2147483647;0
2;0.062;40;3300;0;2100;0;0;2147483647;0;24;900;0;300;1;100;100;100
2;0.049;40;5500;0;2100;0;0;2147483647;0;19;4000;0;700;2;400;0;400
2;0.04;40;3400;0;1400;0;0;2147483647;0;19;2100;0;200;1;300;300;300
2;0.041;40;5000;0;2600;0;0;2147483647;0;15;2200;0;500;0;0;2147483647;0
2;0.042;40;3300;0;1600;0;0;2147483647;0;16;1400;0;200;1;100;100;100
2;0.043;40;5000;0;1300;0;0;2147483647;0;19;4200;100;600;1;0;0;0
2;0.05;40;3100;0;1000;0;0;2147483647;0;21;1100;0;100;0;0;2147483647;0
2;0.04;40;5400;0;1800;0;0;2147483647;0;22;5100;100;800;1;100;100;100
2;0.049;40;6000;0;2300;0;0;2147483647;0;20;3400;0;800;0;0;2147483647;0
2;0.042;40;3600;0;1100;0;0;2147483647;0;17;1400;0;200;0;0;2147483647;0
4;0.06;80;23000;0;13000;0;0;2147483647;0;45;9600;0;600;1;0;0;0
4;0.045;80;12100;0;3200;0;0;2147483647;0;35;8600;100;600;0;0;2147483647;0
4;0.042;80;9800;0;1800;0;0;2147483647;0;36;9800;0;700;1;0;0;0
4;0.052;80;9400;0;1600;0;0;2147483647;0;43;10600;0;600;1;0;0;0
4;0.046;80;12000;0;4700;0;0;2147483647;0;37;11600;0;700;0;0;2147483647;0
4;0.066;80;34900;0;15900;0;0;2147483647;0;43;9400;0;500;0;0;2147483647;0
4;0.052;80;12100;0;3600;0;0;2147483647;0;48;4300;0;300;1;200;200;200
4;0.06;80;8400;0;1600;0;0;2147483647;0;41;8000;0;500;1;300;300;300
4;0.058;80;12600;0;3200;0;0;2147483647;0;37;6500;0;500;2;500;100;400
4;0.049;80;8900;0;1200;0;0;2147483647;0;40;8700;0;700;0;0;2147483647;0
8;0.059;160;19200;0;1500;0;0;2147483647;0;80;26200;0;800;1;100;100;100
8;0.049;160;21600;0;1700;0;0;2147483647;0;80;24000;100;1100;1;100;100;100
8;0.074;160;51900;0;33000;0;0;2147483647;0;80;19000;0;700;0;0;2147483647;0
8;0.058;160;55400;0;13100;0;0;2147483647;0;90;31300;0;700;1;200;200;200
8;0.053;160;19800;0;3400;0;0;2147483647;0;77;26100;0;800;2;400;0;400
8;0.046;160;18300;0;1600;0;0;2147483647;0;82;27800;0;800;1;200;200;200
8;0.051;160;17400;0;1900;0;0;2147483647;0;75;27700;0;800;1;100;100;100
