queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.045;20;3200;-2147483648;2800;0;0;-2147483648;0;20;1700;-2147483648;1100;0;0;-2147483648;0
1;0.039;20;1600;-2147483648;1100;0;0;-2147483648;0;20;600;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1800;-2147483648;1300;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
1;0.052;20;3200;-2147483648;2300;0;0;-2147483648;0;20;1500;-2147483648;300;0;0;-2147483648;0
1;0.041;20;2500;-2147483648;2000;0;0;-2147483648;0;20;1100;-2147483648;200;0;0;-2147483648;0
1;0.048;20;1800;-2147483648;1600;0;0;-2147483648;0;20;1300;-2147483648;200;0;0;-2147483648;0
1;0.039;20;1400;-2147483648;800;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
1;0.051;20;2500;-2147483648;1800;0;0;-2147483648;0;20;800;-2147483648;200;0;0;-2147483648;0
1;0.037;20;1500;-2147483648;700;0;0;-2147483648;0;20;500;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1500;-2147483648;800;0;0;-2147483648;0;20;600;-2147483648;200;0;0;-2147483648;0
2;0.039;40;2800;-2147483648;700;0;0;-2147483648;0;40;2900;-2147483648;200;0;0;-2147483648;0
2;0.039;40;3400;-2147483648;700;0;0;-2147483648;0;40;2700;-2147483648;200;0;0;-2147483648;0
2;0.04;40;3600;-2147483648;700;0;0;-2147483648;0;40;2500;-2147483648;200;0;0;-2147483648;0
2;0.04;40;3200;-2147483648;700;0;0;-2147483648;0;40;3000;-2147483648;300;0;0;-2147483648;0
2;0.043;40;3300;-2147483648;700;0;0;-2147483648;0;40;2900;-2147483648;200;0;0;-2147483648;0
2;0.038;40;3000;-2147483648;700;0;0;-2147483648;0;40;2600;-2147483648;100;0;0;-2147483648;0
2;0.039;40;3200;-2147483648;700;0;0;-2147483648;0;40;2300;-2147483648;200;0;0;-2147483648;0
2;0.039;40;3200;-2147483648;700;0;0;-2147483648;0;40;2400;-2147483648;200;0;0;-2147483648;0
2;0.042;40;4100;-2147483648;1000;0;0;-2147483648;0;40;2600;-2147483648;200;0;0;-2147483648;0
2;0.039;40;3500;-2147483648;800;0;0;-2147483648;0;40;3100;-2147483648;200;0;0;-2147483648;0
4;0.044;80;12400;-2147483648;800;0;0;-2147483648;0;80;10900;-2147483648;200;0;0;-2147483648;0
4;0.045;80;12800;-2147483648;900;0;0;-2147483648;0;80;11000;-2147483648;300;0;0;-2147483648;0
4;0.045;80;12100;-2147483648;800;0;0;-2147483648;0;80;10800;-2147483648;200;0;0;-2147483648;0
4;0.044;80;11900;-2147483648;900;0;0;-2147483648;0;80;10500;-2147483648;200;0;0;-2147483648;0
4;0.043;80;11400;-2147483648;800;0;0;-2147483648;0;80;10100;-2147483648;200;0;0;-2147483648;0
4;0.043;80;11100;-2147483648;800;0;0;-2147483648;0;80;9600;-2147483648;200;0;0;-2147483648;0
4;0.044;80;11800;-2147483648;700;0;0;-2147483648;0;80;10800;-2147483648;200;0;0;-2147483648;0
4;0.043;80;10900;-2147483648;800;0;0;-2147483648;0;80;10000;-2147483648;300;0;0;-2147483648;0
4;0.044;80;11700;-2147483648;800;0;0;-2147483648;0;80;10900;-2147483648;200;0;0;-2147483648;0
4;0.045;80;11800;-2147483648;800;0;0;-2147483648;0;80;10800;-2147483648;200;0;0;-2147483648;0
8;0.053;160;43400;200;900;0;0;2147483647;0;152;41700;200;500;8;2800;300;400
8;0.051;160;41200;200;900;0;0;2147483647;0;152;39200;200;500;8;2100;200;300
8;0.049;160;40500;100;900;0;0;2147483647;0;152;37200;200;300;8;2000;200;300
8;0.051;160;42900;200;900;0;0;2147483647;0;152;37000;200;300;8;2000;200;300
8;0.052;160;43200;200;900;0;0;2147483647;0;152;39300;200;400;8;2100;200;300
8;0.053;160;42100;200;900;0;0;2147483647;0;152;41400;200;600;8;2000;200;300
8;0.053;160;42100;200;800;0;0;2147483647;0;152;39300;200;400;8;2200;200;300
8;0.051;160;40100;100;900;0;0;2147483647;0;152;37300;200;300;8;1800;200;300
8;0.05;160;39200;100;900;0;0;2147483647;0;152;38000;200;500;8;2100;200;300
8;0.051;160;40600;100;900;0;0;2147483647;0;152;39600;200;500;8;2200;200;300
16;0.08;320;194300;200;8800;0;0;2147483647;0;304;191500;200;2100;16;7800;200;800
16;0.078;320;137900;200;2300;0;0;2147483647;0;304;282800;200;3100;16;6700;300;500
16;0.079;320;151700;200;2500;0;0;2147483647;0;304;156000;200;1500;16;4600;200;400
16;0.108;320;177500;200;3800;0;0;2147483647;0;304;290400;200;4700;16;7700;400;600
16;0.076;320;161500;200;2600;0;0;2147483647;0;312;165000;200;2100;8;2100;200;300
16;0.095;320;169800;200;2300;0;0;2147483647;0;304;252900;200;2500;16;16700;300;2100
16;0.098;320;142800;100;2400;0;0;2147483647;0;304;188300;200;2200;16;6100;200;500
16;0.097;320;159300;100;3900;0;0;2147483647;0;304;205100;200;2200;16;6200;200;600
16;0.075;320;110100;200;1900;0;0;2147483647;0;304;126200;200;1200;16;7600;200;800
16;0.097;320;188800;200;2800;0;0;2147483647;0;304;345400;300;3700;16;9400;400;800
32;0.126;640;449200;200;10600;0;0;2147483647;0;616;1109400;200;4000;24;7400;200;400
32;0.124;640;465300;200;12200;0;0;2147483647;0;616;813400;200;3500;24;16700;200;1300
32;0.131;640;488800;100;12600;0;0;2147483647;0;616;1142700;200;4600;24;7100;200;500
32;0.119;640;394700;200;5000;0;0;2147483647;0;616;808800;200;3300;24;12500;200;1200
32;0.095;640;335000;200;3400;0;0;2147483647;0;616;647500;200;2700;24;18700;200;2000
32;0.099;640;370900;200;5500;0;0;2147483647;0;616;778100;200;3700;24;18200;200;1500
32;0.096;640;348700;200;3600;0;0;2147483647;0;608;790000;200;3500;32;20800;200;2100
32;0.097;640;319200;200;1900;0;0;2147483647;0;616;828600;200;3400;24;10000;200;800
32;0.094;640;315800;200;1800;0;0;2147483647;0;616;812400;200;3400;24;11800;200;1700
32;0.129;640;377700;200;2300;0;0;2147483647;0;624;955700;200;10100;16;5100;200;400
64;0.176;1280;881100;200;12700;0;0;2147483647;0;1250;4247700;200;13500;30;35200;200;3300
64;0.175;1280;869400;200;3000;0;0;2147483647;0;1248;4655400;200;14200;32;68100;200;5100
64;0.18;1280;974400;200;6300;0;0;2147483647;0;1248;5037400;200;13200;32;30400;200;2700
64;0.172;1280;851000;200;7700;0;0;2147483647;0;1248;4333400;200;12500;32;69400;200;4200
64;0.172;1280;1208400;200;31500;0;0;2147483647;0;1240;4009500;200;11900;40;54300;200;3600
64;0.199;1280;1800400;200;43800;0;0;2147483647;0;1240;4342100;200;13600;40;58200;200;4000
64;0.174;1280;881200;200;4700;0;0;2147483647;0;1224;4667600;200;11400;56;104300;200;5800
64;0.16;1280;1024100;200;10700;0;0;2147483647;0;1232;4600400;200;11800;48;64900;200;3700
64;0.16;1280;1152600;200;25400;0;0;2147483647;0;1248;4460400;200;7200;32;26800;400;2800
64;0.151;1280;747500;200;2500;0;0;2147483647;0;1232;3862700;200;11600;48;52300;200;3200
128;0.239;2560;2076200;200;25700;0;0;2147483647;0;2500;18170800;200;14800;60;81800;200;3600
128;0.253;2560;2503500;200;26900;0;0;2147483647;0;2496;18685700;200;14500;64;263300;200;13000
128;0.24;2560;2088900;200;16500;0;0;2147483647;0;2519;18131300;200;12600;41;170700;200;9500
128;0.248;2560;2115400;200;12100;0;0;2147483647;0;2518;18284200;200;12400;42;207900;200;12300
128;0.248;2560;1992900;200;16800;0;0;2147483647;0;2519;18864300;200;12400;41;169300;300;9000
128;0.256;2560;2238200;200;12900;0;0;2147483647;0;2506;18444400;200;12000;54;118500;200;3700
128;0.274;2560;2312400;100;16000;0;0;2147483647;0;2506;20088900;200;13700;54;402300;400;12000
128;0.263;2560;2256400;200;3900;0;0;2147483647;0;2488;19189300;200;12500;72;360400;200;11600
128;0.266;2560;2198600;200;4000;0;0;2147483647;0;2510;19357200;200;15300;50;192600;200;11800
128;0.277;2560;2297600;100;4200;0;0;2147483647;0;2487;20193700;200;13100;73;400100;200;13100
256;0.428;5120;5811000;100;27800;0;0;2147483647;0;5071;76128100;200;74200;49;177100;200;21500
256;0.396;5120;4958800;200;7800;0;0;2147483647;0;5068;70748700;200;33600;52;290200;200;22000
256;0.426;5120;4713600;200;6500;0;0;2147483647;0;5068;70246400;200;25900;52;276300;400;19800
256;0.419;5120;4824200;200;7000;0;0;2147483647;0;5077;75736500;200;29900;43;529200;700;24500
256;0.42;5120;4873300;200;10300;0;0;2147483647;0;5077;74480600;200;28900;43;82300;300;20200
256;0.423;5120;5458600;200;6000;0;0;2147483647;0;5029;76676800;200;34500;91;1039900;200;28800
256;0.41;5120;4974700;200;5900;0;0;2147483647;0;4992;72804600;200;33600;128;1444400;300;33600
256;0.401;5120;5114300;200;5400;0;0;2147483647;0;5084;70818900;200;25800;36;305400;200;25200
256;0.434;5120;5121700;200;6800;0;0;2147483647;0;5084;77753100;200;37600;36;335200;300;21400
256;0.391;5120;4534700;200;4500;0;0;2147483647;0;5080;71082400;200;23900;40;358400;200;19800
512;0.809;10240;10274500;100;9500;0;0;2147483647;0;10177;152065900;200;36400;63;746300;200;23900
512;0.791;10240;9974700;200;5500;0;0;2147483647;0;10187;150083500;200;29200;53;626300;400;24600
512;0.795;10240;10349600;200;7500;0;0;2147483647;0;10184;147938000;200;33400;56;702500;200;25700
512;0.814;10240;10481600;200;8500;0;0;2147483647;0;10171;152700000;200;106900;69;637800;200;23700
512;0.796;10240;9960600;200;5900;0;0;2147483647;0;10195;155679900;200;32300;45;481400;200;22000
512;0.795;10240;10398500;100;7300;0;0;2147483647;0;10185;152817400;200;30200;55;592400;200;30200
512;0.832;10240;9100200;200;19100;0;0;2147483647;0;10193;157328500;200;31900;47;415100;200;27000
512;0.767;10240;8918200;200;5600;0;0;2147483647;0;10176;150811300;200;31800;64;634200;200;21700
512;0.8;10240;9416300;200;9400;0;0;2147483647;0;10186;149703900;200;36900;54;319400;200;27000
512;0.782;10240;9053800;200;5900;0;0;2147483647;0;10184;152343100;200;30400;56;466000;400;19400
1024;1.461;20480;17604900;200;59900;0;0;2147483647;0;20409;288647200;200;68700;71;812500;200;21100
1024;1.522;20480;17597000;200;10900;0;0;2147483647;0;20422;307575800;200;31800;58;856100;200;29600
1024;1.449;20480;15934800;200;9900;0;0;2147483647;0;20401;292730900;200;33400;79;167100;200;10500
1024;1.514;20480;17601100;200;7700;0;0;2147483647;0;20365;303116900;200;38100;115;838900;200;18000
1024;1.515;20480;17317400;200;7700;0;0;2147483647;0;20417;304079700;200;32700;63;1061900;200;27900
1024;1.495;20480;16693100;200;6600;0;0;2147483647;0;20416;295642400;200;314900;64;1110700;200;314900
1024;1.527;20480;16532000;200;10500;0;0;2147483647;0;20397;309374000;200;34600;83;1236200;200;31700
1024;1.495;20480;18408300;100;9700;0;0;2147483647;0;20390;299819600;200;40000;90;1078600;200;24500
1024;1.433;20480;17810000;200;10700;0;0;2147483647;0;20423;287808200;200;32600;57;385800;200;19300
1024;1.474;20480;18349800;200;8700;0;0;2147483647;0;20425;292276300;200;31400;55;809200;200;26500
2048;2.918;40960;35478400;100;10600;0;0;2147483647;0;40885;591647300;200;31000;75;901200;200;26800
2048;2.833;40960;32601000;200;17500;0;0;2147483647;0;40897;578302000;200;61300;63;642800;200;24400
