queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;02da5310c363cc686a5320b6966f890f71846d3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1808;72;272;0;0;2147483647;0;20;1580;72;140;0;0;2147483647;0
1;0;20;1536;68;116;0;0;2147483647;0;20;1384;68;76;0;0;2147483647;0
1;0;20;1692;76;128;0;0;2147483647;0;20;1552;76;84;0;0;2147483647;0
1;0;20;1544;68;120;0;0;2147483647;0;20;1412;68;84;0;0;2147483647;0
1;0;20;1584;68;120;0;0;2147483647;0;20;1448;68;84;0;0;2147483647;0
1;0;20;1748;76;128;0;0;2147483647;0;20;1600;76;88;0;0;2147483647;0
1;0;20;1588;68;116;0;0;2147483647;0;20;1460;72;84;0;0;2147483647;0
1;0;20;1476;64;112;0;0;2147483647;0;20;1356;64;76;0;0;2147483647;0
1;0;20;1648;72;120;0;0;2147483647;0;20;1532;72;84;0;0;2147483647;0
1;0;20;1644;72;124;0;0;2147483647;0;20;1504;72;84;0;0;2147483647;0
2;0;40;6768;160;228;0;0;2147483647;0;40;5480;132;144;0;0;2147483647;0
2;0;40;7296;168;228;0;0;2147483647;0;40;6032;144;160;0;0;2147483647;0
2;0;40;6824;160;212;0;0;2147483647;0;40;5640;136;148;0;0;2147483647;0
2;0;40;6320;152;192;0;0;2147483647;0;40;5256;128;140;0;0;2147483647;0
2;0;40;6896;160;212;0;0;2147483647;0;40;5760;140;152;0;0;2147483647;0
2;0;40;7064;164;224;0;0;2147483647;0;40;5816;140;148;0;0;2147483647;0
2;0;40;6576;156;208;0;0;2147483647;0;40;5432;132;140;0;0;2147483647;0
2;0;40;7224;164;244;0;0;2147483647;0;40;5880;140;148;0;0;2147483647;0
2;0;40;6632;156;212;0;0;2147483647;0;40;5480;136;140;0;0;2147483647;0
2;0;40;6808;160;212;0;0;2147483647;0;40;5568;136;144;0;0;2147483647;0
4;0;80;31456;368;452;0;0;2147483647;0;80;23824;288;304;0;0;2147483647;0
4;0;80;28800;344;408;0;0;2147483647;0;80;22368;272;288;0;0;2147483647;0
4;0;80;28688;320;812;0;0;2147483647;0;80;20848;252;268;0;0;2147483647;0
4;0;80;29616;356;436;0;0;2147483647;0;80;23024;280;292;0;0;2147483647;0
4;0;80;29888;360;420;0;0;2147483647;0;80;23024;280;296;0;0;2147483647;0
