queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;9;584;0;375;0;0;2147483647;0;9;374;0;125;6;208;0;125
1;0.066;9;16207;0;15458;0;0;2147483647;0;9;625;0;375;1;42;42;42
1;0.028;12;794;0;500;0;0;2147483647;0;10;330;0;42;1;42;42;42
1;0.094;11;13835;0;12958;0;0;2147483647;0;9;1540;41;625;1;291;291;291
1;0.027;12;374;0;208;0;0;2147483647;0;10;414;0;83;2;42;0;42
1;0.042;7;21251;0;21125;0;0;2147483647;0;6;207;0;42;2;208;42;166
1;0.042;11;1792;0;1125;0;0;2147483647;0;9;457;0;209;0;0;2147483647;0
1;0.02;10;459;0;167;0;0;2147483647;0;6;210;0;42;0;0;2147483647;0
1;0.038;10;2919;0;2667;0;0;2147483647;0;8;250;0;42;1;125;125;125
1;0.02;9;415;0;250;0;0;2147483647;0;6;167;0;42;2;83;0;83
2;0.057;18;8624;0;6250;0;0;2147483647;0;18;1751;0;292;7;167;0;83
2;0.059;23;1837;0;792;0;0;2147483647;0;20;1744;0;708;1;0;0;0
2;0.035;19;1292;0;334;0;0;2147483647;0;17;793;0;125;3;167;0;125
2;0.044;21;1251;0;417;0;0;2147483647;0;15;915;41;167;0;0;2147483647;0
2;0.051;19;2251;0;1083;0;0;2147483647;0;15;1042;0;333;2;84;42;42
2;0.063;15;3207;41;1125;0;0;2147483647;0;13;1708;41;458;7;332;0;208
2;0.07;19;17412;0;15709;0;0;2147483647;0;14;1336;0;334;7;415;41;125
2;0.032;23;1709;0;584;0;0;2147483647;0;21;1545;0;250;2;42;0;42
2;0.041;21;1001;0;292;0;0;2147483647;0;15;619;0;83;5;125;0;42
2;0.038;21;2670;0;1458;0;0;2147483647;0;17;1834;0;458;0;0;2147483647;0
4;0.07;41;2541;0;334;0;0;2147483647;0;39;2710;0;375;7;292;0;125
4;0.112;40;8543;0;1375;0;0;2147483647;0;31;6249;0;583;4;292;0;167
4;0.058;34;3331;0;708;0;0;2147483647;0;31;2169;0;250;6;293;0;125
4;0.061;42;3331;0;459;0;0;2147483647;0;35;2377;0;167;9;375;0;167
4;0.105;42;6125;0;1584;0;0;2147483647;0;35;5039;0;458;2;0;0;0
4;0.091;38;7297;0;1459;0;0;2147483647;0;35;18581;0;13042;8;959;0;458
